21381
Democratic senator fears President Trump's response to Iran might be similar to 9/11 terror attacks,http://web.archive.org/web/20221206032855/https://www.theblaze.com/news/democratic-senator-fears-trump-response-to-iran-might-be-similar-to-9-11-terror-attacks
Coronavirus: vacuna contra el extraño virus podría estar lista en diez años,http://web.archive.org/web/20201118174325/https://larepublica.pe/mundo/2020/01/24/coronavirus-vacuna-contra-el-extrano-virus-podria-estar-lista-en-diez-anos-epidemia-en-china-pandemia-nchs/
VIDEO: Así fue el ataque con el que EU mató al general iraní Qassem Soleimani,http://web.archive.org/web/20200104141543/https://www.tribuna.com.mx/mundo/VIDEO-Asi-fue-el-ataque-con-el-que-EU-mato-al-general-irani-Qassem-Soleimani-20200103-0051.html
"Iran’s vice president: IRGC missile attacks on U.S. base was a crushing, deterrent operation",http://web.archive.org/web/20220810212156/https://www.tehrantimes.com/news/443955/Iran-s-vice-president-IRGC-missile-attacks-on-U-S-base-was
Trump: 'Ejecutamos con éxito un ataque de precisión que mató al terrorista número uno del mundo',http://web.archive.org/web/20200123210348/http://ecuadorenvivo.com:80/internacional/37-/112754-trump-ejecutamos-con-exito-un-ataque-de-precision-que-mato-al-terrorista-numero-uno-del-mundo.html
"After Airstrike, US Embassy Asks American Citizens to Leave Iraq Immediately; Iran Vows &#8216;Severe Revenge&#8217; For General Soleimani&#8217;s Death",http://web.archive.org/web/20210422212202/https://www.india.com/news/world/after-airstrike-us-embassy-asks-american-citizens-to-leave-iraq-immediately-iran-vows-severe-revenge-for-general-soleimanis-death-3897884/
EE.UU. lanza nuevo ataque aéreo contra un comandante en Irak,http://web.archive.org/web/20210319010431/https://emisorasunidas.com/2020/01/03/eeuu-lanza-ataque-aereo-irak/
Pete Buttigieg: &#8216;Taking Out a Bad Guy Is Not Necessarily A Good Idea&#8217;,http://web.archive.org/web/20230402034706/https://dailycaller.com/2020/01/07/pete-buttigieg-soleimani-trump/
"China warns coronavirus may spread as death toll jumps to 9, number of cases top...",http://web.archive.org/web/20200229015340/https://www.hindustantimes.com/world-news/china-coronavirus-death-toll-jumps-to-9-number-of-cases-top-400-official/story-bg3nXePjhxKfl1lyjPMUJO.html
"Trump: ""Soleimani era odiato e temuto in Iran, avrebbe dovuto essere fatto fuori molti anni fa""",http://web.archive.org/web/20210429111044/https://it.sputniknews.com/mondo/202001038484066-trump-soleimani-era-odiato-e-temuto-in-iran-avrebbe-dovuto-essere-fatto-fuori-molti-anni-fa/
L'assassinat ciblé du général iranien Soleimani pourrait provoquer des tensions régionales (experts),http://web.archive.org/web/20200105160758/http://french.xinhuanet.com/2020-01/04/c_138677231.htm
