16645
"Democratic presidential candidates make final push to rally a skittish, and largely undecided, Iowa electorate",http://web.archive.org/web/20211201185627/https://www.washingtonpost.com/politics/democratic-presidential-candidates-make-final-push-to-rally-a-skittish-and-largely-undecided-iowa-electorate/2020/02/01/c3d7bff8-4502-11ea-aa6a-083d01b3ed18_story.html
"Biden, Warren shift ad spending",http://web.archive.org/web/20200210141418/https://www.fltimes.com/news/nation/biden-warren-shift-ad-spending/article_8ae90e93-a230-54ca-bba4-64a6fa52a894.html
What happened in Iowa and what's next after caucus mess,http://web.archive.org/web/20200206154108/https://www.nhregister.com/news/article/What-happens-after-Iowa-Questions-abound-after-15029400.php
Poll: Bernie Sanders Leaps to Massive 15-Point Lead in New Hampshire,http://web.archive.org/web/20220802052521/https://www.breitbart.com/politics/2020/02/03/poll-bernie-sanders-leaps-to-massive-15-point-lead-in-new-hampshire/
Warren and Biden take big falls in New Hampshire - The Boston Globe,http://web.archive.org/web/20230330110646/https://www.bostonglobe.com/2020/02/12/nation/warren-bets-she-can-win-nomination-even-if-she-disappoints-nh/
OPINION: The two battles that will define NH primary,http://web.archive.org/web/20200212165741/https://www.nwfdailynews.com/opinion/20200211/opinion-two-battles-that-will-define-nh-primary?rssfeed=true
Awkward: Elizabeth Warren Stops by Local New Hampshire Diner and No One Cares,http://web.archive.org/web/20201007170649/https://www.redstate.com/brandon_morse/2020/02/10/awkward-elizabeth-warren-stops-by-local-new-hampshire-diner-and-no-one-cares/
"CBS News Battleground Tracker Poll: In New Hampshire, Sanders&#8217; Support V. Buttigieg Bounce",http://web.archive.org/web/20230530021951/https://www.cbsnews.com/news/new-hampshire-battleground-tracker-poll-sanders-support-v-buttigieg-bounce/
John Sununu: Joe Biden's 'Dirty Harry' campaign will end after South Carolina primary,http://web.archive.org/web/20220723084552/https://www.foxnews.com/media/biden-dirty-harry-campaign-end-south-carolina-sununu
Joe Biden downplays New Hampshire amid last-minute pre-primary scramble,http://web.archive.org/web/20211202170931/https://www.centralmaine.com/2020/02/10/joe-biden-downplays-new-hampshire-amid-last-minute-pre-primary-scramble/
