15849
Iran refuses to hand over the crashed Ukrainian Boeing 737's black box to the embattled manufacturer (BA),http://web.archive.org/web/20230423145419/https://www.businessinsider.com/ukraine-iran-plane-crash-black-box-boeing-2020-1
"Ukrainian Boeing 737 Crashes in Iran, 170 Killed: Iran State TV",http://web.archive.org/web/20210817130453/https://tolonews.com/world/ukrainian-boeing-737-crashes-iran-170-killed-iran-state-tv
تقرير: مواجهة روسيا وتركيا في سوريا تهدد بحدوث أسوأ كارثة إنسانية منذ بدء الصراع,http://web.archive.org/web/20200219175324/https://www.eremnews.com/news/arab-world/2175161
Imam Khamenei Expresses Deep Grief over Unintentional Downing of Ukrainian Plane,http://web.archive.org/web/20230311230703/http://english.almanar.com.lb/912331
Ukraine confirms all killed on board plane crashed in Iran,http://web.archive.org/web/20230324034413/https://www.nst.com.my/world/world/2020/01/554609/ukraine-confirms-all-killed-board-plane-crashed-iran
Las teorías que analiza Ucrania sobre la caída del avión en Irán,http://web.archive.org/web/20200110134014/https://www.noticiasdel6.com/las-teorias-que-analiza-ucrania-sobre-la-caida-del-avion-en-iran/
#Internacionales | Grave accidente aéreo: Se estrelló en Irán un avión ucraniano: hay 176 muertos,http://web.archive.org/web/20220127173910/https://www.lapampadiaxdia.com.ar/2020/01/internacionales-grave-accidente-aereo.html
Iran admits it mistakenly shot down Ukrainian jetliner killing all 176 aboard,http://web.archive.org/web/20210804225233/https://www.wtvr.com/2020/01/11/iran-ukrainian-jetliner
Crashed Boeing was checked two days ago: Ukrainian airline,http://web.archive.org/web/20200922073231/https://www.newindianexpress.com/world/2020/jan/08/crashed-boeing-was-checked-two-days-ago-ukrainian-airline-2086777.html
"Иран отказался передать ""черные ящики"" украинского самолета Boeing",http://web.archive.org/web/20200109145910/https://www.unn.com.ua/ru/news/1845406-zmi-iran-ne-peredast-ssha-chorni-skrinki-z-ukrayinskogo-litaka
It’s Starting to Look a Lot Like Iran Shot Down That Ukrainian Plane,http://web.archive.org/web/20220705120207/https://www.theroot.com/it-s-starting-to-look-a-lot-like-iran-shot-down-that-uk-1840905106
