14488
"Coronavirus in Lombardia, 6 contagiati: cosa sappiamo finora",http://web.archive.org/web/20210803075421/https://www.fanpage.it/attualita/coronavirus-in-lombardia-6-contagiati-cosa-sappiamo-finora/
Adriano Trevisan è la prima vittima italiana di coronavirus,http://web.archive.org/web/20201105064255/https://www.giornalettismo.com/vittima-italiana-coronavirus/
"Coronavirus, rientra in Irpinia da Codogno all'insaputa di tutti: scatta la quarantena a Montefusco",http://web.archive.org/web/20221004222102/https://www.ilmessaggero.it/italia/coronavirus_irpinia_montefusco_codogno_cosa_e_successo_oggi_22_febbraio_2020-5068687.html
"Coronavirus, 14 contagi in Lombardia: grave un 38enne. Treni non fermano a Codogno, Maleo e Casalpusterlengo",http://web.archive.org/web/20230329234054/https://www.ilmessaggero.it/italia/coronavirus_diretta_lombardia_codogno_italiano_ultime_notizie-5064423.html
"Coronavirus, a Mauritius sbarco vietato per 40 lombardi e veneti",http://web.archive.org/web/20200809092358/https://www.ilgazzettino.it/esteri/volo_mauritius_italiani_coronavirus_alitalia_ultime_notizie_news-5071725.html
"Allarme coronavirus, rinviata la partita dell’Use rosa",http://web.archive.org/web/20200226165901/https://iltirreno.gelocal.it/empoli/cronaca/2020/02/24/news/allarme-coronavirus-rinviata-la-partita-dell-use-rosa-1.38513175
"Coronavirus, nove casi sospetti in Veneto: «Tutti negativi». Zaia: pronti a misure drastiche",http://web.archive.org/web/20230317003527/https://corrieredelveneto.corriere.it/veneto/politica/20_febbraio_21/coronavirus-nove-casi-sospetti-veneto-sono-tutti-negativi-57993c50-54b5-11ea-9c29-418c850a7a9c.shtml
"Coronavirus: 15 contagi in Lombardia, 5 sono operatori sanitari. Grave un 38enne",http://web.archive.org/web/20210226172008/https://www.ilgazzettino.it/italia/primopiano/coronavirus_contagio_lombardia_codogno-5065773.html
بعد سيطرة الحكومة السورية على سراقب.. أحلام أردوغان تتبخر في سوريا وليبيا,http://web.archive.org/web/20200210200754/https://www.almasryalyoum.com/news/details/1469860
Coronavirus: siete muertos y caos en el norte de Italia,http://web.archive.org/web/20210302235541/https://efectococuyo.com/coronavirus/coronavirus-siete-muertos-y-caos-en-el-norte-de-italia/
Sanidad pide calma por el coronavirus y rechaza aislar a los valencianistas que viajaron a Milán,http://web.archive.org/web/20200225133612/https://www.levante-emv.com/comunitat-valenciana/2020/02/25/sanidad-pide-calma-coronavirus-rechaza/1981951.html?utm_source=rss
