14217
Türkei dementiert neue Flüchtlingspolitik,http://web.archive.org/web/20200229150337/https://www.salzburg24.at/news/welt/militaerkonflikt-zwischen-syrien-und-tuerkei-spitzt-sich-zu-mehr-fluechtlinge-erwartet-84123703
La Unión Europea alerta de ‘riesgo’ de ‘confrontación militar internacional’ en Siria,http://web.archive.org/web/20200401013146/https://www.elcomercio.com/actualidad/europe-alerta-confrontacion-siria-turquia.html
Treffen in Brüssel - Preistreiberei mit Flüchtlingen: Zerrissenheit der EU spielt Erdogan in die Karten,http://web.archive.org/web/20200414215520/https://www.focus.de/politik/ausland/treffen-in-bruessel-preistreiberei-mit-fluechtlingen-die-zerrissenheit-der-eu-spielt-erdogan-in-die-karten_id_11752141.html
EU hält an Flüchtlingsabkommen mit Türkei fest,"http://web.archive.org/web/20201204020840/https://www.br.de/nachrichten/deutschland-welt/eu-haelt-an-fluechtlingsabkommen-mit-tuerkei-fest,RslvocJ"
Los guardacostas turcos prohíben terminantemente a los migrantes que crucen el Egeo,http://web.archive.org/web/20211105021233/https://cronicadecantabria.com/cr/los-guardacostas-turcos-prohben-terminantemente-a-los-migrantes-que-crucen-el-egeo/
Erdogan in Brüssel - EU verlangt Einhaltung des Flüchtlingspakts,http://web.archive.org/web/20220423052713/https://www.bild.de/politik/ausland/politik-ausland/erdogan-in-bruessel-eu-verlangt-einhaltung-des-fluechtlingspakts-69300820.bild.html
Turquie : les migrants interdits de traverser la mer Égée,http://web.archive.org/web/20210501105806/https://www.lepoint.fr/monde/turquie-les-migrants-interdits-de-traverser-la-mer-egee-07-03-2020-2366129_24.php
"Turquía ""neutraliza"" a 21 militares sirios en un ataque anterior al alto al fuego",http://web.archive.org/web/20200922223722/https://www.elconfidencial.com/mundo/2020-03-06/turquia-neutralizado-21-militares-sirios-idlib-antes-alto-fuego_2484752/
TSK’dan İdlib’de rejime ağır darbe,http://web.archive.org/web/20200228123208/https://www.sabah.com.tr/gundem/2020/02/28/tskdan-idlibde-rejime-agir-darbe
أبو مهدي المهندس الذي قتل بهجوم أميركي، كان رجل طهران في العراق والعدو الشرس للولايات المتحدة,http://web.archive.org/web/20200104164905/https://cedarnews.net/news-2/universe/156405/
'Corona!' Thermal camera protects Erdogan in Turkish parliament,http://web.archive.org/web/20200312183108/https://sg.news.yahoo.com/corona-thermal-camera-protects-erdogan-135515161.html
