14487
"Weary and Divided, Israel Goes Back to the Polls",http://web.archive.org/web/20200302142400/https://www.usnews.com/news/world/articles/2020-03-01/weary-and-divided-israel-goes-back-to-the-polls
Netanyahu ahead in Israeli election,http://web.archive.org/web/20200305170001/https://www.heraldlive.co.za/news/world/2020-03-04-netanyahu-ahead-in-israeli-election/
Netanyahu's bid for Israeli government majority slips away despite party's top finish,http://web.archive.org/web/20210507075949/https://www.latimes.com/world-nation/story/2020-03-04/netanyahu-israeli-government-majority-vote
Will coronavirus bring Netanyahu and Gantz together?,http://web.archive.org/web/20230302210108/https://www.jpost.com/Opinion/Will-coronavirus-bring-Netanyahu-and-Gantz-together-619932
"Israel Election Results: At Gantz's headquarters, knives come out",http://web.archive.org/web/20220119041616/https://www.haaretz.com/israel-news/elections/.premium-israel-election-results-at-gantz-s-headquarters-knives-come-out-1.8617905
"With 99% of Votes Counted, Bibi’s Right-Wing Bloc Slumps to 58 Seats",http://web.archive.org/web/20220430060144/https://www.english.alahednews.com.lb/51793/389
Israël: Netanyahu joue la carte de l'annexion à la veille des élections,http://web.archive.org/web/20200302162900/https://www.lnc.nc/breve/israel-netanyahu-joue-la-carte-de-l-annexion-a-la-veille-des-elections
Netanyahu wins big in Israel’s elections — but not enough to secure full control,http://web.archive.org/web/20230529122927/https://www.vox.com/world/2020/3/4/21161281/israel-election-results-2020-netanyahu-gantz-march
"Elezioni Israele, Netanyahu è a un seggio dalla maggioranza: “Forte governo nazionale”. La Lista araba unita terzo partito alla Knesset",http://web.archive.org/web/20220925020154/https://www.ilfattoquotidiano.it/2020/03/02/elezioni-israele-netanyahu-e-a-un-seggio-dalla-maggioranza-forte-governo-nazionale-la-lista-araba-unita-terzo-partito-alla-knesset/5723481/
Canciller de Irán sobre ataque a tropas de EE. UU. en Irak: Se “ejecutó medidas en defensa propia”,http://web.archive.org/web/20200908192037/https://larepublica.pe/mundo/2020/01/08/estados-unidos-iran-ministro-de-relaciones-de-iran-se-pronuncia-ante-ataques-contra-tropas-estadounidenses-donald-trump/
"Israeli Election Gives Edge to Netanyahu, Initial Results Show - The New York Times",http://web.archive.org/web/20200521210410/https://www.nytimes.com/2020/03/02/world/middleeast/Israel-election-results.html?searchResultPosition=4
