15862
Gefährliche Whatsapp-Nachrichten: Wie Saudi-Arabien Hacking als Machtmittel nutzt,http://web.archive.org/web/20220815184617/https://www.sueddeutsche.de/politik/saudi-arabien-hacking-whatsapp-1.4768653
Piden investigar si heredero saudí espió a presidente de Amazon,http://web.archive.org/web/20200329203427/https://www.informador.mx/economia/Piden-investigar-si-heredero-saudi-espio-a-presidente-de-Amazon-20200122-0075.html
Jeff Bezos hack: Saudi Arabia calls claim ‘absurd’,http://web.archive.org/web/20201126064935/https://nation.com.pk/23-Jan-2020/jeff-bezos-hack-saudi-arabia-calls-claim-absurd
Saudi crown prince’s alleged hacking of Bezos raises press freedom concerns,http://web.archive.org/web/20200519182855/https://cpj.org/2020/01/saudi-crown-princes-alleged-hacking-of-bezos-raise.php
El móvil de Jeff Bezos fue pirateado por Arabia Saudí,http://web.archive.org/web/20230130191109/https://cincodias.elpais.com/cincodias/2020/01/22/companias/1579681742_686495.html
Guardian: Джеффа Безоса взломали с телефона принца Саудовской Аравии,http://web.archive.org/web/20230626173631/https://www.gazeta.ru/tech/2020/01/22/12921950/saudi_attack.shtml
La OMS advirtió que el coronavirus se está «acelerando»,http://web.archive.org/web/20201205045913/http://diariotextual.com/inicio/index.php/2020/06/22/la-oms-advirtio-coronavirus-se-esta-acelerando/
Saudi crown prince sent Jeff Bezos a video file. Bezos' phone was soon gushing data,http://web.archive.org/web/20230118135615/https://www.latimes.com/business/story/2020-01-21/bezos-saudi-prince-hack
"Así hackearon el móvil de Jeff Bezos, el hombre más rico del mundo | Tecnología",http://web.archive.org/web/20221129145602/https://lanoticia.hn/asi-hackearon-el-movil-de-jeff-bezos-el-hombre-mas-rico-del-mundo-tecnologia/
Le téléphone du patron d'Amazon piraté par le prince héritier saoudien ?,http://web.archive.org/web/20200123132824/https://www.levif.be/actualite/international/le-telephone-du-patron-d-amazon-pirate-par-le-prince-heritier-saoudien/article-normal-1242645.html
UN says officials barred from using Whatsapp over security concerns,http://web.archive.org/web/20210706040635/https://nypost.com/2020/01/24/un-says-officials-barred-from-using-whatsapp-over-security-concerns/
