15080
Nach der Wahl in Taiwan: China bekräftigt Machtanspruch,http://web.archive.org/web/20200113141205/https://www.derstandard.at/story/2000113200102/china-bekraeftigt-machtanspruch-nach-wahlsiegvon-taiwans-praesidentin?ref=rss
El &#8216;divorcio&#8217; entre Reino Unido y la Unión Europea a un paso de su histórica aprobación,http://web.archive.org/web/20200407232433/https://elintransigente.com/mundo/2020/01/09/el-divorcio-entre-reino-unido-y-la-union-europea-a-un-paso-de-su-historico-aprobacion/
Brexit Bill for UK's Divorce From EU Clears Commons Vote,http://web.archive.org/web/20220426095231/https://www.newsclick.in/brexit-bill-UK-divorce-EU-clears-commons-vote
"Heute Hongkong, morgen Taiwan",http://web.archive.org/web/20200104215331/https://www.srf.ch/news/international/wahlen-in-taiwan-heute-hongkong-morgen-taiwan
Nigel Farage wants to organise a big party to celebrate Brexit,http://web.archive.org/web/20200218050551/https://www.brusselstimes.com/all-news/eu-affairs/87446/nigel-farage-wants-to-organise-a-big-party-to-celebrate-brexit/
Brexit : rencontre von der Leyen-Johnson mercredi prochain à Londres,http://web.archive.org/web/20200104165002/https://www.laprovence.com/actu/en-direct/5829490/brexit-rencontre-von-der-leyen-johnson-mercredi-prochain-a-londres.html
Win shows our direction was right: Tsai Ing-wen,http://web.archive.org/web/20200305131432/https://news.rthk.hk/rthk/en/component/k2/1502279-20200111.htm
Labour cannot simply ignore electoral reality – leader comment,http://web.archive.org/web/20200108141210/https://www.scotsman.com/news/opinion/columnists/labour-cannot-simply-ignore-electoral-reality-leader-comment-1-5071586
&#8216;Basically impossible&#8217; to agree full EU-UK deal by year end: EU head,http://web.archive.org/web/20200111202503/https://www.oann.com/time-too-short-for-full-new-eu-britain-partnership-deal-by-end-2020-eu/
Qasem Soleimani funeral: Iranian general&apos;s daughter promises &apos;dark day&apos; for US and Israel after father killed in American airstrike,http://web.archive.org/web/20200108035103/https://www.standard.co.uk/news/world/qasem-soleimani-funeral-us-israel-daughter-a4327046.html
Taiwan otorga la victoria en las elecciones a Tsai Ing Wen,http://web.archive.org/web/20200112152109/https://www.lne.es/internacional/2020/01/11/taiwan-otorga-victoria-elecciones-tsai/2582761.html?utm_medium=rss
