19948
Celebra Chiefs conquista del Vince Lombardi,http://web.archive.org/web/20200207133524/http://huastecahoy.com.mx/2020/02/06/celebra-chiefs-conquista-del-vince-lombardi/
CORONAVIRUS -Un caso en la provincia y el Departamento San Martín resiste,http://web.archive.org/web/20200429201537/http://www.eltreboldigital.com.ar/2020/04/22/coronavirus-un-caso-en-la-provincia-y-el-departamento-san-martin-resiste/
"Chiefs take down 49ers in Super Bowl LIV, Mahomes named MVP",http://web.archive.org/web/20200204150647/http://wreg.com/2020/02/02/chiefs-take-down-49ers-in-super-bowl-liv-mahomes-named-mvp/
"Mahomes Leads Chiefs' Rally Past 49ers in Super Bowl, 31-20",http://web.archive.org/web/20210731100336/https://www.voanews.com/arts-culture/mahomes-leads-chiefs-rally-past-49ers-super-bowl-31-20
Super Bowl: la NFL tiene un nuevo superhéroe y su nombre es  Patrick Mahomes,http://web.archive.org/web/20220511005610/https://www.elmundo.es/deportes/2020/02/03/5e379c6b21efa0f6698b4576.html
"After Leading Chiefs to Super Bowl Win, the Future Belongs to Mahomes",http://web.archive.org/web/20200203160526/https://www.usnews.com/news/top-news/articles/2020-02-02/kansas-city-beats-san-francisco-to-win-super-bowl
Late rally lifts Chiefs to Super Bowl win over 49ers,http://web.archive.org/web/20200424124206/https://www.cjonline.com/news/20200202/late-rally-lifts-chiefs-to-super-bowl-win-over-49ers?rssfeed=true
Los Chiefs se llevan el Super Bowl LIV,http://web.archive.org/web/20200203150428/https://www.informador.mx/deportes/Los-Chiefs-se-llevan-el-Super-Bowl-LIV-20200202-0086.html
Patrick Mahomes celebra el campeonato de los Chiefs en Disney,http://web.archive.org/web/20200204130006/https://www.elgrafico.mx/deportes/patrick-mahomes-celebra-el-campeonato-de-los-chiefs-en-disney
Kansas City gewinnt nach 50 Jahren wieder die Super Bowl,http://web.archive.org/web/20200203121855/https://www.volksblatt.li/nachrichten/International/Sport/sda/1881657/kansas-city-gewinnt-nach-50-jahren-wieder-die-super-bowl
Nick Bosa 'Pissed' After 49ers Blow 10-Point Lead to Chiefs in Super Bowl 54,http://web.archive.org/web/20200203133611/https://bleacherreport.com/articles/2874411-nick-bosa-pissed-after-49ers-blow-10-point-lead-to-chiefs-in-super-bowl-54
