5195
Pueblo y Arte realizará un homenaje póstumo al recordado Álvaro Álvarez,http://web.archive.org/web/20200328141614/http://lapatriaenlinea.com/?nota=1014854
El invierno más cálido de todo el siglo XXI y se espera una primavera más cálida de lo habitual y más seca,http://web.archive.org/web/20230131032104/https://agroinformacion.com/el-invierno-mas-calido-de-todo-el-siglo-xxi-y-se-espera-una-primavera-mas-calida-de-lo-habitual-en-espana-y-mas-seca/
Familiares del ejecutivo de AXS aseguran que no habían las medidas necesarias en los hospitales,http://web.archive.org/web/20200403212608/http://lapatriaenlinea.com/?nota=1015080
Fiscalía imputa por delitos contra la  salud pública a tres súbditos chinos,http://web.archive.org/web/20200404061540/http://lapatriaenlinea.com/?nota=1015144
Caen 3 ciudadanos chinos que vulneraron cuarentena y tenían aliento alcohólico,http://web.archive.org/web/20200404012814/http://lapatriaenlinea.com/?nota=1015089
Colisionó y la dejó sin auxilio,http://web.archive.org/web/20200404080358/http://lapatriaenlinea.com/?nota=1015143
Las tecnológicas a nivel mundial podrían salir fortalecidas de la pandemia,http://web.archive.org/web/20200417093020/http://lapatriaenlinea.com/?nota=1015235
Gobierno denuncia cobros ilegales para recibir la canasta familiar,http://web.archive.org/web/20200331191637/http://lapatriaenlinea.com/?nota=1015012
Amenazan de muerte al excoronel Gonzalo  Medina y Gobierno lo traslada a Chonchocoro,http://web.archive.org/web/20200330160811/http://lapatriaenlinea.com/?nota=1014982
Precio del metal rojo se mantiene estable,http://web.archive.org/web/20200406183149/http://lapatriaenlinea.com/?nota=1015186
Notifican a dos comerciantes en Huanuni por vulnerar la cuarentena,http://web.archive.org/web/20200408025817/http://lapatriaenlinea.com/?nota=1015322
