14427
OMS declara el brote del coronavirus como pandemia mundial,http://web.archive.org/web/20220718033243/http://ciudadccs.info/2020/03/11/oms-declara-el-brote-del-coronavirus-como-pandemia-mundial/
Gobierno publica el listado de los laboratorios que realizarán prueba de coronavirus,http://web.archive.org/web/20200316171154/https://www.vistazo.com/seccion/pais/actualidad-nacional/gobierno-publica-el-listado-de-los-laboratorios-que-realizaran
OMS declara pandemia al coronavirus: “Estamos profundamente preocupados”,http://web.archive.org/web/20221109052353/https://larepublica.pe/mundo/2020/03/11/coronavirus-oms-declara-pandemia-al-covid-19/
Colombia es el noveno país de Latinoamérica con al menos un enfermo con Covid-19,http://web.archive.org/web/20210918155121/https://www.larepublica.co/economia/colombia-es-el-noveno-pais-de-latinoamerica-con-al-menos-un-enfermo-con-covid-19-2974221
Covid-19: Más de 100.000 contagiados en el mundo y más de 3.400 fallecidos,http://web.archive.org/web/20230608184901/https://www.elpaisvallenato.com/2020/03/08/covid-19-mas-de-100-000-contagiados-en-el-mundo-y-mas-de-3-400-fallecidos/
Se confirman los dos primeros casos de coronavirus en Bolivia,http://web.archive.org/web/20200312132350/https://www.vistazo.com/seccion/mundo/actualidad-mundial/se-confirman-los-dos-primeros-casos-de-coronavirus-en-bolivia
"Bolivia declara ""emergencia nacional"" por coronavirus",http://web.archive.org/web/20220609185722/https://laverdadnoticias.com/mundo/covid-19-en-bolivia-emergencia-nacional-20200311-0206.html
Chile y El Salvador ordenaron cuarentena para pasajeros que arriben al país desde Europa,http://web.archive.org/web/20200311123943/https://www.losandes.com.ar/article/view?slug=chile-y-el-salvador-ordenaron-cuarentena-para-pasajeros-que-arriben-al-pais-desde-europa
¿Cómo son las pruebas para diagnosticar el coronavirus?,http://web.archive.org/web/20200314134624/https://www.laprensagrafica.com/salud/Como-son-las-pruebas-para-diagnosticar-el-coronavirus-20200312-0074.html
Argentina's Eight Coronavirus Cases Add Uncertainty to Already Dismal Economy,http://web.archive.org/web/20200307155815/https://money.usnews.com/investing/news/articles/2020-03-06/argentinas-eight-coronavirus-cases-add-uncertainty-to-already-dismal-economy
Irán: Ataques a bases de Estados Unidos son solo una bofetada,http://web.archive.org/web/20230531001454/https://www.diariocolatino.com/iran-ataques-a-bases-de-estados-unidos-son-solo-una-bofetada/
