10986
"Oscary 2020 należały do ""Parasite"" i zmieniły historię gali. Pełna lista zwycięzców",http://web.archive.org/web/20230207012738/https://noizz.pl/film/zwyciezcy-oscarow-2020/be23q1x
Oscar 2020: revisa la lista de ganadores de las 24 categorías con lo mejor del cine,http://web.archive.org/web/20200210183319/https://libero.pe/ocio/series-cine/1537472-oscar-2020-lista-ganadores-resultados-24-categorias-mejor-pelicula-parasitos-1917-joaquin-phoenix-tnt-vivo-cine-online
"Oscars 2020: Los usuarios de internet premian a Joker, Leonardo DiCaprio, Scarlett Johansson y Martin Scorsese",http://web.archive.org/web/20200208203813/https://www.larazon.es/cultura/20200207/wkedjbwtqbfnrd3x6nrbhg3fn4.html
"A dos horas de la ceremonia, los Oscar se aprontan entre favoritos y posibles sorpresas",http://web.archive.org/web/20200809004253/https://www.elobservador.com.uy/nota/a-dos-horas-de-la-ceremonia-los-oscar-se-aprontan-entre-favoritos-y-posibles-sorpresas-202029203044
Parasite hizo historia en los Oscars y se llevÃ³ el premio a mejor pelÃ­cula,http://web.archive.org/web/20200211170002/https://www.tucumanalas7.com.ar/entretenimientos/2020/2/10/parasite-hizo-historia-en-los-oscars-se-llevo-el-premio-mejor-pelicula-190312.html
Ganadores de los Oscar 2020,http://web.archive.org/web/20200211180530/https://www.cope.es/actualidad/cultura/noticias/ganadores-los-oscar-2020-20200210_616161
"Nigeria Records 245 New Cases Of COVID-19, Highest Single-Day Increase",http://web.archive.org/web/20200628171910/https://www.latestnigeriannews.com/news/8490156/nigeria-records-245-new-cases-of-covid19-highest-singleday-increase.html
Oscars 2020: South Korean movie makes history by winning best picture,http://web.archive.org/web/20211014132955/https://www.premiumtimesng.com/entertainment/nollywood/376563-oscars-2020-south-korean-movie-makes-history-by-winning-best-picture.html
Múltiples latinos se miden esta noche en los Oscar,http://web.archive.org/web/20221130175257/https://liderweb.mx/multiples-latinos-se-miden-esta-noche-en-los-oscar/
Glamour y talento en la gala de los premios Oscar en su 92 edición,http://web.archive.org/web/20200920214611/https://www.latribuna.hn/2020/02/09/glamour-y-talento-en-la-gala-de-los-premiso-oscar-en-su-92-edicion/
Oscar night begins with '1917' battling 'Parasite',http://web.archive.org/web/20200211200743/https://en.prothomalo.com/entertainment/news/209220/Oscar-night-begins-with-1917-battling-Parasite?feed_tracker=yes
