14299
الشامي يهدر الفرصة الثانية للإسماعيلي امام الزمالك,http://web.archive.org/web/20200210213331/https://www.youm7.com/story/2020/2/9/%D8%A7%D9%84%D8%B4%D8%A7%D9%85%D9%8A-%D9%8A%D9%87%D8%AF%D8%B1-%D8%A7%D9%84%D9%81%D8%B1%D8%B5%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%84%D8%A5%D8%B3%D9%85%D8%A7%D8%B9%D9%8A%D9%84%D9%8A-%D8%A7%D9%85%D8%A7%D9%85-%D8%A7%D9%84%D8%B2%D9%85%D8%A7%D9%84%D9%83/4624654
A Mysterious Virus Is Sickening People in China,http://web.archive.org/web/20230205033640/https://gizmodo.com/a-mysterious-virus-is-sickening-people-in-china-1840857359
الأشعة تثبت إصابة كادو بشد فى الخلفية ويغيب 10 أيام عن الإسماعيلى,http://web.archive.org/web/20200215185153/https://www.youm7.com/story/2020/2/14/%D8%A7%D9%84%D8%A3%D8%B4%D8%B9%D8%A9-%D8%AA%D8%AB%D8%A8%D8%AA-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A9-%D9%83%D8%A7%D8%AF%D9%88-%D8%A8%D8%B4%D8%AF-%D9%81%D9%89-%D8%A7%D9%84%D8%AE%D9%84%D9%81%D9%8A%D8%A9-%D9%88%D9%8A%D8%BA%D9%8A%D8%A8-10-%D8%A3%D9%8A%D8%A7%D9%85/4631224
رابط سريع.. بث مباشر مشاهدة مباراة الزمالك والاسماعيلي في الدوري,http://web.archive.org/web/20200210163638/https://www.elfagr.com/3864819
KOOORA GOAL – يلا شووت مشاهدة الزمالك والترجي بث مباشر zamalek NOW كورة لايف MATCH رابط ماتش الزمالكNOW,http://web.archive.org/web/20200215141922/https://alwafd.news/%D8%A7%D9%84%D8%B1%D9%8A%D8%A7%D8%B6%D8%A9/2804245-KOOORA-GOAL-%E2%80%93-%D9%8A%D9%84%D8%A7-%D8%B4%D9%88%D9%88%D8%AA-%D9%85%D8%B4%D8%A7%D9%87%D8%AF%D8%A9-%D8%A7%D9%84%D8%B2%D9%85%D8%A7%D9%84%D9%83-%D9%88%D8%A7%D9%84%D8%AA%D8%B1%D8%AC%D9%8A-%D8%A8%D8%AB-%D9%85%D8%A8%D8%A7%D8%B4%D8%B1-zamalek-NOW-%D9%83%D9%88%D8%B1%D8%A9-%D9%84%D8%A7%D9%8A%D9%81-MATCH-%D8%B1%D8%A7%D8%A8%D8%B7-%D9%85%D8%A7%D8%AA%D8%B4-%D8%A7%D9%84%D8%B2%D9%85%D8%A7%D9%84%D9%83NOW
10 معلومات عن مواجهة الإسماعيلي ضد الزمالك في الدوري,http://web.archive.org/web/20200208151042/https://www.elfagr.com/3863175
KOOORA GOAL - يلا شووت مشاهدة الزمالك والترجي بث مباشر zamalek NOW كورة لايف MATCH رابط ماتش الزمالكNOW,http://web.archive.org/web/20200215154313/https://www.elfagr.com/3869195
الشوط الأول: الإسماعيلي (0)-(0) الزمالك.. الدوري الممتاز,http://web.archive.org/web/20200210201044/https://www.almasryalyoum.com/news/details/1469838
Drohender Krieg in Nordsyrien: Nato stellt sich hinter die Türkei,http://web.archive.org/web/20230704233601/https://www.n-tv.de/politik/Nato-stellt-sich-hinter-die-Tuerkei-article21609483.html
5 لاعبين يرجحون كفة الترجي قبل مواجهة الزمالك في السوبر الإفريقي,http://web.archive.org/web/20200214160126/https://www.elfagr.com/3868597
مطرب سوبر الزمالك و الترجي يكشف تفاصيل إختياره للحفل,http://web.archive.org/web/20200214220733/https://www.youm7.com/story/2020/2/13/%D9%85%D8%B7%D8%B1%D8%A8-%D8%B3%D9%88%D8%A8%D8%B1-%D8%A7%D9%84%D8%B2%D9%85%D8%A7%D9%84%D9%83-%D9%88-%D8%A7%D9%84%D8%AA%D8%B1%D8%AC%D9%8A-%D9%8A%D9%83%D8%B4%D9%81-%D8%AA%D9%81%D8%A7%D8%B5%D9%8A%D9%84-%D8%A5%D8%AE%D8%AA%D9%8A%D8%A7%D8%B1%D9%87-%D9%84%D9%84%D8%AD%D9%81%D9%84/4630666
