15653
موقع ألماني: إيران تأمر ميليشياتها وعليهم السمع والطاعة,https://www.alarabiya.net/ar/arab-and-world/2020/01/18/%D9%85%D9%88%D9%82%D8%B9-%D8%A3%D9%84%D9%85%D8%A7%D9%86%D9%8A-%D8%A7%D9%8A%D8%B1%D8%A7%D9%86-%D8%AA%D8%A3%D9%85%D8%B1-%D9%85%D9%8A%D9%84%D9%8A%D8%B4%D9%8A%D8%A7%D8%AA%D9%87%D8%A7-%D9%88%D8%B9%D9%84%D9%8A%D9%87%D9%85-%D8%A7%D9%84%D8%B3%D9%85%D8%B9-%D9%88%D8%A7%D9%84%D8%B7%D8%A7%D8%B9%D8%A9.html
"Louise Linton posts, then deletes Instagram supporting Greta Thunberg - Business Insider",https://www.businessinsider.com/louise-linton-posts-then-deletes-instagram-supporting-greta-thunberg-2020-1?utm_source=yahoo.com&utm_medium=referral
عن إيران وتناقضات أدوارها مع مصالح العرب,https://www.alquds.co.uk/عن-إيران-وتناقضات-أدوارها-مع-مصالح-الع/
"Eight Americans were hurt in Iranian strikes, Military says, despite Trump statements",https://indianexpress.com/article/world/eight-americans-hurt-iranian-strikes-military-says-despite-donald-trump-statements-6224454/
UPDATE 3-Defense at Senate trial says removing Trump would be 'very dangerous',https://www.haaretz.com/world-news/wires/1.8443210
Wuhan (pop.  11 million) shutting down public transport to halt spread of coronavirus,https://boingboing.net/2020/01/22/wuhan-pop-11-million-shutt.html
Kiev ouvre sa propre enquête sur l’«Ukrainegate»,https://www.lefigaro.fr/international/kiev-ouvre-sa-propre-enquete-sur-l-ukrainegate-20200121
الصين: ارتفاع عدد حالات الإصابة بفيروس كورونا إلى 440 و9 وفيات,https://www.youm7.com/story/2020/1/22/الصين-ارتفاع-عدد-حالات-الإصابة-بفيروس-كورونا-إلى-440-و9/4597983
"UPDATE 3-Health officials confirm first U.S. case of China coronavirus, expand screening",https://www.haaretz.com/world-news/wires/1.8433648
Officials: 11 US troops flown to medical centers after Iran strike,https://fox6now.com/2020/01/17/officials-11-us-troops-flown-to-medical-centers-after-iran-strike/
Third grader accused of bringing gun to school,https://www.krmg.com/news/local/third-grader-accused-bringing-gun-school/HWweo5XsGnLMsx9TxS0OOM/
US-Demokraten: Neue Beweise gegen Trump in Ukraine-Aff&#228;re,https://www.boerse-online.de/nachrichten/aktien/us-demokraten-neue-beweise-gegen-trump-in-ukraine-affaere-1028818052
الأزمات شرارة الحروب التي ينتظرها الأقوياء لتحقيق مصالحهم,http://alrai.com/article/10520046/كتاب/الأزمات-شرارة-الحروب-التي-ينتظرها-الأقوياء-لتحقيق-مصالحهم?rss=1
Corea del Norte cierra su frontera con China por nuevo coronavirus,https://www.eluniversal.com.mx/mundo/corea-del-norte-cierra-su-frontera-con-china-por-nuevo-coronavirus
11 US service members injured in Iranian missile attack despite Pentagon saying there were no casualties,https://www.wfla.com/news/national/11-us-service-members-injured-in-iranian-missile-attack-despite-pentagon-saying-there-were-no-casualties/
Ivanka Trump praises Greta Thunberg: 'She's elevated awareness and that’s a positive thing',https://www.foxnews.com/politics/ivanka-trump-praises-greta-thunberg
Chinese authorities share first PHOTOS of deadly CORONAVIRUS,https://www.rt.com/news/479057-chinese-authorities-share-coronavirus-photos/?utm_source=rss&utm_medium=rss&utm_campaign=RSS
At least 11 U.S. service members injured during last week&#8217;s Iranian missile attack,https://fox59.com/2020/01/17/several-u-s-troops-were-injured-in-iran-missile-attack-despite-pentagon-initially-saying-there-were-no-casualties/
"China confirma 201 casos de la nueva neumon&iacute;a, que ha dejado ya tres muertos",https://www.laestrella.com.pa/cafe-estrella/salud/200120/china-confirma-201-casos-nueva-neumonia-dejado-tres-muertos
Coronavirus: China decreta la mayor cuarentena de la historia mientras aumentan los casos y los fallecidos,https://www.cibercuba.com/noticias/2020-01-24-u191208-e129488-s27061-coronavirus-china-decreta-mayor-cuarentena-historia
WATCH: All-female spacewalk performed to replace space station batteries,https://www.krmg.com/news/national/watch-all-female-spacewalk-performed-replace-space-station-batteries/hHqiSKyVdHLcuY2uvqAEoN/
'It Was Never About Corruption': Giuliani Associate Says Trump Was Involved in Ukraine Scandal,https://reason.com/2020/01/16/it-was-never-about-corruption-giuliani-associate-says-trump-was-involved-in-ukraine-scandal/
