20986
"Pentágono: Trump ""dirigió"" el asesinato de un alto comandante de la Guardia Revolucionaria de Irán para ""disuadir futuros ataques""",https://actualidad.rt.com/actualidad/338618-pentagono-confirmar-ataque-muerte-general-iran
Security beefed up around White House amid Iran threat,https://www.sify.com/news/security-beefed-up-around-white-house-amid-iran-threat-news-international-ubihueeaacibc.html
Iran's Foreign Minister Says Trump and Pompeo Have Threatened a 'Crime Against Humanity' and a 'War Crime',https://www.newsweek.com/irans-foreign-minister-says-trump-pompeo-have-threatened-crime-against-humanity-war-crime-1480831?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution
Donald Trump warns of 52 Iran targets as strike justification made,https://www.livemint.com/news/world/donald-trump-warns-of-52-iran-targets-as-strike-justification-made-11578189202195.html
Funcionario iraní responde al tuit de Trump tras ataque a base de EE.UU. en Irak,https://www.elpopular.pe/mundo/260226-tercera-guerra-mundial-conflicto-medio-oriente-donald-trump-estados-unidos-qasem-soleimani-ali-jamenei-fotos-video
Bundes-CDU bemüht sich nach Thüringen-Debakel um Geschlossenheit,http://www.tageblatt.lu/headlines/bundes-cdu-bemueht-sich-nach-thueringen-debakel-um-geschlossenheit/
Trump’s unpredictability didn’t work out too well for Suleimani,https://www.sunherald.com/opinion/article239007598.html#storylink=rss
Vital American Targets in Region Within Reach: Iranian Commander,https://tn.ai/2174109
Soleimani planeaba matar a muchos estadounidenses: Trump,http://vivirenjuarez.com.mx/2020/01/soleimani-planeaba-matar-a-muchos-estadounidenses-trump/
Russia Warns US of ‘Grave Consequences’ of Soleimani Assassination,https://tn.ai/2173942
Iraq could &#8216;pay price&#8217; for US strike on Iran commander ― Analysts,https://www.vanguardngr.com/2020/01/iraq-could-pay-price-for-us-strike-on-iran-commander-%e2%80%95-analysts/
الإفتاء: أردوغان يحاول السيطرة على إفريقيا وإحياء «العثمانية»,https://www.dostor.org/2963149
أردوغان : في الجامعة العربية يتخذون &#8220;قرارات بدون خجل&#8221;,https://www.alquds.co.uk/أردوغان-في-الجامعة-العربية-يتخذون-قر/
Oil prices continue to rise amid heightened Middle East tensions,https://www.cityam.com/oil-prices-continue-to-rise-amid-heightened-middle-east-tensions/
US Citizens From Iran Were Stopped And Questioned At The US Border While Returning From Canada,https://www.buzzfeednews.com/article/adolfoflores/us-citizens-from-iran-were-stopped-and-questioned-at-the-us
US kills Iranian general Qassem Soleimani: How world leaders reacted,https://www.ibtimes.co.in/us-kills-iranian-general-qassem-soleimani-how-world-leaders-reacted-811178
Ringgit drops lower on Mideast tensions,https://www.malaymail.com/news/money/2020/01/03/ringgit-drops-lower-on-mideast-tensions/1824452
ROUNDUP: Merz will 'Aufbruch' - Spahn: CDU muss wieder laufen lernen,https://www.boerse-online.de/nachrichten/aktien/roundup-merz-will-aufbruch-spahn-cdu-muss-wieder-laufen-lernen-1028905537
Mais qui était le puissant général Soleimani?,https://www.tvanouvelles.ca/2020/01/02/mais-qui-etait-le-puissant-general-soleimani
Iran : une immense foule rend hommage au général Soleimani à Téhéran,https://www.lepoint.fr/monde/iran-une-immense-foule-rend-hommage-au-general-soleimani-a-teheran-06-01-2020-2356256_24.php#xtor=RSS-221
Trump vows to hit 52 sites 'very hard' if Iran retaliates for Suleimani killing,https://www.theguardian.com/world/2020/jan/05/donald-trump-vows-to-hit-52-sites-very-hard-if-iran-retaliates-for-suleimani-killing
"EEUU amenaza con sanciones a Repsol, Chevron y Rosneft por actividades con Venezuela",https://www.noticierodigital.com/2020/02/eeuu-amenaza-con-sanciones-a-repsol-chevron-y-rosneft-por-actividades-con-venezuela/
Oil rises after US killing of top Iranian general fuels war fears,http://www.jamaicaobserver.com/sunday-finance/oil-rises-after-us-killing-of-top-iranian-general-fuels-war-fears_183743?profile=1442
Trump tweets statement on Qassem Soleimani airstrike - Business Insider,https://www.businessinsider.com/trump-tweets-statement-iran-qassem-soleimani-airstrike-2020-1?utm_source=feedburner&utm_medium=referral
Iran strikes back with missile attacks on U.S. bases in Iraq,https://nj1015.com/iran-strikes-back-with-missile-attacks-on-u-s-bases-in-iraq/
"Fury, tears as thousands mourn Iran commander killed by US",https://punchng.com/fury-tears-as-thousands-mourn-iran-commander-killed-by-us/
Donald Trump could face war crime charges if he targets Iranian cultural sites,https://metro.co.uk/2020/01/06/donald-trump-face-war-crime-charges-targets-iranian-cultural-sites-12008745/
Iraqi protesters denounce twin 'occupiers' US and Iran,https://economictimes.indiatimes.com/news/international/world-news/iraqi-protesters-denounce-twin-occupiers-us-and-iran/articleshow/73115065.cms
Oleada de reacciones tras el asesinato del general Soleimani en un bombardeo en Bagdad,http://www.rtve.es/noticias/20200103/oleada-reacciones-tras-asesinato-del-general-soleimani-bombardeo-bagdad/1994830.shtml
