2687
Soleimani&#8217;s killing: Iran places $80m bounty on Trump&#8217;s head,https://dailypost.ng/2020/01/05/soleimanis-killing-iran-places-80m-bounty-on-trumps-head/
Iran's Armed Forces vow 'punishing response' to Soleimani's assassination,https://www.avapress.com/en/news/199560/iran-s-armed-forces-vow-punishing-response-to-soleimani-assassination
Trump will address the nation at 11 am after Iranian attack on Iraqi bases housing US forces,https://www.cnbc.com/2020/01/08/trump-speaks-at-11-am-after-iranian-attack-on-iraqi-bases-housing-us-forces.html
"Syria Regime Condemns Iraq Strike, Opposition Rejoices",http://www.naharnet.com/stories/en/267839-syria-regime-condemns-iraq-strike-opposition-rejoices
"Para Mike Pompeo, secretario de Estado de EU, régimen iraní es hipócrita",https://impacto.mx/global/para-mike-pompeo-secretario-de-estado-de-eu-regimen-irani-es-hipocrita
Iran warns attack is 'first step' and 'Americans won't be spared' as US bases targeted,https://www.mirror.co.uk/news/world-news/iran-warns-attack-first-step-21236102
"US vs Iran: Nigeria&#8217;s Islamic Supreme Council reacts, issues warning",https://dailypost.ng/2020/01/07/us-vs-iran-nigerias-islamic-supreme-council-reacts-issues-warning/
Pompeo says he spoke with Israel's Netanyahu about Iran,https://www.reuters.com/article/us-iraq-security-pompeo/pompeo-says-he-spoke-with-israels-netanyahu-about-iran-idUSKBN1Z30N9?feedType=RSS&feedName=topNews
Rockets hit Baghdad’s Green Zone and Iraq base housing US troops,https://www.france24.com/en/20200104-rockets-hit-baghdad-s-green-zone-and-iraq-base-housing-us-troops
Fire at Ponca City Phillips 66 refinery under control,https://www.ksn.com/news/national-world/fire-at-ponca-city-phillips-66-refinery-under-control/
Iran's Soleimani and Iraq's Muhandis killed in air strike - militia spokesman,http://feeds.reuters.com/~r/reuters/INworldNews/~3/GWtZS4LeY0Y/irans-soleimani-and-iraqs-muhandis-killed-in-air-strike-militia-spokesman-idINKBN1Z201G
El general iraní Soleimani y un líder proiraní en Irak muertos en un bombardeo de EEUU,https://www.elboletin.com/noticia/178902/internacional/el-general-irani-soleimani-y-un-lider-proirani-en-irak-muertos-en-un-bombardeo-de-eeuu.html
Misiles impactan contra base aérea iraquí con tropas estadounidenses,https://notibomba.com/misiles-impactan-contra-base-aerea-iraqui-con-tropas-estadounidenses/
"Brent crude rises above $70 a barrel after Trump threatens Iraq sanctions, Iran retaliation",https://www.cnbc.com/2020/01/06/oil-market-us-iran-tension-iraq-in-focus.html
