16794
"U.S. savages WHO as it promises pandemic review, but China pledges $2 billion",http://feeds.reuters.com/~r/reuters/healthNews/~3/J-cooDtfqUI/u-s-savages-who-as-it-promises-pandemic-review-but-china-pledges-2-billion-idUSKBN22U111
Xi: China supports inquiry ‘after pandemic brought under control’,https://www.theborneopost.com/2020/05/19/xi-china-supports-inquiry-after-pandemic-brought-under-control/
"Regno Unito, Johnson parla alla nazione: ""Evitata la catastrofe, ora necessario stare in allerta e agire con cautela""",https://www.repubblica.it/esteri/2020/05/10/news/regno_unito_boris_johnson_lockdown_regole_fase_nuova-256264098/?rss
Francia cierra 70 escuelas por casos,https://www.eluniversal.com.mx/mundo/francia-cierra-70-escuelas-por-casos
106 mil nuevos casos de COVID-19 en el mundo: Estamos al borde de los 5 millones,https://www.cnnchile.com/coronavirus/106-mil-nuevos-casos-covid-19-mundo_20200521/
"Coronavirus: France, Germany propose 500 bln euro economic relaunch plan",https://english.alarabiya.net/en/coronavirus/2020/05/18/Coronavirus-France-Germany-propose-500-bLn-euro-economic-relaunch-plan-.html
New lockdown rules: Go to work and spend as long as you like outdoors,https://www.birminghammail.co.uk/news/midlands-news/boris-johnson-tells-spend-long-18229060
Coronavirus can survive on surfaces for up to 3 days,https://tass.com/society/1155557
Subdirectora del Instituto de Virología de Wuhan dijo que el Covid-19 es “solo la punta del iceberg”,https://hondudiario.com/2020/05/26/subdirectora-del-instituto-de-virologia-de-wuhan-dijo-que-el-covid-19-es-solo-la-punta-del-iceberg/
Trump amenaza con no financiar la OMS y la salida de EE UU,https://www.larazon.es/internacional/20200519/6adaybzczjaatasxbpc47dhnne.html?utm_source=twitter&utm_medium=organic&utm_campaign=lrzn_org_Tu_19_55
CSU: Alexander Dobrindt reagiert zurückhaltend auf Plan für EU-Wiederaufbaufonds,https://www.spiegel.de/politik/deutschland/csu-alexander-dobrindt-reagiert-zurueckhaltend-auf-plan-fuer-eu-wiederaufbaufonds-a-ed538a47-1225-46e3-a4be-42d6e0c4fbaf#ref=rss
La policía china lanza gases lacrimógenos contra los manifestantes de Hong Kong,https://www.elconfidencial.com/mundo/2020-05-24/protestas-hong-kong-china-respuesta-ley-seguridad-manifestaciones-pekin_2608183/
El plan de 500.000 millones de Merkel y Macron para reconstruir Europa tras el Covid-19,https://vozlibre.com/economia/el-plan-de-500-000-millones-de-merkel-y-macron-para-reconstruir-europa-tras-el-covid-19-29532/
