19408
L’épidémie se propage à bord du porte-avions américain Roosevelt,http://www.lunion.fr/id142964/article/2020-04-01/lepidemie-se-propage-bord-du-porte-avions-americain-roosevelt
الأسبوع الثامن لـ«كورونا».. الانتقال إلى خانة الألف مصاب,https://madamasr.com/ar/2020/04/04/feature/%d8%b3%d9%8a%d8%a7%d8%b3%d8%a9/%d8%a7%d9%84%d8%a3%d8%b3%d8%a8%d9%88%d8%b9-%d8%a7%d9%84%d8%ab%d8%a7%d9%85%d9%86-%d9%84%d9%80%d9%83%d9%88%d8%b1%d9%88%d9%86%d8%a7-%d8%a7%d9%84%d8%a7%d9%86%d8%aa%d9%82%d8%a7%d9%84-%d8%a5/
استمرار إعفاء العاملين بجامعة جنوب الوداي من الحضور,https://www.elfagr.com/3904328
بالصور| في زمن كورونا.. الزفاف «أون لاين» و«العرسان» بـ كمامة ومطهر,https://masralarabia.net/اخبار-مصر/1537825-صور--أون-لاين-وكمامة-ومطهر--زفاففي-زمن-الكورونا--العرسان--مش-هنأجل-فرحتنا
نائب يطالب بمنح ضحايا كورونا من الأطباء مزايا شهداء العمليات الحربية,https://masralarabia.net/اخبار-مصر/1537917-مطالبة-بمنح-الطواقم-الطبية-المحاربين-لـ-كورونا-مزايا-شهداء-العمليات-الحربية
Chuck Schumer proposes 'No PR Act' to prevent Trump and Pence's names from appearing on stimulus checks,http://feedproxy.google.com/~r/businessinsider/~3/620sQdwyZfs/schumer-no-pr-act-stimulus-checks-trump-name-2020-4
عاوزين إنترنت مجانى..مغردون من العزل المنزلى: الباقة مش مستحملة مذاكرة ولعب,https://www.youm7.com/story/2020/3/24/عاوزين-إنترنت-مجانى-مغردون-من-العزل-المنزلى-الباقة-مش-مستحملة/4686032
(COVID-19) La Chine disposée à faciliter l'achat de fournitures médicales par les pays étrangers chez elle,http://french.xinhuanet.com/2020-03/25/c_138916583.htm
حقيقة بيع زجاجة المياه بـ 30 جنيها في فندق العزل الصحى,https://www.elfagr.news/3910820
'Not acceptable': Navy claims it fired the captain dealing with coronavirus outbreak for sending 'blast out' email to at least 20 people with 'unclassified' system,https://news.yahoo.com/not-acceptable-navy-claims-fired-010909837.html
شركة سجائر تعمل على لقاح لفيروس كورونا,https://www.elfagr.news/3909674
"Cardiac Care Medical Equipment Market Size to Upsurge Owing to Technological Advancements Across the Globe: Radiant Insights, Inc.",https://www.prnewswire.com:443/news-releases/cardiac-care-medical-equipment-market-size-to-upsurge-owing-to-technological-advancements-across-the-globe-radiant-insights-inc-301028745.html
"Con mascarillas y guardando distancia, en Wisconsin votan en plena pandemia",https://www.infobae.com/america/agencias/2020/04/07/con-mascarillas-y-guardando-distancia-en-wisconsin-votan-en-plena-pandemia/
للأسبوع الثالث.. منع إقامة أسواق القاهرة لمنع انتشار فيروس كورونا,https://www.elfagr.news/3911034
القصة الكاملة لـ«كورونا» معهد الأورام.. تضارب الإصابات والروايات (صور وفيديو),https://www.almasryalyoum.com/news/details/1755411
صرف إعانة استثنائية للبيطري المتوفى بكورونا في السعودية,https://www.elfagr.news/3906138
"After prom is canceled, California teen finds a sweet way to still dress up for the occasion",https://theweek.com/speedreads/906079/after-prom-canceled-california-teen-finds-sweet-way-still-dress-occasion
Americans should be prepared for 1-2 lakh COVID-19 deaths,https://www.risingbd.com/english/Americans-should-be-prepared-for-1-2-lakh-COVID-19-deaths/69369
أول صلاة جمعة من المنازل في مصر,https://aawsat.com/home/article/2203406/%D8%A3%D9%88%D9%84-%D8%B5%D9%84%D8%A7%D8%A9-%D8%AC%D9%85%D8%B9%D8%A9-%D9%85%D9%86-%D8%A7%D9%84%D9%85%D9%86%D8%A7%D8%B2%D9%84-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1
عادل حمودة: أجهزة الاستخبارات العالمية فشلت في توقع وباء كورونا,https://www.elfagr.news/3908209
فيديو| تعرف على ضحايا فيروس كورونا في مصر خلال 36 يومًا,http://masralarabia.com/اخبار-مصر/1536802-فيديو--تعرف-على-ضحايا-فيروس-كورونا-في-مصر-خلال-12-يوم
أولى خسائر كورونا الثقافية... سرقة لوحة نادرة من متحف هولندي,https://www.elfagr.news/3907915
Biden claims he wears a mask in public and tells Trump to follow suit after he said he won't,https://www.dailymail.co.uk/news/article-8189207/Biden-claims-wears-mask-public-tells-Trump-follow-suit-said-wont.html?ns_mchannel=rss&ns_campaign=1490&ito=1490
Democrats push Milwaukee convention into August,https://www.nbc15.com/content/news/Democrats-push-Milwaukee-convention-into-August-569319331.html
جامعة عين شمس تهنئ عوض تاج الدين لتعيينه مستشارا للرئيس,https://www.elfagr.news/3907643
مصر:ارتفاع حالات الشفاء إلى 150 ووفاة واحدة وعزل عمارتين بعد اكتشاف حالتى كورونا,https://www.omandaily.om/?p=778827
التعليم العالي: 30 مليون جنيه لدعم ابتكارات مجابهة كورونا.. والتقييم بالفيديو كونفرانس,https://www.shorouknews.com/news/view.aspx?cdate=25032020&id=aff9dca5-0ca7-4e86-9946-0d725d72f672
