148
"600 millions plus tard, Bloomberg abdique",https://www.lapresse.ca/international/etats-unis/202003/04/01-5263352-600-millions-plus-tard-bloomberg-abdique.php
Borse nervose per coronavirus. Piazza Affari: avvio in profondo rosso,https://www.wallstreetitalia.com/borse-sale-tensione-per-coronavirus/
"Schicksalsvorwahl für Joe Biden: Hält die ""Feuerwand"" South Carolina?",https://www.n-tv.de/politik/Haelt-die-Feuerwand-South-Carolina-article21610200.html
¿Es solo un ajuste?,https://www.milenio.com/opinion/juan-musi-amione/mercados-en-perspectiva/es-solo-un-ajuste
"Coronavirus, l'America risveglia le paure sui mercati e affonda l'Europa. Milano contiene le perdite - Il Fatto Quotidiano",https://www.ilfattoquotidiano.it/2020/02/27/coronavirus-la-borsa-di-milano-apre-ancora-in-forte-calo-spread-oltre-i-150-punti-base/5718729/
"Il coronavirus affossa le Borse europee, bruciati 318 miliardi",https://www.agi.it/economia/news/2020-02-27/coronavirus-borse-europee-wall-street-7246359/
"Borsa, Milano scivola oltre il 4%. Sale lo spread",https://gazzettadimantova.gelocal.it/italia-mondo/economia/2020/02/24/news/borsa-milano-crolla-in-apertura-3-5-sale-lo-spread-1.38510313
"DIRECT. Coronavirus : une pandémie mondiale s’installe, les bourses s’effondrent",http://www.lavoixdunord.fr/715220/article/2020-02-25/direct-coronavirus-une-pandemie-mondiale-s-installe-les-bourses-s-effondrent
"La Bolsa trata de recuperarse y reduce al 0,14% el rebote",https://www.elimparcial.es/noticia/210373/economia/la-bolsa-trata-de-recuperarse-y-reduce-al-014-el-rebote.html
"Coronavirus spreads, investors scurry for safety",http://feeds.reuters.com/~r/reuters/topNews/~3/zFt6PXs6BDo/coronavirus-spreads-investors-scurry-for-safety-idUSKCN20I00F
El precio del petróleo cae un 4 % por el temor al coronavirus,https://actualidad.rt.com/actualidad/343911-precio-petroleo-cae-temor-coronavirus
Les Bourses mondiales dévissent face à l’avancée du coronavirus,https://www.leprogres.fr/france-monde/2020/02/24/les-bourses-mondiales-devissent-face-a-l-avancee-du-coronavirus
Wall Street borra repunte inicial y acumula su quinta caída consecutiva,https://www.ambito.com/economia/wall-street/wall-street-borra-repunte-inicial-y-acumula-su-quinta-caida-consecutiva-n5085053
Wall Street abre en verde tras la aciaga sesión del lunes por el coranovirus,https://es.noticias.yahoo.com/wall-street-abre-verde-aciaga-155309408.html
"¿Por qué hoy? Tras semanas de temor, el coronavirus 'sacude' los mercados",https://elfinanciero.com.mx/mercados/por-que-hoy-tras-semanas-de-temor-el-coronavirus-sacude-los-mercados
Biden y Sanders se miden en el “supermartes” demócrata,https://www.eldia.com/nota/2020-3-3-2-10-33-biden-y-sanders-se-miden-en-el-supermartes-democrata-el-mundo
Dólar subió fuerte ante expansión del Coronavirus fuera de China,https://diarioelcentro.cl/dolar-subio-fuerte-ante-expansion-del-coronavirus-fuera-de-china/
Was den Super Tuesday in der US-Politik so super macht,https://www.derstandard.at/story/2000115131677/was-den-super-tuesday-in-der-us-politik-so-super?ref=rss
Il coronavirus fa schizzare lo spread Btp-Bund. Le Borse europee ancora in forte calo,https://www.repubblica.it/economia/2020/02/28/news/nuova_impennata_per_lo_spread_italiano_vola_a_177_punti_base-249780681/
"El ingreso del coronavirus a Italia castiga a las bolsas de Europa: Milán pierde 5,43%",https://www.ambito.com/finanzas/bolsas-europa/el-ingreso-del-coronavirus-italia-castiga-las-bolsas-europa-milan-pierde-543-n5084723
