16166
Saatler sonra kurtarıldılar,https://www.sabah.com.tr/gundem/2020/01/26/saatler-sonra-kurtarildilar
Napoli se proclama campeón de la Copa Italia tras vencer por penales a Juventus,http://www.soychile.cl/Santiago/Deportes/2020/06/17/659770/Napoli-se-proclama-campeon-de-la-Copa-Italia-tras-vencer-por-penales-a-Juventus.aspx
Alexis Sánchez sería suplente en la semifinal de la Copa Italia,http://www.soychile.cl/Santiago/Deportes/2020/06/12/658996/Alexis-Sanchez-seria-suplente-en-la-semifinal-de-la-Copa-Italia.aspx
UK faces choice on Huawei with global implications,https://www.washingtontimes.com/news/2020/jan/27/uk-faces-choice-on-huawei-with-global-implications/?utm_source=RSS_Feed&utm_medium=RSS
El Nápoles empata con el Inter y se cita con la Juventus en la final de 'Coppa',https://www.cope.es/deportes/futbol/futbol-internacional/noticias/napoles-empata-con-inter-cita-con-juventus-final-coppa-20200613_766786
"Mertens riprende l'Inter, il Napoli in finale di Coppa Italia",https://www.liberoquotidiano.it/news/italpress/23277527/mertens-riprende-l-inter-il-napoli-in-finale-di-coppa-italia.html
Depremin bilançosu ağırlaşıyor,https://www.kibrisgazetesi.com/turkiye/depremin-bilancosu-agirlasiyor-h81657.html
"Saatler geçiyor, gözler Elazığ merkezde çöken binada: İnsan sesleri geliyor, arama kurtarma faaliyetleri yoğunlaştı",http://www.detaykibris.com/saatler-geciyor-gozler-elazig-merkezde-coken-binada-insan-sesleri-geliyor-arama-kurt-207090h.htm
"'19 yıkık, 107 ağır hasarlı, 37 orta hasarlı, 171 de az hasarlı bina tespit ettik'",https://www.aa.com.tr/tr/guncel/cevre-ve-sehircilik-bakani-kurum-19-yikik-107-agir-hasarli-37-orta-hasarli-171-de-az-hasarli-bina-tespit-ettik/1714146
EU Parliament clears Brexit deal; UK set to leave Friday,https://www.gazettenet.com/Brexit-deal-cleared-by-EU-Parliament-UK-set-to-leave-Friday-32342655
L’OMS se dit «inquiète» des nouveaux cas à Pékin,https://www.24heures.ch/loms-se-dit-inquiete-des-nouveaux-cas-a-pekin-231125742888
