16073
Real Madrid venció al Valencia y clasificó a la final de la Supercopa de España,https://www.diario26.com/277499--real-madrid-vencio-al-valencia-y-clasifico-a-la-final-de-la-supercopa-de-espana
Diez minutos de inspiración llevan a la final al Atlético (2-3),https://www.diariodeleon.es/articulo/deportes/2-3/202001092212191975013.html
JP Nadda takes out BJP rally in Kolkata in support of CAA | India News - Times of India,https://timesofindia.indiatimes.com/india/jp-nadda-takes-out-bjp-rally-in-kolkata-in-support-of-caa/articleshow/72937000.cms
"PM Modi says CAA is aimed at giving citizenship, not taking it away",https://www.thehindu.com/news/cities/kolkata/pm-modi-says-caa-is-aimed-at-giving-citizenship-not-taking-it-away/article30548665.ece
"Ernesto Valverde sobre Arturo Vidal: “Cuento con él, mañana ya veremos”",https://rpp.pe/futbol/futbol-mundial/arturo-vidal-barcelona-ernesto-valverde-sobre-el-chileno-cuento-con-el-manana-ya-veremos-noticia-1238441
Dominic Raab defends US decision to kill Qasem Soleimani,https://www.thenational.scot/news/18138533.dominic-raab-defends-us-decision-kill-qasem-soleimani/?ref=rss
"Y si ganamos, ¿brindamos con Aquarius?",https://sevilla.abc.es/deportes/real-madrid/abci-y-si-ganamos-brindamos-aquarius-202001080231_noticia.html
Protests lined up as PM Modi lands in Kolkata for two-day Bengal visit,https://www.newindianexpress.com/nation/2020/jan/11/protests-lined-up-as-pm-modi-lands-in-kolkata-for-two-day-bengal-visit-2088218.html
"Coronavirus : trois cas détectés en France, les premiers en Europe | Les Echos",https://www.lesechos.fr/politique-societe/societe/coronavirus-deux-cas-detectes-en-france-les-premiers-en-europe-1166126
Mamata meets Modi; asks him to rethink CAA and NRC,https://www.thehindu.com/news/national/other-states/mamata-meets-modi-asks-him-to-rethink-caa-and-nrc/article30543758.ece
Bud&#243; afirma que &#8220;la lista de JxCat no correr&#225; en ning&#250;n caso&#8221; y que Torra mantiene el esca&#241;o,http://cronicadecantabria.com/cr/bud-afirma-que-la-lista-de-jxcat-no-correr-en-ningn-caso-y-que-torra-mantiene-el-escao/
"Coronavirus, a Wuhan sbarrate le strade per evitare l’esodo. Ponte aereo per trasferire gli italiani. Primo caso in Germania, uno sospetto a Pistoia - esteri - Il Tirreno",https://iltirreno.gelocal.it/italia-mondo/esteri/2020/01/28/news/coronavirus-106-morti-e-oltre-4000-contagi-primo-caso-confermato-in-germania-1.38392762
Atlético de Madrid llega a final de Supercopa española con sorprendente triunfo ante Barcelona,https://www.infobae.com/america/agencias/2020/01/09/atletico-de-madrid-llega-a-final-de-supercopa-espanola-con-sorprendente-triunfo-ante-barcelona/
El Barça dice adiós a la Supercopa,https://www.diariocordoba.com/noticias/futbol/barca-dice-adios-supercopa_1346879.html
Torra desafía al Supremo tras confirmarle la pérdida de su acta de diputado,https://www.elperiodicoextremadura.com/noticias/espana/torra-desafia-supremo-confirmarle-perdida-acta-diputado_1211397.html
Zinedine Zidane: I’m a better coach second time round,http://feeds.breakingnews.ie/~r/bntopstories/~3/oqZjZB21sPE/zinedine-zidane-im-a-better-coach-second-time-round-974939.html
"Lionel Messi sobre la derrota de Barcelona ante Atlético de Madrid: ""Se nos fue el partido por errores infantiles""",https://rpp.pe/futbol/futbol-mundial/lionel-messi-barcelona-2-3-atletico-de-madrid-el-delantero-sobre-la-derrota-azulgrana-se-nos-fue-el-partido-por-errores-infantiles-noticia-1238718
"Spanish Super Cup: Kroos inspires Real win, Valverde unhappy with Saudi move",https://www.theguardian.com/football/2020/jan/08/real-madrids-toni-kroos-sets-up-spanish-super-cup-victory-over-valencia
