14073
Coronavirus: Erster Fall in Deutschland bestätigt,https://www.faz.net/aktuell/gesellschaft/gesundheit/coronavirus-erster-fall-in-deutschland-bestaetigt-16604214.html
"Carmen Sarah&iacute;, una Elsa mexicana en los &Oacute;scar: &quot;Estoy so&ntilde;ando&quot;",https://www.laestrella.com.pa/cafe-estrella/cine/200209/carmen-sarahi-elsa-mexicana-oscar-sonando
الرومانسية تمنح ياسمين صبري «فرصة تانية».. شاهد البرومو,https://masralarabia.net/ميديا/1539615-فيديو--«فرصة-ثانية»-لـ-ياسمين-صبري
"النيابة تأمر بغلق حسابات فتاتين نظما ""كمين نسائى""  بالتجمع الأول",https://www.youm7.com/story/2020/3/31/النيابة-تأمر-بغلق-حسابات-فتاتين-نظما-كمين-نسائى-بالتجمع-الأول/4696981
Idina Menzel lights up Oscars in performance with 9 others Elsas from 'Frozen 2',https://www.today.com/popculture/idina-menzel-performs-oscars-9-other-elsas-frozen-2-t173549
Coronavirus: Drei weitere Fälle in Bayern bestätigt,https://www.faz.net/aktuell/gesellschaft/gesundheit/coronavirus-drei-weitere-faelle-in-bayern-bestaetigt-16605708.html
Woman whose secret recordings exposed Clinton-Lewinsky sex scandal dies,https://www.hindustantimes.com/world-news/linda-tripp-who-exposed-clinton-lewinsky-sex-scandal-dies-of-cancer/story-Ew37d3KSoDXWPVl07W1V0K.html
Coronavirus-Infizierter (33) kommt aus Landsberg am Lech - Ministerium appelliert an Krankenh&#228;user,https://www.merkur.de/bayern/coronavirus-bayern-landsberg-lech-patient-massnahmen-familie-krankenhaus-13505246.html?cmp=defrss
ياسمين وهيفاء وبينهما أسورة وفستان.. أبو هشيمة ولعنة الحبيب الأول (صور),https://masralarabia.net/ميديا/1539849-أسورة-ابو-هشيمة-من-هيفاء-لياسمين-صبري--حاجه-من-ريحه-الحبايب--صور
Gisela cantará una canción de 'Frozen' en la gala de los Premios Oscar 2020,https://www.20minutos.es/noticia/4145049/0/gisela-cantara-una-cancion-de-frozen-en-la-gala-de-los-premios-oscar-2020/
