13841
"Des internautes ""jouent à Carlos Ghosn"" en se cachant dans des étuis à instruments, Yamaha les met en garde",https://www.nicematin.com/insolite/des-internautes-jouent-a-carlos-ghosn-en-se-cachant-dans-des-etuis-a-instruments-yamaha-les-met-en-garde-447545
Какой будет Европа после эпидемии и кризиса,https://bnr.bg/ru/post/101251628/kakoi-budet-evropa-posle-epidemii-i-krizisa
La izquierda italiana mantiene su bastión en Emilia-Romaña frente a Salvini,https://www.lavozdegalicia.es/noticia/internacional/2020/01/27/izquierda-italiana-mantiene-bastion-emilia-romana-frente-salvini/00031580117010498547169.htm
Nissan says it's not splitting up with Renault,http://rss.cnn.com/~r/rss/cnn_topstories/~3/R8zqP8Io6E8/index.html
La ultraderecha italiana tropieza en elecciones regionales,https://www.infobae.com/america/agencias/2020/01/27/la-ultraderecha-italiana-tropieza-en-elecciones-regionales/
Boeing 777X: One of world&#39;s biggest passenger planes completes test flight,https://uk.news.yahoo.com/boeing-777x-one-worlds-biggest-passenger-planes-completes-091600028.html
World's largest twin-engine jetliner goes for the first flight,https://www.geo.tv/latest/269115-boeings-new-777x-airliner-takes-off-on-first-flight
Boeing 777X: cómo es el avión bimotor más grande del mundo con el que el gigante aeronáutico intenta salir de su gran crisis,https://www.prensalibre.com/economia/bbc-news-mundo-economia/boeing-777x-como-es-el-avion-bimotor-mas-grande-del-mundo-con-el-que-el-gigante-aeronautico-intenta-salir-de-su-gran-crisis/
Thüringen: Die Linke knüpft Kandidatur von Bodo Ramelow an Bedingungen,https://www.spiegel.de/politik/deutschland/thueringen-die-linke-knuepft-kandidatur-von-bodo-ramelow-an-bedingungen-a-66d32d38-4de4-4792-922d-e587c18ca71e#ref=rss
"Elf Prozent der positiv getesteten Österreicher im Spital, WHO warnt vor zu frühem Ende der Restriktionen",https://www.diepresse.com/5782280/LiveInformationen-zu-Covid19_Elf-Prozent-der-positiv-getesteten?from=rss
"La nueva Merkel, Kramp-Karrenbauer, cae antes de empezar y no será candidata de la CDU",https://vozlibre.com/internacional/la-nueva-merkel-kramp-karrenbauer-cae-empezar-no-sera-candidata-la-cdu-27348/
China expands lockdowns in bid to contain deadly virus,https://kstp.com/medical/china-shuts-down-more-cities-bid-to-contain-deadly-coronavirus/5620556/
VIRUS/ROUNDUP: Deutschland registriert mehr Infektionen - Lichtblick in Italien,https://www.boerse-online.de/nachrichten/aktien/virus-roundup-deutschland-registriert-mehr-infektionen-lichtblick-in-italien-1029042846
"First case of deadly SARS-like virus found outside China, says UN",https://www.hindustantimes.com/world-news/first-case-of-deadly-sars-like-virus-found-outside-china-says-un/story-g9dAYVu1ZapMC2kB57ijjI.html
German Politics In Disarray As Angela Merkel’s Handpicked Successor Quits Party Leadership,https://www.ibtimes.com/german-politics-disarray-angela-merkels-handpicked-successor-quits-party-leadership-2919339?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution
Jäher Absturz eines forschen Regierungsbeauftragten,https://de.nachrichten.yahoo.com/j%C3%A4her-absturz-forschen-regierungsbeauftragten-103145984.html
Merkel protegee Kramp-Karrenbauer won&#8217;t run for chancellor: source,https://www.oann.com/kramp-karrenbauer-leader-of-merkels-cdu-wont-run-for-chancellor-source/
Un virus de la familia del SARS está detrás de la epidemia de neumonía en China,https://www.elperiodicodearagon.com/noticias/internacional/virus-familia-sars-detras-epidemia-neumonia-china_1403562.html
Elezioni Emilia-Romagna: la regione resta rossa. Bonaccini batte Borgonzoni di 7 punti,http://espresso.repubblica.it/palazzo/2020/01/26/news/elezioni-emilia-romagna-bonaccini-contro-borgonzoni-affluenza-exit-poll-e-risultati-1.343464
"Wuhan To Offer 6,000 Free Taxis Amid Suspended Public Transportation Due To Virus Epidemic - UrduPoint",https://www.urdupoint.com/en/world/wuhan-to-offer-6000-free-taxis-amid-suspende-818719.html#.XisiMgiUA-8.twitter
Merkel: Governor's election with far-right help inexcusable,http://www.mynews13.com/fl/orlando/ap-top-news/2020/02/06/merkel-governors-election-with-far-right-help-inexcusable
Tremila euro al giorno per la propaganda Social. Per spingere la Borgonzoni in Emilia la Lega ha bruciato 162mila euro in un mese,http://www.lanotiziagiornale.it/tremila-euro-al-giorno-per-la-propaganda-social-per-spingere-la-borgonzoni-in-emilia-la-lega-ha-bruciato-162mila-euro-in-un-mese/
US warns citizens in China about pneumonia outbreak,http://www.gulf-times.com/story/653387/US-warns-citizens-in-China-about-pneumonia-outbrea
Expresidente de Nissan demanda a Renault para que le pague su jubilación,https://www.diariolibre.com/actualidad/expresidente-de-nissan-demanda-a-renault-para-que-le-pague-su-jubilacion-ID16403380
I'm happy he did it: Wife of fugitive Carlos Ghosn slams Japanese justice,https://economictimes.indiatimes.com/news/international/business/im-happy-he-did-it-wife-of-fugitive-carlos-ghosn-slams-japanese-justice/articleshow/73263605.cms
Merkel sacks government official over far-right vote scandal,https://punchng.com/merkel-sacks-government-official-over-far-right-vote-scandal/
China: Mysterious virus claims first casualty as fear hits countries,https://dailypost.ng/2020/01/11/china-mysterious-virus-claims-first-casualty-as-fear-hits-countries/
Boeing's New 777X Airliner Takes Off On First Flight,https://www.ibtimes.com/boeings-new-777x-airliner-takes-first-flight-2909390?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution
La cúpula de Nissan estudia romper la alianza con Renault por el caso Ghosn,https://www.elperiodico.com/es/motor/20200113/la-cupula-de-nissan-estudia-romper-la-alianza-con-renault-por-el-caso-ghosn-7804461?utm_source=rss-noticias&utm_medium=feed&utm_campaign=motor
Emilia: su Facebook vince Borgonzoni con la bestia di Salvini.Analisi YouTrend,http://www.affaritaliani.it/politica/emilia-su-facebook-vince-borgonzoni-con-la-bestia-di-salvinianalisi-youtrend-648860.html?ref=rss
Jugar con el fuego ultra,https://www.elperiodico.com/es/opinion/20200210/jugar-fuego-ultra-por-carnicero-urabayen-7843514?utm_source=rss-noticias&utm_medium=feed&utm_campaign=opinion
UPDATE 1-Chinese woman with mystery virus quarantined in Thailand,https://www.haaretz.com/world-news/wires/1.8391672
Coronavirus: Mehr als eine Million bestätigte Fälle weltweit,https://volksblatt.at/coronavirus-mehr-als-eine-million-bestaetigte-faelle-weltweit/
Nowy model Boeinga wystartował po raz pierwszy,https://tvn24.pl/swiat/boeing-777x-pierwszy-lot-nowego-modelu-3316430?source=rss
Boeing: le vol inaugural du long-courrier 777X encore repoussé à cause du vent,https://lexpansion.lexpress.fr/actualites/1/actualite-economique/boeing-le-vol-inaugural-du-long-courrier-777x-encore-repousse-a-cause-du-vent_2116343.html
Boeing's 777X Jetliner Takes off on Maiden Flight,https://money.usnews.com/investing/news/articles/2020-01-25/boeing-777x-jetliner-begins-maiden-flight
La crisis política en Alemania provoca la caída de la sucesora elegida por Merkel,https://www.ambito.com/mundo/angela-merkel/la-crisis-politica-alemania-provoca-la-caida-la-sucesora-elegida-merkel-n5081981
https://www.cbc.ca/news/world/china-virus-death-pneumonia-coronavirus-1.5423576,https://www.cbc.ca/news/world/china-virus-death-pneumonia-coronavirus-1.5423576
Facebook removes Salvini doorbell vid,http://www.ansa.it/english/news/politics/2020/01/28/facebook-removes-salvini-doorbell-vid_ef4740cb-1922-4dc4-bdae-9dd5f248bfe9.html
Boeing: le vol inaugural du 777X encore repoussé à cause du vent,https://www.lapresse.ca/affaires/entreprises/202001/24/01-5258197-boeing-le-vol-inaugural-du-777x-encore-repousse-a-cause-du-vent.php
Germany: Merkel's party in crisis as heir apparent quits,http://www.kelownadailycourier.ca/news/world_news/article_a93413ee-5928-5201-b8bf-efddde40c96d.html
"Sondaggista Vassallo sulle elezioni in Emilia: ""Non c'è più quella subcultura rossa"", perché Salvini vincerà",https://tv.liberoquotidiano.it/video/politica/13556884/matteo-salvini-sondaggista-salvatore-vassallo-lega-gia-vinto-emilia-romagna.html
La sucesora elegida de Merkel renuncia a candidatearse a canciller en 2021,https://ensegundos.com.pa/2020/02/10/la-sucesora-elegida-de-merkel-renuncia-a-candidatearse-a-canciller-en-2021/
Alemania: Renuncia la sucesora de Merkel tras polémica sobre ultraderecha,https://cdn.com.do/2020/02/11/alemania-renuncia-la-sucesora-de-merkel-tras-polemica-sobre-ultraderecha/
20 mil tropas gringas llegaron a Europa: ¿Qué sabe EEUU y qué esconde con el coronavirus? Pérez Pirela en DesdeDondeSea,https://www.laiguana.tv/articulos/690084-20-mil-tropas-gringas-europa-coronavirus-desde-donde-sea/
First case of mysterious coronavirus confirmed outside of China,http://feeds.slashgear.com/~r/slashgear/~3/5c01QkPG150/
"SCENARIOS- Germany may face early Merkel exit, election after protegee stands aside",https://www.haaretz.com/world-news/wires/1.8524229
La sucesora de Merkel al frente de los conservadores no se postulará a la Cancillería,https://www.diariovasco.com/internacional/sucesora-merkel-frente-20200210110535-ntrc.html
"Coronavirus - Wuhan, Mailand, Madrid, New York die Landkarte der Pandemie",https://www.spiegel.de/wissenschaft/medizin/coronavirus-wuhan-mailand-madrid-new-york-die-landkarte-der-pandemie-a-22cfece1-c9e6-4fab-8c08-75d9e2888c88#ref=rss
La météo force Boeing à repousser le vol inaugural du 777X prévu jeudi,https://www.lapresse.ca/affaires/entreprises/202001/22/01-5257898-la-meteo-force-boeing-a-repousser-le-vol-inaugural-du-777x-prevu-jeudi.php
UPDATE 1-Man infected with mysterious virus in China dies after outbreak,https://www.haaretz.com/world-news/wires/1.8380781
"Regionali, le proiezioni: In Emilia-Romagna Bonaccini avanti di 8 punti. Pd sopra la Lega. La Calabria a Santelli",https://messaggeroveneto.gelocal.it/italia-mondo/politica/2020/01/26/news/primi-exit-poll-bonaccini-avanti-47-51-bergonzoni-tra-44-e-48-1.38385850
First person dies from mysterious virus in China,https://realnewsmagazine.net/disasters/first-person-dies-from-mysterious-virus-in-china/
