19631
CDC issues travel warning for 3 states after Trump's quarantine threat - Business Insider,https://www.businessinsider.com/cdc-issues-travel-warning-new-york-states-trumps-quarantine-threat-2020-3?r=US&IR=T
Martín Vizcarra hoy [EN VIVO] anunciará nuevas medidas por coronavirus en Perú,https://elpopular.pe/actualidad/2020/03/30/coronavirus-peru-martin-vizcarra-hoy-vivo-mensaje-nacion-casos-confirmados-infectados-cuarentena-covid-19-noticias-ultima-hora-6133
"Donald Trump extends coronavirus lockdown, says peak US death rate likely in 2 weeks",https://www.indiatoday.in/world/story/donald-trump-extends-coronavirus-lockdown-says-peak-us-death-rate-likely-in-2-weeks-1661144-2020-03-30?utm_source=rss
"""EEUU y Colombia se arrepentirán si tocan líderes chavistas""",http://www.elnuevosiglo.com.co/articulos/03-2020-maduro-eeuu-y-colombia-se-arrepentiran-si-tocan-lideres-chavistas
"U.S. Navy To Relieve Commander Of Coronavirus-stricken Aircraft Carrier, Report Says",https://www.huffpost.com/entry/us-navy-to-relieve-commander-of-coronavirus-stricken-aircraft-carrier-report-says_n_5e8648b4c5b63e06281b3222
"Etats-Unis : nouveau record de dècés, Trump envisage de mettre New York en quarantaine",http://news.sen360.sn/actualite/etats-unis-nouveau-record-de-deces-trump-envisage-de-mettre-new-york-en-quarantaine-1478820.html
Trump extiende las medidas de aislamiento por el coronavirus hasta el 30 de abril|El País de España,http://ecuadorenvivo.com/internacional/37-/118636-trump-extiende-las-medidas-de-aislamiento-por-el-coronavirus-hasta-el-30-de-abril-el-pais-de-espana.html
Navy expected to relieve captain who raised alarm about COVID-19 outbreak on aircraft carrier,https://www.yourcentralvalley.com/military/navy-expected-to-relieve-captain-who-raised-alarm-about-covid-19-outbreak-on-aircraft-carrier/
Sube a 950 el número de contagiados y 24 los fallecidos por covid-19,http://www.elperuano.pe/noticia-sube-a-950-numero-contagiados-y-24-fallecidos-covid19-el-peru-93681.aspx
Hospitales de EsSalud reciben equipos de protección,https://diariouno.pe/hospitales-de-essalud-reciben-equipos-de-proteccion/
EE. UU. ofrece 15 millones de dólares por captura de Nicolás Maduro,https://www.eltiempo.com/mundo/venezuela/ee-uu-ofrece-15-millones-de-dolares-de-recompensa-por-captura-de-maduro-477370
"1,000-bed hospital ship has brought little relief to New York City",https://www.startribune.com/1-000-bed-hospital-ship-has-brought-little-relief-to-new-york-city/569367562/
Trump touts success as US becomes world's coronavirus epicenter - CNNPolitics,https://edition.cnn.com/2020/03/27/politics/donald-trump-coronavirus-response/index.html
Quería “inundar Estados Unidos con cocaína”: de qué acusa EE.UU. a Maduro y qué consecuencias puede tener que ofrezca una recompensa por su captura,https://www.diarioantillano.com/mundiales/queria-inundar-estados-unidos-con-cocaina-de-que-acusa-ee-uu-a-maduro-y-que-consecuencias-puede-tener-que-ofrezca-una-recompensa-por-su-captura/198766/
