7167
Алматинцев просят не паниковать,https://www.zakon.kz/5011286-almatintsev-prosyat-ne-panikovat.html
Irán: el brote de virus podría sobrepasar centros médicos,https://www.infobae.com/america/agencias/2020/03/15/iran-el-brote-de-virus-podria-sobrepasar-centros-medicos/
"Leipzig, Şampiyonlar Ligi'nde son 8 takım arasında",https://www.hedefhalk.com/haber/leipzig-sampiyonlar-liginde-son-8-takim-arasinda-1624207
Panic in Arua as Chinese national 'self-quarantines' in hotel,https://observer.ug/news/headlines/63869-panic-as-chinese-national-self-quarantines-in-arua-hotel
تصنيف أغلى 10 أندية في الدوريات الخمسة الكبرى,http://yemenvoice.net/news141457.html
رسميا.. إقامة مباراة بايرن ميونخ وتشيلسى الأوروبية بدون جمهور,https://www.youm7.com/story/2020/3/10/رسميا-إقامة-مباراة-بايرن-ميونخ-وتشيلسى-الأوروبية-بدون-جمهور/4665628
اخبار ريال مدريد اليوم الاربعاء: ضربة قوية قبل لقاء مانشستر سيتي.. بديل بنزيمة يقترب.. زيدان في ورطة جديدة,https://www.elfagr.com/3892614
Turks affected by European travel ban to return home,https://www.aa.com.tr/en/live/turks-affected-by-european-travel-ban-to-return-home/1766473
ترتيب هدافي دوري أبطال أوروبا 2020,https://www.elfagr.com/3893332
UEFA Şampiyonlar Ligi rövanş maçları başlıyor,https://www.milligazete.com.tr/haber/3698988/uefa-sampiyonlar-ligi-rovans-maclari-basliyor
4 أندية تحجز مقاعدها في دور الثمانية لدوري أبطال أوروبا,https://www.elfagr.com/3892732
Salud informó de 2 casos confirmados y 6 sospechosos de coronavirus en el Chaco,https://diarioprimeralinea.com.ar/salud-informo-de-2-casos-confirmados-y-6-sospechosos-de-coronavirus-en-el-chaco/
Названы самые счастливые страны мира,https://www.gazeta.ru/social/news/2020/03/20/n_14183497.shtml
فيديو| باريس سان جيرمان يقصي دورتموند من «دوري الأبطال»,https://akhbarelyom.com/news/newdetails/3013620/1/فيديو--باريس-سان-جيرمان-يقصي-دورتموند-من--دوري-الأبطال-
الصحة الألمانية تبدي تفهمها لإقامة مباراة لايبزج وتوتنهام بحضور الجماهير,https://www.shorouknews.com/news/view.aspx?cdate=09032020&id=89a5792c-e128-4245-a4d0-7db2d0befe34
Israel’s Netanyahu tests negative for coronavirus... but his rival is entrusted with forming govt,https://www.rt.com/news/483190-netanyahu-tests-negative-coronavirus-gantz/?utm_source=rss&utm_medium=rss&utm_campaign=RSS
إقامة مباراة برشلونة مع نابولي في دوري الأبطال دون مشجعين,http://feedproxy.google.com/~r/alayam-news-list-all/~3/C3k1HzQcL6Y/News.html
Воздержаться от поездок в Европу рекомендуют казахстанцам,https://www.inform.kz/ru/vozderzhat-sya-ot-poezdok-v-evropu-rekomenduyut-kazahstancam_a3623172
دوري أبطال أوروبا: سان جرمان لقلب خسارة دورتموند وفكّ نحس ثمن النهائي وليفربول يحتاج لحرارة انفيلد,http://alquds.com/articles/1583932281851023900/
"ليفربول  يستدرج أتلتيكو لتفادي الإقصاء المبكر باريس في مهمة صعبة لترويض ""أسود فيستفاليا""",http://al-seyassah.com/%d9%84%d9%8a%d9%81%d8%b1%d8%a8%d9%88%d9%84-%d9%8a%d8%b3%d8%aa%d8%af%d8%b1%d8%ac-%d8%a3%d8%aa%d9%84%d8%aa%d9%8a%d9%83%d9%88-%d9%84%d8%aa%d9%81%d8%a7%d8%af%d9%8a-%d8%a7%d9%84%d8%a5%d9%82%d8%b5%d8%a7/
كل اهداف مباريات الاربعاء.. أتلتيكو يُقصى ليفربول من دورى الابطال,https://mangish.net/%d9%83%d9%84-%d8%a7%d9%87%d8%af%d8%a7%d9%81-%d9%85%d8%a8%d8%a7%d8%b1%d9%8a%d8%a7%d8%aa-%d8%a7%d9%84%d8%a7%d8%b1%d8%a8%d8%b9%d8%a7%d8%a1-%d8%a3%d8%aa%d9%84%d8%aa%d9%8a%d9%83%d9%88-%d9%8a%d9%8f%d9%82/
UEFA Şampiyonlar Ligi'nde çeyrek finalistler belli oluyor,https://www.aa.com.tr/tr/guncel/uefa-sampiyonlar-liginde-ceyrek-finalistler-belli-oluyor/1759147
Gantz Aims to Form Unity Government despite Criticism,https://www.palestinechronicle.com/gantz-aims-to-form-unity-government-despite-criticism/
Финляндию вновь признали самой счастливой страной в мире,https://tass.ru/obschestvo/8037795
"Israele, verso l'incarico a Gantz, ma si lavora a un governo di unità nazionale",https://www.repubblica.it/esteri/2020/03/16/news/israele_verso_l_incarico_a_gantz_ma_si_lavora_a_un_governo_di_unita_nazionale-251416292/?rss
أوبلاك يتصدر قائمة المرشحين لجائزة أفضل لاعب فى دورى أبطال أوروبا,https://mangish.net/%d8%a3%d9%88%d8%a8%d9%84%d8%a7%d9%83-%d9%8a%d8%aa%d8%b5%d8%af%d8%b1-%d9%82%d8%a7%d8%a6%d9%85%d8%a9-%d8%a7%d9%84%d9%85%d8%b1%d8%b4%d8%ad%d9%8a%d9%86-%d9%84%d8%ac%d8%a7%d8%a6%d8%b2%d8%a9-%d8%a3%d9%81/
"سيناريوهات مصير دوريات ""بيح 5"" بعد لعنة كورونا.. صور",https://www.youm7.com/story/2020/3/14/سيناريوهات-مصير-دوريات-بيح-5-بعد-لعنة-كورونا-صور/4670351
مبابى يتصدر قائمة باريس سان جيرمان لقمة دورتموند بعد نجاته من كورونا,https://www.youm7.com/story/2020/3/11/مبابى-يتصدر-قائمة-باريس-سان-جيرمان-لقمة-دورتموند-بعد-نجاته/4667029
España ya es el cuarto país más afectado,https://www.lavoz.com.ar/mundo/espana-ya-es-cuarto-pais-mas-afectado
Международный рейтинг счастья: Украина находится на 123 позиции и догоняет Намибию,https://zn.ua/world/mezhdunarodnyy-reyting-schastya-ukraina-nahoditsya-na-123-pozicii-i-dogonyaet-namibiyu-348600_.html
حكومة كتالونيا تطالب بإقامة مباراة برشلونة ونابولي من دون جمهور,https://mangish.net/%d8%ad%d9%83%d9%88%d9%85%d8%a9-%d9%83%d8%aa%d8%a7%d9%84%d9%88%d9%86%d9%8a%d8%a7-%d8%aa%d8%b7%d8%a7%d9%84%d8%a8-%d8%a8%d8%a5%d9%82%d8%a7%d9%85%d8%a9-%d9%85%d8%a8%d8%a7%d8%b1%d8%a7%d8%a9-%d8%a8%d8%b1/
Corona-Krise am Flughafen München: Wer noch landen darf - und wie kontrolliert wird,https://www.merkur.de/lokales/muenchen/stadt-muenchen/coronavirus-muenchen-flughafen-einreise-kontrolle-reise-bundespolizei-13606882.html?cmp=defrss
