2532
"BJP is against free electricity, water for the people of Delhi, says Manish Sisodia",https://www.business-standard.com/article/news-ani/bjp-is-against-free-electricity-water-for-the-people-of-delhi-says-manish-sisodia-120011100770_1.html
AAP attacks BJP for levelling allegations against Shoaib Iqbal,http://www.indiasnews.net/news/263674298/aap-attacks-bjp-for-levelling-allegations-against-shoaib-iqbal
"Delhi Assembly Elections On February 8, Results To Be Declared On February 11",https://www.ndtv.com/india-news/delhi-assembly-election-2020-dates-schedule-announced-by-poll-body-live-updates-2159506
"Kejriwal, BJP confident of winning Delhi polls",http://timesofindia.indiatimes.com/india/kejriwal-says-delhi-will-vote-for-development-your-time-is-up-counters-bjp/articleshow/73126970.cms
PM rallies may give BJP a shot in arm,https://economictimes.indiatimes.com/news/elections/assembly-elections/delhi/pm-rallies-may-give-bjp-a-shot-in-arm/articleshow/73131094.cms
Full statehood to Delhi will be part of AAP's manifesto: Kejriwal,https://www.business-standard.com/article/news-ani/full-statehood-to-delhi-will-be-part-of-aap-s-manifesto-kejriwal-120010500445_1.html
SAD wants to fight on seven seats in Delhi,https://timesofindia.indiatimes.com/city/chandigarh/sad-wants-to-fight-on-seven-seats-in-delhi/articleshow/73129721.cms
Atishi to head AAP manifesto team,https://www.indiatoday.in/india/story/atishi-to-head-aap-manifesto-team-1634831-2020-01-08?utm_source=rss
Congress: Will provide 'pucca' houses to residents of JJ Clusters across Delhi if voted to power,https://www.freepressjournal.in/delhi/congress-will-provide-pucca-houses-to-residents-of-jj-clusters-across-delhi-if-voted-to-power
Delhi Assembly polls: Congress to crowdsource ideas for election manifesto,https://www.business-standard.com/article/elections/delhi-assembly-polls-congress-to-crowdsource-ideas-for-election-manifesto-120011000266_1.html
Aam Aadmi Party forms committee to draft election manifesto,https://zeenews.india.com/india/aam-aadmi-party-forms-committee-to-draft-election-manifesto-2256017.html
AAP will fight elections on work done: Kejriwal,https://www.sify.com/news/aap-will-fight-elections-on-work-done--kejriwal-news-national-ubgrb3iiiagac.html
Election Commission Announces Dates For Delhi Assembly Polls,http://feedproxy.google.com/~r/NDTV-LatestNews/~3/AfIsVQbKUQY/delhi-assembly-election-2020-dates-schedule-announced-by-poll-body-live-updates-2159506
'Give us vote only if...': Arvind Kejriwal's new pitch for Delhi elections,https://www.hindustantimes.com/assembly-elections/in-arvind-kejriwal-s-push-for-delhi-an-appeal-to-bjp-and-congress-workers/story-6t1S7D7F5ZEAggXmkKoaSN.html
Kejriwal Looks Set For Another Big Win in Delhi; What BJP Can Learn From It,https://swarajyamag.com/politics/kejriwal-looks-set-for-another-big-win-in-delhi-what-bjp-can-learn-from-it
Nomination Process Kicks off For Delhi Assembly Elections as Authorities Issue Notification,https://www.news18.com/news/india/nomination-process-kicks-off-for-delhi-assembly-elections-as-authorities-issue-notification-2458063.html
