21138
"Demócratas condenan ataque contra líder iraní: ""Trump aventó un cartucho de dinamita""",https://www.lapoliticaonline.com/nota/123876-democratas-condenan-ataque-contra-lider-irani-trump-avento-un-cartucho-de-dinamita/
Democrats warn of the dangers of war while Republicans fall in line after the killing of Iran’s Qassem Suleimani,https://www.vox.com/policy-and-politics/2020/1/3/21047994/iran-general-soleimani-killed-response-congress-democrats
Fin24.com | Chinese stocks plunge in worst end to Lunar Year on record,https://www.fin24.com/Markets/International-Markets/chinese-stocks-plunge-in-worst-end-to-lunar-year-on-record-20200123
"Biden Spent $4,000 on California Ads Before Super Tuesday, While Bloomberg Bought $78 Million Worth",https://www.newsweek.com/biden-spent-4000-california-ads-before-super-tuesday-while-bloomberg-bought-78-million-worth-1489821?utm_medium=Social&utm_source=Twitter#Echobox=1582951227
Iraq asks U.S. to start work on a troop withdrawal plan,https://www.wfla.com/news/international/iraq-asks-u-s-to-start-work-on-a-troop-withdrawal-plan/
Las franjas horarias en la fase 2 desaparecerán,https://www.lasprovincias.es/sociedad/desaparecen-franjas-horarias-fase-2-20200521181024-nt.html
"US citizens urged to leave Iraq, Iran vows 'harsh retaliation' after top general killed",https://abc11.com/us-citizens-urged-to-leave-iraq-iran-vows-harsh-retaliation/5809381/
"Los contagios por coronavirus caen a mínimos en España El nuevo estudio de seroprevalencia, a principios de junio",https://www.diariosur.es/nacional/contagios-coronavirus-caen-20200525000235-ntvo.html
George Floyd death: Minneapolis under curfew amid protests | Daily Mail Online,https://www.dailymail.co.uk/news/article-8369619/Minneapolis-looks-like-war-zone-following-day-George-Floyd-riots.html
Democratic candidates square off in South Carolina debate,https://www.wrbl.com/news/politics/democratic-candidates-square-off-in-south-carolina-debate/
¿Cuándo empieza la fase 2?,https://www.ultimahora.es/noticias/nacional/2020/05/17/1164781/desescalada-cuando-empieza-fase.html
La desescalada en el comercio incorpora al empleo a más de 40.000 personas,https://www.lainformacion.com/economia-negocios-y-finanzas/desescalada-comercio-incorpora-40000-trabajdores-erte/6569628/
"Joe Biden, Elizabeth Warren call for de-escalating tensions after Iran strike",https://www.thehindubusinessline.com/news/world/joe-biden-elizabeth-warren-call-for-de-escalating-tensions-after-iran-strike/article30511485.ece
US Piles on Sanctions Pain against Iran,http://www.naharnet.com/stories/en/268093-us-piles-on-sanctions-pain-against-iran
"Ad spending nears $900 million, Biden lands key endorsement as Democrats campaign in South Carolina",http://feeds.reuters.com/~r/Reuters/UKWorldNews/~3/MLUFIa3hI1Y/ad-spending-nears-900-million-biden-lands-key-endorsement-as-democrats-campaign-in-south-carolina-idUKKCN20K1J0
Alerta a los alérgicos: España supera los niveles de polen de 2019,https://www.ideal.es/sociedad/alerta-alergicos-espana-niveles-polen-20200521120212-nt.html
Los territorios que pasan a fase 2 hoy podrán abrir piscinas con un 30% y autorizar el baño en playas,https://www.cope.es/actualidad/sociedad/noticias/los-territorios-que-pasan-fase-hoy-podran-abrir-piscinas-con-autorizar-bano-playas-20200525_733470
Alerta mundial por virus mortal; suman ya a seis decesos,https://impacto.mx/vita/alerta-mundial-por-virus-mortal-suma-ya-a-seis-decesos
"Trump: ataque a Soleimani fue para parar, no para comenzar una guerra con Irán",https://www.elobservador.com.uy/nota/trump-ataque-a-solemaini-fue-para-parar-no-para-comenzar-una-guerra-con-iran-20201318225
"Irán, furioso, promete vengar muerte del general Soleimani",http://feedproxy.google.com/~r/elheraldo_mundo/~3/gyrpluQ9O60/ir%E1n-furioso-promete-vengar-muerte-del-general-soleimani
España suma 50 muertes y resta 2.000 en la cifra total,https://www.eldiadevalladolid.com/noticia/Z51D98CE1-E594-1928-8C11F417BC8CC5CF/202005/espana-suma-50-muertes-y-resta-2000-en-la-cifra-total
"La curva del coronavirus, por comunidades: seis comunidades no registran fallecidos en la última jornada",http://www.rtve.es/noticias/20200518/curva-del-coronavirus-comunidades-seis-comunidades-registran-fallecidos-ultima-jornada/2010870.shtml
"La compraventa de vivienda por parte de extranjeros creció un 0,5% en el segundo semestre de 2019",http://cronicadecantabria.com/cr/la-compraventa-de-vivienda-por-parte-de-extranjeros-creci-un-05-en-el-segundo-semestre-de-2019/
Lindsey Graham: Qassem Soleimani is dead because he 'miscalculated' President Trump | Fox News,https://www.foxnews.com/media/lindsey-graham-qassem-soleimani-iran-trump
Democrats Call US Killing of Iraqi General 'Reckless',https://www.usnews.com/news/politics/articles/2020-01-03/democrats-call-us-killing-of-iraqi-general-reckless
Directo | La cifra de fallecidos diarios por coronavirus en España cae a 59,https://www.farodevigo.es/espana/2020/05/18/ultima-hora-contagios-coronavius-espana/2289497.html?utm_source=rss
US drone strike ordered by President Trump kills top Iranian commander in Baghdad,https://kdvr.com/2020/01/03/us-drone-strike-ordered-by-president-trump-kills-top-iranian-commander-in-baghdad/
"Los contagiados en Madrid descienden a 49, pero aumentan a 30 los fallecidos",https://www.madridiario.es/contagiados-en-madrid-descienden-a-49-pero-aumentan-a-30-los-fallecidos
Madrid registra un descenso de nuevos contagios,https://madridpress.com/art/272058/madrid-registra-un-descenso-de-nuevos-contagios
El Gobierno eliminará las franjas horarias en la fase 2,https://www.diariosur.es/nacional/gobierno-eliminara-franjas-20200521180022-nt.html
"Pompeo disputes Iraqi prime minister, says US won't negotiate troop withdrawal",https://abcnews.go.com/Politics/pompeo-disputes-iraqi-prime-minister-us-negotiate-troop/story?id=68197741
China&#8217;s mysterious coronavirus has spread to six cities in four countries,https://qz.com/1787720/chinas-coronavirus-has-spread-to-more-cities/
El Congreso planta cara a Trump y reivindica su autoridad frente a sus acciones en Irán,http://www.rtve.es/noticias/20200110/congreso-planta-cara-trump-reivindica-autoridad-frente-acciones-iran/1995220.shtml
"Tulsi Gabbard Calls Soleimani Strike 'Act of War,' Says Trump Violated the Constitution",https://www.newsweek.com/tulsi-gabbard-trump-soleimani-iran-1480311?utm_medium=Social&amp;utm_source=Twitter#Echobox=1578073244
Así será la apertura de piscinas y playas en Fase 2 desescalada España,https://www.diariodeleon.es/articulo/coronavirus/asi-sera-apertura-piscinas-playas-fase-2-desescalada-espana/202005241016322015563.html
"Feinstein, Manchin join Democrats pressuring Pelosi to send impeachment articles to Senate",https://www.foxnews.com/politics/dianne-feinstein-among-democratic-senators-urging-nancy-pelosi-to-send-impeachment-articles-to-senate
"CLM recibirá 6,2 millones de los 100 del Pacto contra la Violencia de Género",https://eldiadigital.es/art/329435/clm-recibira-62-millones-de-los-100-del-pacto-contra-la-violencia-de-genero
Democrats call US killing of Iraqi general 'reckless' - Business Insider,https://www.businessinsider.com/democrats-call-us-killing-of-iraqi-general-reckless-2020-1
Cómo pedir cita previa para el médico por internet en cada comunidad,https://as.com/diarioas/2020/05/20/actualidad/1589972998_020512.html#?ref=rss&format=simple&link=link
Joe Biden secures endorsement from influential South Carolina Rep. Jim Clyburn,https://abcnews.go.com/Politics/vp-joe-biden-secures-endorsement-influential-south-carolina/story?id=69230754
Pompeo: &#8216;Fantasy To Think’ Iran Nuclear Deal Helped US,https://dailycaller.com/2020/01/10/mike-pompeo-fantasy-nuclear-deal/
Más de 40.000 personas vuelven hoy a su empleo,https://elcorreoweb.es/economia/mas-de-40000-personas-vuelven-hoy-a-su-empleo-LB6641397
El pago medio a proveedores baja  a menos de 30 días en la autonomía,https://www.diariodeleon.es/articulo/castillayleon/pago-medio-proveedores-baja-menos-30-dias-autonomia/202005240132292015499.html
"Michael Bloomberg, ¿la esperanza demócrata?",https://noticias24pty.com/michael-bloomberg-la-esperanza-democrata/
Security Council says committed to &#8216;international law&#8217; as US-Iran tensions flare,https://www.timesofisrael.com/security-council-says-committed-to-international-law-as-us-iran-tensions-flare/
"Coronavirus in Wuhan, China: 17 dead as city halts train, air traffic",https://www.usatoday.com/story/news/health/2020/01/22/wuhan-china-coronavirus-outbreak-death-toll-public-health-emergency/4539750002/?utm_source=google&utm_medium=amp&utm_campaign=speakable
Sanders takes center stage in final debate before NC's Super Tuesday,https://abc11.com/politics/sanders-takes-center-stage-in-final-debate-before-ncs-super-tuesday/5966501/
Why Did US Target Iran Gen. Soleimani? Trump Justifies Targeted Drone Strike,https://www.ibtimes.com/why-did-us-target-iran-gen-soleimani-trump-justifies-targeted-drone-strike-2895906?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution
Los demócratas tildan de “temerario” el asesinato del general Soleimani,https://www.lavanguardia.com/internacional/20200103/472676566869/democratas-critican-trump-asesinato-iran-qasem-soleimani-temerario.html
https://www.cbc.ca/news/canada/british-columbia/yvr-coronavirus-screening-1.5433477,https://www.cbc.ca/news/canada/british-columbia/yvr-coronavirus-screening-1.5433477
6 candidatos se enfrentan en el último debate demócrata,https://laopinion.com/2020/01/14/6-candidatos-se-enfrentan-en-el-ultimo-debate-democrata/
Western leaders blame Iran for Ukrainian plane crash - live,https://www.standard.co.uk/news/world/iran-news-latest-plane-crash-ukraine-boeing-737-a4331011.html#038;ecode=4pIZ9curQaruBa-k
"Voting starts in South Carolina, with Super Tuesday right around the corner",https://www.wgal.com/article/south-carolina-primary-2020/31167644
US Rejects Iraqi Request to Remove Occupying Troops from Country,https://english.alahednews.com.lb/51219/547
US piles sanctions pain on Iran,https://www.thenews.com.pk/print/597285-us-piles-sanctions-pain-on-iran
"During South Carolina debate, Amy Klobuchar joins in on attacks against Bernie Sanders",http://www.startribune.com/during-south-carolina-debate-klobuchar-joins-in-on-attacks-against-bernie-sanders/568193602/
Bloomberg Campaign Regrouping Ahead of Super Tuesday,https://www.publicradiotulsa.org/post/bloomberg-campaign-regrouping-ahead-super-tuesday
"Ceuta pasa a la fase 2 de la desescalada, que comienza este lunes 25",https://elfarodeceuta.es/ceuta-fase2-desescalada/
Gli Stati Uniti hanno ucciso il generale iraniano Soleimani,https://www.giornaledibrescia.it/italia-ed-estero/gli-stati-uniti-hanno-ucciso-il-generale-iraniano-soleimani-1.3444122
Tres de cada cuatro empresas necesitan ayudas fiscales para afrontar la pandemia,"https://www.cantabrialiberal.com/economia/tres-de-cada-cuatro-empresas-necesitan-ayudas-fiscales-para-afrontar-la-pandemia,540997.html"
Pelosi: Trump attacked Iranian commander without authorization,https://www.aol.com/article/news/2020/01/03/pelosi-trump-attacked-iranian-commander-without-authorization/23891689/
