19553
Trayectoria de mortalidad de coronavirus en Perú es comparada con la de Italia,https://elpopular.pe/actualidad/2020/04/03/coronavirus-peru-trayectoria-mortalidad-covid-19-es-comparada-italia-minsa-twitter-6817
Trump advirtió que el aislamiento prolongado “podría destruir al país”,https://cholilaonline.com/2020/03/trump-advirtio-que-el-aislamiento-prolongado-podria-destruir-al-pais.html
A judge may have saved thousands of Wisconsin voters from being disenfranchised by coronavirus,https://www.vox.com/2020/4/3/21206148/wisconsin-judge-order-coronavirus-election-voters-ballots
Oil futures pare record gains as doubts creep in on Donald Trump’s Saudi-Russia output deal,http://www.firstpost.com/business/oil-futures-pare-record-gains-as-doubts-creep-in-on-donald-trumps-saudi-russia-output-deal-8223661.html
L’attacco al Venezuela minaccia la pace del continente,http://it.granma.cu/mundo/2020-03-30/lattacco-al-venezuela-minaccia-la-pace-del-continente
Öl: Ölpreise legen wieder zu,https://www.handelsblatt.com/finanzen/maerkte/devisen-rohstoffe/oel-oelpreise-legen-wieder-zu/25721594.html
Donald Trump descarta declarar cuarentena en Nueva York pese al aumento de casos de coronavirus,https://miamidiario.com/donald-trump-descarta-declarar-cuarentena-en-nueva-york-pese-al-aumento-de-casos-de-coronavirus/
Hay 146 casos positivos nuevos y llegan a 966 las personas infectadas en el país,https://notinor.com/jujuy/hay-146-casos-positivos-nuevos-y-llegan-a-966-las-personas-infectadas-en-el-pais/
Quería “inundar Estados Unidos con cocaína”: de qué acusa EE.UU. a Maduro y qué consecuencias puede tener que ofrezca una recompensa por su captura,https://www.diarioantillano.com/mundiales/queria-inundar-estados-unidos-con-cocaina-de-que-acusa-ee-uu-a-maduro-y-que-consecuencias-puede-tener-que-ofrezca-una-recompensa-por-su-captura/198766/
L'Arabie saoudite va augmenter ses exportations de pétrole en pleine guerre des prix,http://feedproxy.google.com/~r/Rtlinfos-ALaUne/~3/lWUF6G7gau4/l-arabie-saoudite-va-augmenter-ses-exportations-de-petrole-en-pleine-guerre-des-prix-1208696.aspx
Tensions between Russia and Saudi Arabia delay oil talks,https://www.theage.com.au/world/middle-east/tensions-between-russia-and-saudi-arabia-delay-oil-talks-20200405-p54h77.html?ref=rss&utm_medium=rss&utm_source=rss_feed
Trump says he'd use tariffs if needed to protect oil industry,http://rssfeeds.detroitnews.com/~/620855824/0/detroit/home~Trump-says-hed-use-tariffs-if-needed-to-protect-oil-industry/
"Fauci dice que “no hay, fundamentalmente, una diferencia” entre su punto de vista y el de Trump sobre el coronavirus",https://kesq.com/kunamundo/noticias-cnn/2020/03/24/fauci-dice-que-no-hay-fundamentalmente-una-diferencia-entre-su-punto-de-vista-y-el-de-trump-sobre-el-coronavirus/
Trump threatens tariffs on oil imports to protect U.S. energy workers,https://japantoday.com/category/world/update-1-trump-threatens-tariffs-on-oil-imports-to-protect-u.s.-energy-workers
Ölpreis-Sturz: Putin zeigt sich erstmals besorgt - Saudi-Arabien plant deutliche Offensive,https://www.merkur.de/wirtschaft/russland-putin-saudi-arabien-oelpreis-coronavirus-usa-zr-13637330.html?cmp=defrss
El petróleo se dispara hasta 14% tras el anuncio de colaboración de Putin,https://www.ambito.com/economia/petroleo/el-petroleo-se-dispara-14-el-anuncio-colaboracion-putin-n5093198
State Supreme Court opinions clash over election decision,https://wqow.com/2020/04/07/state-supreme-court-opinions-clash-over-election-decision/
Judge won't delay next week's Wisconsin primary over coronavirus concerns,https://www.nbcnews.com/politics/2020-election/judge-won-t-delay-wisconsin-s-april-7-primary-election-n1175386?cid=public-rss_20200403
"Wisconsin lawmakers adjourn, won't meet again until after Election Day",https://www.nbc15.com/content/news/Wisconsin-lawmakers-adjourn-wont-meet-again-until-after-Election-Day-569408031.html
Llega a Cuba donativo de Gobierno chino para combatir al nuevo coronavirus,http://www.juventudrebelde.cu/cuba/2020-04-06/llega-a-cuba-donativo-de-gobierno-chino-para-combatir-al-nuevo-coronavirus
Top US senator warns Saudi Arabia over oil price war with Russia  News,https://www.aljazeera.com/news/2020/04/top-senator-warns-saudi-arabia-oil-price-war-russia-200402064104341.html
"Trump tweet buoys market, but oil accord up in the air",https://www.washingtontimes.com/news/2020/apr/2/trump-tweet-buoys-market-oil-accord-air/?utm_source=RSS_Feed&utm_medium=RSS
Embargo de EEUU bloquea ayuda enviada a Cuba por Covid-19,http://www.soychile.cl/Santiago/Internacional/2020/04/04/646591/Embargo-de-EEUU-bloquea-ayuda-enviada-a-Cuba-por-Covid19.aspx
Le défi du nouveau coronavirus dans la géopolitique mondiale,http://fr.granma.cu/cuba/2020-04-01/le-defi-du-nouveau-coronavirus-dans-la-geopolitique-mondiale
Trump to host Big Oil executives at White House to discuss market slump,http://feeds.reuters.com/~r/reuters/INbusinessNews/~3/Rdsnb-3Z8lg/trump-to-host-big-oil-executives-at-white-house-to-discuss-market-slump-idINKBN21L1L7
"Les mesures coercitives unilatérales de Washington, «criminelles et génocidaires» Bruno Rodríguez",http://www.radiohc.cu/fr/noticias/nacionales/218477-les-mesures-coercitives-unilaterales-de-washington-«criminelles-et-genocidaires»-bruno-rodriguez
Nucléaire - Pyongyang menace d'interrompre le dialogue,http://www.lessentiel.lu/fr/news/monde/story/29765019
"El gobierno de Trump acusó a Maduro de ""inundar a EEUU con cocaína"" y ofrece U$S15 millones de recompensa",https://www.eldia.com/nota/2020-3-26-13-56-0-el-gobierno-de-trump-acuso-a-maduro-de-inundar-a-eeuu-con-cocaina-y-ofrece-u-s15-millones-de-recompensa-el-mundo
G20 host Saudi Arabia organizes video conference with energy ministers,https://english.alarabiya.net/en/business/energy/2020/04/07/G20-host-Saudi-Arabia-organizes-video-conference-with-energy-ministers.html
Die USA verhängen neue illegale Sanktionen gegen iranische und irakische Einzelpersonen und Unternehmen,https://de.news-front.info/2020/03/27/die-usa-verhangen-neue-illegale-sanktionen-gegen-iranische-und-irakische-einzelpersonen-und-unternehmen/
"Trump Now Says He Wants to Open the Country in Weeks, Not Months",https://www.thedailybeast.com/trump-signs-executive-order-to-prohibit-hoarding-of-medical-equipment-during-coronavirus-pandemic
News24.com | US tops world in virus cases and logs record unemployment,https://www.news24.com/World/News/us-tops-world-in-virus-cases-and-logs-record-unemployment-20200327
"California Cities Could See Coronavirus Outbreaks As Bad As NYC, Officials Say",https://sacramento.cbslocal.com/2020/03/27/california-cities-could-see-coronavirus-outbreaks-as-bad-as-nyc-officials-say/
Oil Drifts Lower After Record Jump Amid Doubts Over Output Deal,https://finance.yahoo.com/news/oil-pauses-near-25-trump-221806722.html
"New York: Quarantine By Trump Would Be a ""Declaration of War""",https://www.tabnak.ir/fa/news/968798/new-york-quarantine-by-trump-would-be-a-declaration-of-war
MAS rechaza apoyo del gobierno de facto a pretensiones de EE.UU. con Venezuela,http://www.radiolibertad.cu/2020/04/03/mas-rechaza-apoyo-del-gobierno-de-facto-a-pretensiones-de-ee-uu-con-venezuela/
Russia and Saudis hint at oil price cooperation,http://www.shanghaidaily.com/world/Russia-and-Saudis-hint-at-oil-price-cooperation/shdaily.shtml
Evo Morales expresses solidarity with Venezuela amid U.S. attacks,http://www.radiohc.cu/en/noticias/internacionales/218396-evo-morales-expresses-solidarity-with-venezuela-amid-us-attacks
¿Sigue los pasos de Italia? EEUU podría convertirse en el nuevo epicentro del coronavirus,http://www.df.cl/noticias/internacional/economia/sigue-los-pasos-de-italia-eeuu-podria-convertirse-en-el-nuevo/2020-03-24/150811.html
"Ministerio de Salud: ""Epidemiológicamente, el sistema no está desbordando por el coronavirus""",https://www.diario26.com/281603--ministerio-de-salud-epidemiologicamente-el-sistema-no-esta-desbordando-por-el-coronavirus
Coronavirus :  l&#8217;Algérie demande à l&#8217;OPEP de réduire immédiatement la production de pétrole,https://www.algerie360.com/coronavirus-lalgerie-demande-a-lopep-de-reduire-immediatement-de-la-production-de-petrole/
"UPDATE 1-Iran has no proxies, as Trump claims, but has friends-Foreign Minister tweets",http://feeds.reuters.com/~r/reuters/UKBankingFinancial/~3/ilII5YjP9Nw/update-1-iran-has-no-proxies-as-trump-claims-but-has-friends-foreign-minister-tweets-idUSL8N2BQ1BU
El régimen de Maduro rechaza las acusaciones de narcoterrorismo de EE.UU.,https://www.lavozdigital.es/internacional/abci-regimen-maduro-rechaza-acusaciones-narcoterroristas-eeuu-202003270115_noticia.html
