19994
"Torrent: ""No hay una mayoría en el independentismo para la desobediencia""",https://www.lne.es/espana/2020/01/31/roger-torrent-existe-mayoria-independentismo/2592117.html?utm_source=rss
Foxconn refutes report on China factory restart timeline,https://appleinsider.com/articles/20/02/12/foxconn-refutes-report-on-china-factory-restart-timeline
CDC Administering Tests for Cornell Student With Coronavirus Symptoms,https://cornellsun.com/2020/02/03/cdc-administering-tests-for-cornell-student-with-coronavirus-symptoms/
La primaire du New Hampshire dans les mains de Bernie Sanders,http://feedproxy.google.com/~r/fluxdudevoir/~3/dkQAv4ZMXS8/primaires-americaines-du-new-hampshire-2020
Ein China-Stand auf der ITB ohne Chinesen?,https://www.welt.de/reise/staedtereisen/article205776057/Coronavirus-Ein-China-Stand-auf-der-ITB-ohne-Chinesen.html
Sube a 1.113 la cifra de muertos por el coronavirus en China,https://www.noticiascol.com/2020/02/13/sube-a-1-113-la-cifra-de-muertos-por-el-coronavirus-en-china/
La visita de los presos al Parlament propicia una tregua entre JxCat y ERC,https://www.diariosur.es/nacional/visita-presos-parlament-20200129001954-ntvo.html
"As coronavirus spreads, anxiety spreads faster",https://chicago.suntimes.com/2020/2/3/21115635/coronavirus-health-anxiety-spreads-faster
Pedro SÃ¡nchez y Gabriel RufiÃ¡n se reÃºnen en Moncloa,https://www.elplural.com/politica/espana/pedro-sanchez-gabriel-rufian-reunen-moncloa_232300102
Rumours swirl after President Xi Jinping disappears as coronavirus spreads,https://www.dailystar.co.uk/news/world-news/rumours-swirl-after-president-xi-21445247
Premier décès d'un étranger à Wuhan à cause du coronavirus,https://www.huffingtonpost.fr/entry/wuhan-coronavirus-mort-chine-etats-unis_fr_5e3e6313c5b6b708870058bf?ncid=other_huffpostre_pqylmel2bk8&utm_campaign=related_articles
American with coronavirus dies at hospital near center of epidemic in China,https://www.mprnews.org/story/2020/02/08/npr-american-with-coronavirus-dies-at-hospital-near-center-of-epidemic-in-china
UN meeting considers fast-tracking promising coronavirus vaccines,http://feeds.breakingnews.ie/~r/bnworld/~3/j_qF4wraXqY/un-meeting-considers-fast-tracking-promising-coronavirus-vaccines-981051.html
February 12 coronavirus news,http://rss.cnn.com/~r/rss/cnn_latest/~3/ELDFfpG_39E/index.html
"10 things you need to know today: February 5, 2020",https://theweek.com/10things/893791/10-things-need-know-today-february-5-2020
Junqueras reitera desde el Parlament su deseo de diálogo y dice que el 155 “no sirvió de nada”,https://elpais.com/ccaa/2020/01/28/catalunya/1580198559_902216.html#?ref=rss&format=simple&link=link
&#191;C&#243;mo se volvi&#243; global el brote de coronavirus en dos meses?,https://www.entornointeligente.com/cmo-se-volvi-global-el-brote-de-coronavirus-en-dos-meses/
Esquerra Republicana acusa al Gobierno español de romper el acuerdo de diálogo con Cataluña,https://mundo.sputniknews.com/espana/202001301090304241-esquerra-republicana-acusa-al-gobierno-espanol-de-romper-el-acuerdo-de-dialogo-con-cataluna/
Ya hay 490 muertos por el nuevo coronavirus en China: las autoridades sanitarias informaron que hasta el momento 24.324 personas contrajeron la enfermedad,https://www.eldiariodebuenosaires.com/2020/02/05/ya-hay-490-muertos-por-el-nuevo-coronavirus-en-china-las-autoridades-sanitarias-informaron-que-hasta-el-momento-24-324-personas-contrajeron-la-enfermedad/
LE CORONAVIRUS A DÉJÀ TUÉ 722 PATIENTS DONT UN AMÉRICAIN ET UN JAPONAIS : LA CHINE S&#8217;ISOLE DU RESTE DU MONDE,http://www.tribunelecteurs.com/le-coronavirus-a-deja-tue-722-patients-dont-un-americain-et-un-japonais-la-chine-sisole-du-reste-du-monde/
Argentino infectado con coronavirus en crucero japonés es el primer caso confirmado de Latinoamérica,https://larepublica.pe/mundo/2020/02/07/coronavirus-confirman-primar-caso-de-infeccion-de-un-argentino-crucero-princess-cruises-china-japon-wuhan-mexico-nchs/
Coronavirus outbreak: Foxconn denied nod to restart production in Taiwan,https://www.business-standard.com/article/international/coronavirus-outbreak-foxconn-denied-nod-to-restart-production-in-taiwan-120021001661_1.html
China reports record daily virus death toll,https://www.jpost.com/HEALTH-SCIENCE/China-reports-record-daily-virus-death-toll-617177
Xi warned officials that efforts to stop virus could hurt economy-sources,https://www.haaretz.com/world-news/wires/1.8522464
5G: les USA ont-ils reconnu leur retard sur la Chine?,https://fr.sputniknews.com/economie/202002071043026125-5g-les-usa-ont-ils-reconnu-leur-retard-sur-la-chine/
Cs pide a Sánchez que cese a Torra con el 155 y convoque elecciones,http://www.elexpresso.com/167_ultima-hora/6574839_cs-pide-a-sanchez-que-cese-a-torra-con-el-155-y-convoque-elecciones.html
Robert Hadden: Dozens of new accusers emerge after Andrew Yang&apos;s wife reveals gynaecologist&apos;s sexual assault,https://www.independent.co.uk/news/world/americas/andrew-yang-evelyn-sexual-assault-obgyn-columbia-university-robert-hadden-a9338426.html
Albiach (ECP) pide consensuar un calendario electoral: &#8220;La f&#243;rmula de JxCat y ERC est&#225; agotada&#8221;,http://cronicadecantabria.com/cr/albiach-ecp-pide-consensuar-un-calendario-electoral-la-frmula-de-jxcat-y-erc-est-agotada/
US Officials Say Coronavirus Risk Still Low to Americans,http://www.chinanews.net/news/263956454/us-officials-say-coronavirus-risk-still-low-to-americans
"Trump inaugura su campaña en New Hampshire, que celebra las primarias demócratas",https://www.expansion.com/economia/politica/2020/02/11/5e425374e5fdeaeb318b45bf.html
"ERC revela su ""plan secreto"" para usar las embajadas catalanas contra España",https://www.esdiario.com/352851736/ERC-revela-su-plan-secreto-para-usar-las-embajadas-catalanas-contra-Espana.html
Bernie Sanders makes Jewish history by winning the New Hampshire Democratic primary — again,https://www.jta.org/2020/02/11/politics/bernie-sanders-makes-jewish-history-by-winning-the-new-hampshire-democratic-primary-again
The Point: Why Bernie Sanders is right where he needs to be heading into Nevada,http://rss.cnn.com/~r/rss/cnn_allpolitics/~3/-1tSGpx-H_0/index.html
Sánchez y Torra se citan el 6 de febrero en Barcelona para su reunión,https://vozlibre.com/nacional/sanchez-pone-fecha-reunion-torra-6-febrero-barcelona-27103/
Coronavirus: le président chinois Xi Jinping assure que la Chine vaincra l’épidémie,https://www.lesoir.be/278272/article/2020-02-07/coronavirus-le-president-chinois-xi-jinping-assure-que-la-chine-vaincra
Katy Perry sends her support to China amid coronavirus outbreak: 'We are all with you',https://www.foxnews.com/entertainment/katy-perry-support-china-coronavirus
Froma Harrop: Bernie Sanders is not doing so hot,https://www.sunjournal.com/2020/02/15/froma-harrop-bernie-sanders-is-not-doing-so-hot/
"Coronavirus kills 1,100 globally",http://rss.cnn.com/~r/rss/cnn_topstories/~3/ELDFfpG_39E/index.html
El número de muertos por el nuevo coronavirus supera los 1.000 en China,https://listindiario.com/las-mundiales/2020/02/10/603823/el-numero-de-muertos-por-el-nuevo-coronavirus-supera-los-1-000-en-china
Bernie Sanders Wins New Hampshire; Pete Buttigieg a Close Second,https://www.advocate.com/election/2020/2/11/bernie-sanders-wins-new-hampshire-pete-buttigieg-close-second
Torra realizará este miércoles al mediodía una declaración institucional,https://www.lavanguardia.com/politica/20200129/473204272435/quim-torra-comparecencia-govern-cataluna-erc-jxcat-elecciones.html
