18784
La Conmebol postergó la Copa América para el 2021,https://junin24.com/198915/la-conmebol-postergo-la-copa-america-para-el-2021.html
"El G20 promete hacer “frente común” contra el coronavirus, que ya dejó casi 22.000 muertos",https://ensegundos.com.pa/2020/03/26/el-g20-promete-hacer-frente-comun-contra-el-coronavirus-que-ya-dejo-casi-22-000-muertos/
Cuba y China afianzan sus vínculos para el control de la COVID-19 (+Video),http://www.acn.cu/cuba/62371-cuba-y-china-afianzan-sus-vinculos-para-el-control-de-la-covid-19-video
Coronavirus: la Copa America de football également reportée d’un an,https://www.lavenir.net/cnt/dmf20200317_01457738
US Treasury Secretary: Americans will have additional three months to file taxes,https://www.jurist.org/news/2020/03/us-treasury-secretary-americans-will-have-additional-three-months-to-file-taxes/
"Every American will get four months unemployment on top of checks for everyone earning under $95,000",https://www.dailymail.co.uk/news/article-8152139/Every-American-four-months-unemployment-checks-earning-95-000.html?ns_mchannel=rss&ns_campaign=1490&ito=1490
"La ""Roja"" vivirá su ""cuarentena"" más larga desde el castigo por el ""Maracanazo""",https://www.publimetro.cl/cl/grafico-chile/2020/03/18/roja-cuarentena-larga-castigo-maracanazo.html
"Con 31 nuevos casos, Cuba llega a 170 positivos a la COVID -19",http://www.radiociudadhabana.icrt.cu/2020/03/30/92737/
Coronavirus: la Conmebol postergó la Copa América,https://noticiasmendoza.com.ar/coronavirus-la-conmebol-postergo-la-copa-america-para-2021/?utm_source=rss&utm_medium=rss&utm_campaign=coronavirus-la-conmebol-postergo-la-copa-america-para-2021
L'Union européenne appelle Washington à reconsidérer sa rupture avec l'OMS,http://www.cridem.org/C_Info.php?article=736493
VIRUS/Ukraine: Heimkehrer fliehen vor Zwangsquarantäne aus Terminal,https://www.boerse-online.de/nachrichten/aktien/virus-ukraine-heimkehrer-fliehen-vor-zwangsquarantaene-aus-terminal-1029042763
Países de América del Sur coordinan medidas contra el coronavirus sin Venezuela,https://notifalcon.com/2020/03/18/paises-de-america-del-sur-coordinan-medidas-contra-el-coronavirus-sin-venezuela/
Senate Unanimously Passes Massive Economic Rescue Plan,https://www.realclearpolitics.com/articles/2020/03/26/senate_unanimously_passes_massive_economic_rescue_plan_142773.html
Coronavirus en Italia: supera a China en casos positivos,https://www.eldictamen.mx/internacional/coronavirus-en-italia-supera-a-china-en-casos-positivos/
TaxWatch: The IRS is postponing tax payment deadlines during the coronavirus outbreak — what that means for your taxes,http://www.marketwatch.com/news/story.asp?guid=%7B8C62036C-6893-11EA-9596-8A889527719F%7D&siteid=rss&rss=1
Posponen eliminatorias del Mundial de Fútbol Catar 2022 por el coronavirus: Evalúan nuevas fechas (+FIFA),https://www.laiguana.tv/articulos/680311-fifa-pospone-eliminatorias-mundial/
Coronavirus: Warum verlaufen einige Infektionen ohne Symptome und andere tödlich?,https://www.spiegel.de/wissenschaft/medizin/coronavirus-warum-verlaufen-einige-infektionen-ohne-symptome-und-andere-toedlich-a-1de5d894-5672-43ff-a78b-bb3e6e402ed5#ref=rss
En menos de un mes podrían resolverse los clasificados para Catar 2022,http://www.elpais.com.uy/ovacion/futbol/mes-resolverse-clasificados-catar.html
Billionen für die Wirtschaft: USA: Verhandlungen über Konjunkturpaket geraten ins Stocken,https://www.saarbruecker-zeitung.de/nachrichten/wirtschaft/usa-verhandlungen-ueber-konjunkturpaket-geraten-ins-stocken_aid-49696247
La búsqueda de material médico domina lucha contra el virus,https://www.wipr.pr/la-busqueda-de-material-medico-domina-lucha-contra-el-virus/?utm_source=rss&utm_medium=rss&utm_campaign=la-busqueda-de-material-medico-domina-lucha-contra-el-virus
