21352
Trump: Rascher Abzug der US-Truppen wäre für Irak katastrophal,https://www.oe24.at/welt/Trump-Rascher-Abzug-der-US-Truppen-waere-fuer-Irak-das-Schlimmste/412285494
Ukraine wants black boxes to be analyzed in Kiev,https://www.sify.com/news/ukraine-wants-black-boxes-to-be-analyzed-in-kiev-news-international-ublk4Idjccgae.html
Reuters: atak rakietowy na amerykańską bazę w Iraku i w pobliżu ambasady USA,"https://www.tvn24.pl/wiadomosci-ze-swiata,2/irak-reuters-atak-na-cele-usa-w-bagdadzie,997904.html?source=rss"
"USA non lasceranno l'Iraq, ecco la rettifica del Pentagono sulla lettera alle autorità di Baghdad",https://it.sputniknews.com/mondo/202001078495807-usa-non-lasceranno-liraq-ecco-la-rettifica-del-pentagono-sulla-lettera-alle-autorita-di-baghdad/
"La OTAN saca a parte de sus militares de Irak, incluidos una decena de españoles",http://rss.libertaddigital.com/~r/libertaddigital/portada/~3/57vVgFucxfo/
أميركا تسلم أوكرانيا معلومات مهمة عن كارثة الطائرة,http://alrai.com/article/10518909/عربي-ودولي/أميركا-تسلم-أوكرانيا-معلومات-مهمة-عن-كارثة-الطائرة?rss=1
U.S. believes Iran brought down Ukraine airliner with anti-aircraft missiles - officials,http://feeds.reuters.com/~r/Reuters/UKTopNews/~3/YnLgBBv56FU/u-s-believes-iran-brought-down-ukraine-airliner-with-anti-aircraft-missiles-officials-idUKKBN1Z825L
Disruptive,http://feedproxy.google.com/~r/TheNewsInternational-Opinion/~3/NN1OECWXIR4/596081-disruptive
No survivors after Ukrainian Boeing passenger plane crashes in Iran,https://www.nbcnews.com/news/world/ukrainian-plane-180-aboard-crashes-after-takeoff-tehran-iranian-media-n1112216?cid=eml_nbn_20200108
من تتبع مسار موكبه في 2003 إلى مقتله في 2020... كيف نجحت أميركا في الوصول لـ«الرجل الشبح»؟,https://aawsat.com/home/article/2065086/%D9%85%D9%86-%D8%AA%D8%AA%D8%A8%D8%B9-%D9%85%D8%B3%D8%A7%D8%B1-%D9%85%D9%88%D9%83%D8%A8%D9%87-%D9%81%D9%8A-2003-%D8%A5%D9%84%D9%89-%D9%85%D9%82%D8%AA%D9%84%D9%87-%D9%81%D9%8A-2020-%D9%83%D9%8A%D9%81-%D9%86%D8%AC%D8%AD%D8%AA-%D8%A3%D9%85%D9%8A%D8%B1%D9%83%D8%A7-%D9%81%D9%8A-%D8%A7%D9%84%D9%88%D8%B5%D9%88%D9%84-%D9%84%D9%80%C2%AB%D8%A7%D9%84%D8%B1%D8%AC%D9%84
Wir erfahren unbedingt die Wahrheit,http://www.golos.com.ua/article/326169
Iran investigators say doomed Ukrainian plane never called for help,https://www.iol.co.za/news/world/iran-investigators-say-doomed-ukrainian-plane-never-called-for-help-40307061
Трюдо: вопрос о мерах к Ирану за сбитый Boeing  будет рассмотрен в ближайшие дни,https://www.kommersant.ru/doc/4218945
