13650
¿Qué comunidades autónomas de España se dirigen hacia la fase uno?,https://mundo.sputniknews.com/espana/202005071091344880-que-comunidades-autonomas-de-espana-se-dirigen-hacia-la-fase-uno/
Amenaza de fuertes lluvias un día después de la reapertura de terrazas,https://nuevaalcarria.com/articulos/amenaza-de-fuertes-lluvias-un-dia-despues-de-la-reapertura-de-terrazas
"El 51% de los españoles pasará a la fase 1, pero Madrid y Barcelona no avanzan",https://www.diariosur.es/nacional/espanoles-pasara-fase-20200509004744-ntvo.html
"Las cifras del coronavirus caen a 164 muertes en España, el mínimo desde el 18 de marzo",https://www.huelvainformacion.es/sociedad/coronavirus-Espana-Balance-domingo-3-mayo-dia-madre_0_1461154036.html
España registra de nuevo 164 muertes en las últimas 24 horas,https://www.latribunadetoledo.es/noticia/ZB41FC35F-F7B1-62A7-A16B5B86E048C3F7/202004/espana-registra-de-nuevo-164-muertes-en-las-ultimas-24-horas
"Los nuevos contagios repuntan por encima del millar, con una leve subida de la mortalidad",https://www.diariosur.es/nacional/nuevos-contagios-repuntan-20200509004737-ntvo.html
Las comunidades de la fase 1 podrán adelantar o retrasar dos horas la franja de salida de los menores para evitar el calor,https://www.lagacetadesalamanca.es/nacional/las-comunidades-de-la-fase-1-podran-adelantar-o-retrasar-dos-horas-la-franja-de-salida-de-los-menores-para-evitar-el-calor-AM2925121
¿Qué deportes puedo practicar en la fase 1 del Plan de Desescalada?,https://www.elmundo.es/deportes/2020/05/10/5eb7c5cefdddff2f758b4606.html
Primer ministro iraquí confirma que recibió carta anunciando retirada estadounidense,https://elmundo.sv/primer-ministro-iraqui-confirma-que-recibio-carta-anunciando-retirada-estadounidense/
España reporta 227 nuevos fallecidos por COVID-19,https://www.infobae.com/america/agencias/2020/05/09/espana-reporta-227-nuevos-fallecidos-por-covid-19/
La Seguridad Social ha perdido 947.896 afiliados desde el 12 de marzo,https://www.agendaempresa.com/111465/seguridad-social-ha-perdido-947-896-afiliados-desde-12-marzo/
Aumentan los pacientes con Covid en el Complejo Hospitalario,https://www.latribunadetoledo.es/noticia/Z2BB5D5BD-B81C-1F86-E6E4855F2383B728/202005/aumentan-los-pacientes-con-covid-en-el-complejo-hospitalario
"Confirman primera muerte de un médico por coronavirus, China redobla esfuerzos",https://hondudiario.com/2020/01/25/confirman-primera-muerte-de-un-medico-por-coronavirus-china-redobla-esfuerzos/
Dünyada Çin virüsü korkusu,https://www.yeniasya.com.tr/dunya/dunyada-cin-virusu-korkusu_511078
Nahost-Krise: Nichts ist gut,https://rp-online.de/politik/deutschland/trump-kuendigt-keine-vergeltung-nach-iranischen-raketenangriffen-an_aid-48207486
Diese interaktive Karte dokumentiert Ausbreitung des neuen Coronavirus,https://de.sputniknews.com/panorama/20200127326379619-coronavirus-ausbreitung-interaktive-karte/
Iraqi Parliament Votes to End US Troops Presence,http://english.farsnews.com/newstext.aspx?nn=13981015001159
Muoiono schiacciati alla sepoltura di Soleimani. Almeno 40 vittime in Iran,https://tv.iltempo.it/esteri/2020/01/07/video/soleimani-sepoltura-morti-iran-kerman-strage-usa-iran-khamenei-trump-video-1262967/
"Boeing ukrainien abattu : le pouvoir iranien sous pression, la rue gronde de nouveau",https://www.france24.com/fr/20200113-boeing-ukrainien-abattu-le-pouvoir-iranien-sous-pression-la-rue-gronde-de-nouveau
La cifra de muertos en España vuelve a aumentar a 217 y los contagiados repuntan a 506,http://www.diariodelaltoaragon.es/NoticiasDetalle.aspx?Id=1206685
Las muertes diarias por covid-19 bajan a las 179 y los contagios suman más de 600,https://www.elconfidencial.com/espana/2020-05-09/contagios-muertes-coronavirus-ministerio-sanidad-fernando-simon-salvador-illa_2587244/
El discurso Trump distiende a mercados y lleva a Wall Street a marcar nuevos récords,https://www.ambito.com/finanzas/wall-street/el-discurso-trump-distiende-mercados-y-lleva-wall-street-marcar-nuevos-records-n5075369
"El Gobierno distribuye en la última semana más de 1,4 millones de test rápidos a las CCAA, 261.064 a C-LM",http://www.lacerca.com/noticias/castilla_la_mancha/1-4-millones-test-rapidos-ccaa-261-064-508324-1.html
Successor to Soleimani Vows Revenge on US,https://www.jerusalemonline.com/successor-to-soleimani-vows-revenge-on-us/
Iran stuft US-Streitkräfte als „Terroristen“ ein,http://www.tageblatt.lu/headlines/iran-stuft-us-streitkrafte-als-terroristen-ein/
"Trump, tras la ofensiva de Irán: ""Tenemos el ejército más poderoso del mundo""",http://www.cronista.com/internacionales/Trump-tras-la-ofensiva-de-Iran-Tenemos-el-ejercito-mas-poderoso-del-mundo-20200108-0001.html
Líder de Hezbolá dice advirtió a general iraní Soleimani de riesgo de asesinato,https://www.infobae.com/america/agencias/2020/01/05/lider-de-hezbola-dice-advirtio-a-general-irani-soleimani-de-riesgo-de-asesinato/
Leve repunte de los nuevos contagios de coronavirus en España tras el fin de semana: 426 en 24 horas,https://www.diariodesevilla.es/sociedad/Leve-repunte-contagios-coronavirus-Espana_0_1463853762.html
Suben los fallecidos por coronavirus por segundo día consecutivo,https://www.mundodeportivo.com/elotromundo/crisis-coronavirus/20200506/481000637840/suben-los-fallecidos-por-coronavirus-por-segundo-dia-consecutivo.html
“¿Quién vengará a mi padre?”: la respuesta del máximo líder de Irán a la hija del general abatido por EE. UU.,https://larepublica.pe/mundo/2020/01/04/iran-hija-de-qasem-soleimani-pidio-a-hassan-rhouani-venganza-contra-estados-unidos-por-la-muerte-de-su-padre-irak-donald-trump-ee-uu-usa/
La desescalada del confinamiento en España: fecha en la que se podrán realizar viajes entre provincias,https://www.telecinco.es/informativos/nacional/cuando-podremos-viajar-entre-provincias_18_2943945039.html
Aumentan los fallecidos en España: 176 víctimas mortales en las últimas 24 horas,https://www.lavozdeasturias.es/noticia/actualidad/2020/05/12/aumentan-fallecidos-espana-176-victimas-mortales-ultimas-24-horas/00031589278981961185818.htm
Philippe Goffin: “Il faut stopper l'escalade”,https://www.7sur7.be/monde/philippe-goffin-il-faut-stopper-l-escalade~a99ab5d7/
"Los fallecidos con Covid decrecen en Madrid, con 172 más, y bajan del millar los infectados en 24h",https://www.europapress.es/madrid/noticia-fallecidos-covid-decrecen-madrid-172-mas-tambien-ralentizan-infectados-bajar-millar-20200410120921.html
