18671
"Trump says he’s been tested, extends travel ban to Britain and Ireland",https://www.boston.com/news/health/2020/03/14/trump-says-hes-been-tested-extends-travel-ban-to-britain-and-ireland
BREAKING: COVID-19 Task Force briefing at White House (March 26),https://wvva.com/2020/03/26/breaking-covid-19-task-force-briefing-at-white-house-march-26/
"Coronavirus: Charts, figures show US on worse trajectory than China - Business Insider",https://www.businessinsider.com/figures-show-us-soon-coronavirus-worse-china-2020-3?r=MX&amp;IR=T
Senate action on coronavirus bill could wait until later in the week but pressure builds to speed up schedule,https://keyt.com/news/politics/2020/03/16/senate-action-on-coronavirus-bill-could-wait-until-later-in-the-week-but-pressure-builds-to-speed-up-schedule/
AL se une para hacer frente al coronavirus,https://www.eluniversal.com.mx/mundo/al-se-une-para-hacer-frente-al-coronavirus
"Democrats reach deal with Trump on coronavirus aid bill, says Pelosi",https://english.alarabiya.net/en/News/world/2020/03/14/Democrats-reach-deal-with-Trump-on-coronavirus-aid-bill-says-Pelosi.html
Czech Republic closes borders from March 16 over coronavirus spread,https://www.thehindu.com/news/international/czech-republic-closes-borders-from-march-16-over-coronavirus-spread/article31061177.ece
House Democrats seek fast passage of coronavirus bill: Rep. Hoyer,http://feeds.reuters.com/~r/Reuters/domesticNews/~3/Qv-lsUtfAzc/house-democrats-seek-fast-passage-of-coronavirus-bill-rep-hoyer-idUSKBN20Y26I
Uruguay se retira de la Unasur y suspende salida del TIAR,https://esdiario.com.mx/?p=316357
Ahora la mayoría de los nuevos casos de coronavirus se registran fuera de China,https://www.elimparcial.es/noticia/210240/sociedad/ahora-la-mayoria-de-los-nuevos-casos-de-coronavirus-se-registran-fuera-de-china.html
"The global coronavirus fatality rate has doubled in just 2 months, according to WHO data",https://www.businessinsider.com/coronavirus-covid-19-chart-graph-global-fatality-rate-change-time-2020-3
5 things to know about coronavirus from Dr. Tom Inglesby,https://www.cbsnews.com/news/five-things-to-know-about-the-covid-19-outbreak-from-dr-tom-inglesby/
Paraguay confirma primer caso de coronavirus,https://lajornadasanluis.com.mx/destacada/paraguay-confirma-primer-caso-de-coronavirus/
"Donald Trump signs $2 trillion coronavirus stimulus bill, tells Americans ‘help is on the way’",https://www.financialexpress.com/world-news/donald-trump-signs-2-trillion-coronavirus-stimulus-bill-tells-americans-help-is-on-the-way/1912478/
House may consider proxy voting during coronavirus crisis,https://www.cbsnews.com/news/remote-voting-house-of-representatives-coronavirus-proxy-covid-19/
Países de Centroamérica se protegen contra el coronavirus,https://www.eleconomista.com.mx//arteseideas/Paises-de-Centroamerica-se-protegen-contra-el-coronavirus-20200311-0124.html
