11282
"'American Factory', documental de los Obama, deja a Petra Costa sin el Óscar",https://www.diariolibre.com/actualidad/internacional/american-factory-documental-de-los-obama-deja-a-petra-costa-sin-el-oscar-BI16963727
Buttigieg y Sanders se disputan la delantera en Iowa,https://www.elnuevodia.com/noticias/eeuu/nota/buttigiegysanderssedisputanladelanteraeniowa-2544935/
Coronavirus en Chine: le bilan grimpe à 908 morts et plus de de 40.000 contaminés (Mise à jour),https://www.dhnet.be/actu/monde/coronavirus-japon-environ-60-personnes-de-plus-contaminees-sur-le-paquebot-5e40f5a9f20d5a72108e7a92
"Mayores de 60 años y con problemas de salud, perfil de los víctimas fatales del coronavirus",https://www.elpais.com.uy/mundo/mayores-anos-problemas-salud-perfil-victimas-fatales-coronavirus.html
Epidemia de nuevo coronavirus ya supera el millar de víctimas fatales,https://diariolavoz.net/2020/02/12/epidemia-de-nuevo-coronavirus-ya-supera-el-millar-de-victimas-fatales/
"La OMS alerta sobre los contagios de coronavirus fuera de China: ""Pueden ser la chispa que dé lugar a un fuego mayor""",https://www.20minutos.es/noticia/4147363/0/oms-cree-contagio-coronavirus-fuera-china-puede-ser-chispa-de-lugar-fuego-mayor/
OMS: Transmisión del coronavirus fuera de China es la punta del iceberg,https://laverdaddemonagas.com/sitio/oms-transmision-del-coronavirus-fuera-de-china-es-la-punta-del-iceberg/
'Go Buckeyes': 'American Factory' team acknowledges Ohio in Best Documentary Feature win,https://www.10tv.com/article/go-buckeyes-american-factory-team-acknowledges-ohio-best-documentary-feature-win-2020-feb
Coronavirus : « La Chine fait taire ceux qui veulent enquêter »,https://www.lemonde.fr/international/article/2020/02/10/la-chine-fait-taire-ceux-qui-veulent-enqueter-sur-le-coronavirus_6029080_3210.html?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1581348271
"Muere el primer estadounidense contagiado por el coronavirus, que ya superó las muertes que provocó el SARS | Telemundo",https://www.telemundo.com/noticias/2020/02/08/muere-el-primer-estadounidense-contagiado-por-el-coronavirus-en-wuhan-tmna3685433
Obama-Backed Documentary on Ohio Factory Wins Academy Award,https://www.usnews.com/news/entertainment/articles/2020-02-09/obama-backed-documentary-on-ohio-factory-wins-academy-award
"WHO says coronavirus cases stabilising in China, but outbreak could go any way",https://www.reuters.com/article/us-china-health-who/who-says-coronavirus-cases-stabilising-in-china-but-outbreak-could-go-any-way-idUSKBN2062PR?feedType=RSS&feedName=topNews
Etats-Unis : Nancy Pelosi déchire le discours de Donald Trump qui refuse de lui serrer la main,"https://www.midilibre.fr/2020/02/05/etats-unis-nancy-pelosi-dechire-le-discours-de-donald-trump-qui-refuse-de-lui-serrer-la-main,8711550.php"
Julia Reichert invokes Communist Manifesto in Oscar win by American Factory,https://www.washingtontimes.com/news/2020/feb/9/julia-reichert-invokes-communist-manifesto-oscar-w/?utm_source=RSS_Feed&utm_medium=RSS
"Pete Buttigieg, el joven desconocido que da un paso hacia la Casa Blanca (Mundo)",https://www.180.com.uy/articulo/82642_pete-buttigieg-el-joven-desconocido-que-da-un-paso-hacia-la-casa-blanca
Reanuda China labores entre epidemia; presidente usa máscara,https://www.excelsior.com.mx/global/reanuda-china-labores-entre-epidemia-presidente-usa-mascara/1363189
"Netflix’s &#8216;American Factory,&#8217; Just Won The Obamas an Oscar, and It’s the Perfect 2020 Election Watch",https://decider.com/2020/02/09/american-factory-netflix-documentary-obama/
Biden tells NH Democrats that Buttigieg &#x27;not a Barack Obama&#x27;,http://apnews.com/111f8ae7bf4122d690b53a024ef9c457
Nuevo balance del coronavirus en China: ya son 1.011 los muertos y más de 42.000 los casos,http://www.diarioprimerahora.com/index.php/sociales/56346-nuevo-balance-del-coronavirus-en-china-ya-son-1-011-los-muertos-y-mas-de-42-000-los-casos
"Oscars 2020: Barack Obama, Michelle&#8217;s Netflix production debut American Factory wins Best Documentary",http://www.firstpost.com/entertainment/oscars-2020-barack-obama-michelles-netflix-production-debut-american-factory-wins-best-documentary-8024141.html
Los Obama produjeron el documental ganador del Oscar 2020 (Video),https://miamidiario.com/los-obama-produjeron-el-documental-ganador-del-oscar-2020-video/
"En Iowa, le cœur balance entre la révolution de Sanders et l’union sacrée de Biden",https://www.france24.com/fr/20200203-etats-unis-caucus-iowa-balance-révolution-sanders-union-sacree-biden
Coronavirus : Pékin dit-il la vérité sur l'ampleur de l'épidémie ?,https://www.lesechos.fr/monde/chine/0602762575239-coronavirus-pekin-dit-il-la-verite-sur-lampleur-de-lepidemie-2327318.php#xtor=RSS-2053
Pete Buttigieg y Bernie Sanders repelen ataques en el debate demócrata de New Hampshire,https://www.elnuevodia.com/noticias/eeuu/nota/petebuttigiegyberniesandersrepelenataqueseneldebatedemocratadenewhampshire-2545677/
"Coronavirus deja más de 1.100 muertos en China, pero bajan los contagios",https://www.infobae.com/america/agencias/2020/02/12/coronavirus-deja-mas-de-1100-muertos-en-china-pero-bajan-los-contagios/
Oscar Winner Quotes &#8216;Communist Manifesto&#8217; In Acceptance Speech,https://dailycaller.com/2020/02/09/julia-reichert-quotes-communist-manifesto-oscars/
"Overseas coronavirus spread may be 'tip of the iceberg', warns WHO",http://www.beijingnews.net/news/263978892/overseas-coronavirus-spread-may-be-tip-of-the-iceberg-warns-who
La vacuna contra el coronavirus estaría pronta en 18 meses,https://www.elpais.com.uy/mundo/vacuna-coronavirus-estaria-pronta-meses.html
"Barack, Michelle Obama Production Company Wins Oscar for Netflix Doc 'American Factory'",https://www.breitbart.com/politics/2020/02/09/barack-michelle-obama-production-company-wins-oscar-for-netflix-doc-american-factory/
China’s coronavirus deaths surpass 900,https://www.pmnewsnigeria.com/2020/02/10/chinas-coronavirus-deaths-surpass-900/
Barack Obama's production debut documentary 'American Factory' wins Oscar,https://www.livemint.com/industry/media/barack-obama-s-production-debut-documentary-american-factory-wins-oscar-11581304611599.html
"Le meilleur film crée la surprise aux Oscars, les larmes de Brad Pitt, Elton John et Joaquin Phoenix, la Belgique rate le coche",https://www.7sur7.be/cinema/le-meilleur-film-cree-la-surprise-aux-oscars-les-larmes-de-brad-pitt-elton-john-et-joaquin-phoenix-la-belgique-rate-le-coche~aba19dd3/
Obamas&#8217; first film wins best documentary Oscar,https://www.dailytrust.com.ng/obamas-first-film-wins-best-documentary-oscar.html
China Virus Crisis Deepens as Whistleblower Doctor Dies,http://www.naharnet.com/stories/en/268945-china-virus-crisis-deepens-as-whistleblower-doctor-dies
Sube a mil cifra de muertos por coronavirus en China,https://www.razon.com.mx/mundo/sube-a-mil-cifra-de-muertos-por-coronavirus-en-china/
"Buttigieg, Sanders take lead with incomplete Iowa caucus results; no timeline to declare winner",https://www.houmatoday.com/zz/news/20200204/buttigieg-sanders-take-lead-with-incomplete-iowa-caucus-results-no-timeline-to-declare-winner?rssfeed=true
"La brasileña Petra Costa en los Óscar: ""Representamos a América Latina""",https://www.laprensagrafica.com/farandula/La-brasilena-Petra-Costa-en-los-Oscar-Representamos-a-America-Latina-20200209-0035.html
Ohio-based film wins Best Documentary Oscar,https://www.nbc4i.com/news/state-news/ohio-based-film-wins-best-documentary-oscar/
Obama-Backed Documentary On Ohio Factory Wins Academy Award,https://pittsburgh.cbslocal.com/2020/02/09/obama-backed-documentary-on-ohio-factory-wins-academy-award/
Buttigieg fends off attacks as Dems battle for New Hampshire votes,http://www.saudigazette.com.sa/article/588544/World/America/Buttigieg-fends-off-attacks-as-Dems-battle-for-New-Hampshire-votes?ref=rss&format=simple&link=link
President Barack Obamas&#8217; first film wins best documentary Oscar,https://www.rawstory.com/2020/02/president-barack-obamas-first-film-wins-best-documentary-oscar/
Oscars 2020: Barack Obama congratulates American Factory directors for their win,https://www.mid-day.com/articles/oscars-2020-barack-obama-congratulates-american-factory-directors-for-their-win/22581165
Oscars 2020: Barack Obama's production debut American Factory wins Oscar,https://www.mid-day.com/articles/oscars-2020-barack-obamas-production-debut-american-factory-wi/22581154
Joe Biden walks back swipe at Sanders as Iowa caucuses close in - CNNPolitics,https://www.cnn.com/2020/01/30/politics/joe-biden-bernie-sanders-iowa/index.html?utm_medium=social&utm_term=link&utm_content=2020-01-31T04%3A30%3A45&utm_source=twCNN
Obama-backed Documentary on Ohio Factory Wins Academy Award,https://www.nbcbayarea.com/entertainment/entertainment-news/bama-backed-documentary-on-ohio-factory-wins-academy-award/2230705/
"Barack Obama vince anche un Oscar con il suo ""American Factory""",https://www.ilmessaggero.it/spettacoli/cinema/barack_obama_oscar_american_factory-5040557.html
