20957
"5 takeaways from primary night in Mississippi, Missouri and Michigan",https://www.pbs.org/newshour/politics/5-takeaways-from-primary-night-in-mississippi-missouri-and-michigan
"Murcia, entre las regiones que dan mejores muestras de ir controlando la pandemia",https://www.cope.es/emisoras/region-de-murcia/murcia-provincia/murcia/informativos-en-murcia/noticias/murcia-entre-regiones-que-dan-mejores-muestras-controlando-pandemia-20200406_672093
España suma 932 muertos más por coronavirus en un día y se acerca a los 11.000,https://www.elmundo.es/ciencia-y-salud/salud/2020/04/03/5e87035921efa0f4388b4641.html
"Meteo: le previsioni per domani, sabato 13 giugno",https://www.ilpost.it/2020/06/12/meteo-le-previsioni-per-domani-sabato-13-giugno/
"Endesa crea un fondo de 25 millones y activa un plan para dotar de material, servicios, equipos e infraestructuras en la lucha contra el Covid-19",https://elapuron.com/noticias/economia/138021/endesa-crea-fondo-25-millones-activa-plan-dotar-material-servicios-equipos-e-infraestructuras-la-lucha-covid-19/
Presidente palestino “rompe todas las relaciones” con Israel y Estados Unidos,https://www.montevideo.com.uy/auc.aspx?742927
"In Italia 79 morti (34.043): incremento in rialzo, ma Abruzzo indica 32 decessi di giorni fa",https://www.ligurianotizie.it/in-italia-79-morti-34-043-incremento-in-rialzo-ma-abruzzo-indica-32-decessi-di-giorni-fa/2020/06/09/387990/
El mapa del coronavirus en España: 10.096 muertos y más de 110.000 casos,http://www.rtve.es/noticias/20200402/mapa-del-coronavirus-espana-10096-muertos-mas-110000-casos/2004681.shtml
COVID-ситуация в мире: Эпидухудшение в Бразилии и вторая волна коронавируса в Армении,https://novostipmr.com/ru/news/20-05-27/covid-situaciya-v-mire-epiduhudshenie-v-brazilii-i-vtoraya-volna
Benny Gantz accepte de venir à la Maison Blanche pour discuter d'un plan de paix,http://french.xinhuanet.com/2020-01/26/c_138733952.htm
"Coronavirus, bollettino 6 giugno: 234.801 casi in Italia, di cui 165.078 guariti e 33.846 morti",https://www.fanpage.it/attualita/coronavirus-bollettino-6-giugno-234-801-casi-in-italia-di-cui-165-078-guariti-e-33-846-morti/
"Coronavirus Italia,  lieve impennata nuovi casi (+393) e 56 morti 8 regioni 0 contagi",https://www.lagazzettadelmezzogiorno.it/news/home/1229890/coronavirus-italia-lieve-impennata-nuovi-casi-+393-e-56-morti-8-regioni-0-contagi.html
