15731
First Confirmed U.S. Case Of Coronavirus Reported In Washington State | News/Talk 1130 WISN,https://newstalk1130.iheart.com/content/2020-01-21-first-confirmed-us-case-of-coronavirus-reported-in-washington-state/?Pname=local_social&Keyid=socialflow&Sc=editorial
6 big questions before tonight&#8217;s final debate before primary voting,https://www.pressherald.com/2020/01/14/6-big-questions-before-tonights-final-debate-before-primary-voting/
UPDATE 1-UK's Prince Harry to appear in public for first time since royal split,https://www.haaretz.com/world-news/wires/1.8406248
هجوم الجمهور علي محمد إمام في افتتاح فيلم &#8220;لص بغداد&#8221;,https://cedarnews.net/%d9%81%d9%86%d9%88%d9%86/172255/
بـ مليون جنيه.. «لص بغداد» يتصدر إيرادات دور العرض أمس,https://www.dostor.org/2982729
Sanders says voters are more concerned with a candidate&#8217;s positions than their gender or racial identity,https://kesq.com/news/national-politics/2020/01/19/sanders-says-voters-are-more-concerned-with-a-candidates-positions-than-their-gender-or-racial-identity/
"Eight Americans were hurt in Iranian strikes, Military says, despite Trump statements",https://indianexpress.com/article/world/eight-americans-hurt-iranian-strikes-military-says-despite-donald-trump-statements-6224454/
Coronavirus: in arrivo la task force medica a Malpensa,https://www.cdt.ch/ticino/confine/coronavirus-in-arrivo-la-task-force-medica-a-malpensa-XD2270770
"‘You called me a liar,’ Warren told Sanders post-Iowa debate",https://chicago.suntimes.com/2020/1/15/21068421/you-called-me-a-liar-warren-told-sanders-post-iowa-debate
"EU ofrece a Irán diálogo para bajar tensiones, tras muerte de general Soleimani",https://www.milenio.com/internacional/eu-ofrece-iran-dialogo-bajar-tension-muerte
"كريم فهمي يُشيد بفيلم ""لص بغداد""",https://www.elfagr.com/3851423
Trump aseguró que no hubo heridos y prometió sanciones económicas,https://www.aimdigital.com.ar/trump-aseguro-que-no-hubo-heridos-y-prometio-sanciones-economicas/
China toma medidas drásticas por temor al peligroso coronavirus,https://www.elnuevoherald.com/noticias/mundo/article239647773.html#storylink=rss
"أحمد العوضي يتغيب عن العرض الخاص لفيلم ""لص بغداد""",https://www.elfagr.com/3846309
Revelan que EUA intentó matar a otro comandante iraní en Yemen,http://closeup.mx/internacional/revelan-que-eua-intento-matar-a-otro-comandante-irani-en-yemen/
"خاص - أمينة خليل تكشف موعد تصوير فيلم ""حظر تجوال""",https://www.elfagr.com/3846302
"Iran sending black boxes of downed plane to Ukraine, says news agency",https://www.business-standard.com/article/international/iran-sending-black-boxes-of-downed-plane-to-ukraine-says-news-agency-120011800859_1.html
طرح فيلم «لص بغداد» في دور العرض داخل مصر,https://www.shorouknews.com/news/view.aspx?cdate=22012020&id=031f6c72-f06e-4242-a040-f59a950a9104
Vietnam seeks to produce test kits for coronavirus,https://e.vnexpress.net/news/news/vietnam-seeks-to-produce-test-kits-for-coronavirus-4048220.html
