17858
Brazilian president fires his health minister,http://www.radiohc.cu/en/noticias/internacionales/219987-brazilian-president-fires-his-health-minister
Kurz-Mission zwischen Corona und Brexit,http://www.heute.at/politik/news/story/59527702
Computer Scientist Who Pioneered ‘copy’ and ‘paste’ Has Died,https://www.nbcbayarea.com/news/national-international/omputer-scientist-who-pioneered-copy-and-paste-has-died/2237929/
"Auch Wiener Schüler mit Coronavirus infiziert, Schwester negativ getestet",https://www.kleinezeitung.at/oesterreich/5776633/Quarantaene-fuer-Mitschueler_Auch-Wiener-Schueler-mit-Coronavirus?from=rss
"‘Timeless Testament,’ Donald Trump Writes on Visitor’s Book at Taj Mahal",https://www.india.com/news/india/timeless-testament-donald-trump-writes-on-visitors-book-at-taj-mahal-3952731/
'Big trade deal with US coming up': PM Modi after talks with Prez Trump,https://www.hindustantimes.com/india-news/big-trade-deal-with-us-coming-up-pm-modi-after-talks-with-prez-trump/story-VqDNwfrgC1RUnJAnel6G3L.html
Kopieren und Einfügen: Zum Tod des visionären Informatikers Larry Tesler,https://www.faz.net/aktuell/feuilleton/medien/kopieren-und-einfuegen-zum-tod-des-informatikers-larry-tesler-16644092.html
"Muere el informático que inventó las funciones ‘copiar’, ‘cortar’ y ‘pegar’",http://www.zocalo.com.mx/new_site/articulo/muere-el-informatico-que-invento-las-funciones-copiar-cortar-y-pegar/
Corona: Fallzahl in Österreich steigt,https://www.wannundwo.at/aktuell/2020/02/29/corona-fallzahl-in-oesterreich-steigt.wawo
Freut sich auf Bad in der Menge: Trump erwartet «Millionen» jubelnder Menschen bei Indien-Besuch,https://www.blick.ch/news/ausland/freut-sich-auf-bad-in-der-menge-trump-erwartet-millionen-jubelnder-menschen-bei-indien-besuch-id15764247.html
"Coronavirus: China reports 52 deaths, lowest in 3 weeks; Iran deputy health minister tests positive",https://scroll.in/latest/954359/coronavirus-china-reports-52-deaths-lowest-in-3-weeks-iran-deputy-health-minister-tests-positive?utm_source=rss&utm_medium=public
Таджикистан запретит въезд для граждан 35 стран из-за коронавируса,https://ria.ru/20200302/1567143783.html
Ukraine Protesters Clash With Police Over China Virus Evacuees,https://www.ibtimes.com/ukraine-protesters-clash-police-over-china-virus-evacuees-2925826?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution
Newsblog: Coronavirus: Rückkehrer aus Wuhan landen am Freitag,https://www.morgenpost.de/vermischtes/article228491585/Coronavirus-Rueckkehrer-aus-Wuhan-landen-am-Freitag.html
Gobernador dice que en Brasil luchan contra el ”Bolsonarovirus”,https://www.telemundopr.com/noticias/salud/coronavirus/coronavirus-en-el-mundo/gobernador-dice-que-en-brasil-luchan-contra-el-bolsonarovirus/2071194/
