3265
"Buttigieg Leads Iowa With All Precincts Reporting, Sanders Comes in Second",https://www.newsweek.com/buttigieg-wins-iowa-all-precincts-reporting-sanders-comes-second-1486207?fbclid=IwAR0cPX9SBBSQgE3mg76pJ7MqkB5m4hZMlm7clLjpwmFNTbsjmvf_yzkZEiY
"Buttigieg, Sanders Nearly Tied As Iowa Caucus Results Narrow",https://www.wbal.com/article/434810/124/buttigieg-sanders-nearly-tied-as-iowa-caucus-results-narrow
"UPDATE 7-Iowa wins put Buttigieg, Sanders at center of criticism at Democratic debate",https://www.haaretz.com/world-news/wires/1.8506178
Who’s Left As a Democratic Unity Candidate? Maybe Nobody.,https://nymag.com/intelligencer/2020/02/whos-left-as-a-democratic-unity-candidate-maybe-nobody.html
"Primarie Iowa, caos risultati. Ma Sanders canta già vittoria: sono primo",https://www.ilmessaggero.it/mondo/primarie_iowa_risultati_usa_sanders_warren_buttigieg-5028181.html
Primary Day: New Hampshire hopes to clarify unsettled Democratic contest,https://www.counton2.com/news/national-news/primary-day-new-hampshire-hopes-to-clarify-unsettled-democratic-contest/
Democrats 2020 race is starting to look like a suicide pact,https://nypost.com/2020/02/07/democrats-2020-race-is-starting-to-look-like-a-suicide-pact/
"Demócratas se preparan para primarias en New Hampshire, EE.UU.",http://www.telesurtv.net/news/eeuu-democratas-preparan-primarias-new-hampshire-20200210-0028.html
"Pete Buttigieg claims victory in Iowa caucuses, though no results have been released",https://www.cnbc.com/2020/02/04/buttigieg-claims-victory-in-iowa-though-no-results-have-been-released.html
Mike Bloomberg’s (very expensive) moment,https://www.economist.com/united-states/2020/02/15/mike-bloombergs-very-expensive-moment
Sanders’ $25 million January haul more than any other Democrat raised in any full quarter of 2019,https://www.rawstory.com/2020/02/sanders-25-million-january-haul-more-than-any-other-democrat-raised-in-any-full-quarter-of-2019/
Sanders Fends Off Attacks at New Hampshire Debate,https://www.sevendaysvt.com/OffMessage/archives/2020/02/08/sanders-fends-off-attacks-at-new-hampshire-debate
US Presidential elections 2020: Bernie Sanders tops poll; Mike Bloomberg surges,https://www.thehindubusinessline.com/news/world/us-presidential-elections-2020-bernie-sanders-tops-poll-mike-bloomberg-surges/article30789807.ece
Black Democratic group co-chair endorses Steyer in South Carolina,https://www.reuters.com/article/us-usa-election-steyer/steyer-wins-black-democratic-group-endorsement-in-south-carolina-idUSKBN1ZW0D6
