14750
Dünya genelinde Kovid-19 bulaşan kişi sayısı 4 milyon 720 bini aştı,https://www.aa.com.tr/tr/guncel/dunya-genelinde-kovid-19-bulasan-kisi-sayisi-4-milyon-720-bini-asti/1843749
Officer charged with murder in George Floyd’s death,https://www.pahomepage.com/top-stories/officer-charged-with-murder-in-floyds-death/
1.383 personas detenidas durante protestas antirracismo en EEUU,http://www.correodelorinoco.gob.ve/1-383-personas-detenidas-durante-protestas-antirracismo-en-eeuu/
Corona-Unterstützungsfonds für die EU: Widerstand gegen Wiederaufbau-Plan,http://www.taz.de/Corona-Unterstuetzungsfonds-fuer-die-EU/!5687038/
Protesters march to Bemidji Police Department,https://www.bemidjipioneer.com/news/6512845-Protesters-march-to-Bemidji-Police-Department
"Caso Floyd,  perché i generali si ribellano a Trump: no all’uso dell’esercito contro i manifestanti",https://www.corriere.it/esteri/20_giugno_04/caso-floyd-generali-si-ribellano-trump-l-esercito-non-obbedisce-sceriffo-dcfab43c-a640-11ea-b760-0b897e2dd362.shtml
"Group at Alamo vows to ‘line the sidewalk with armed Texans,’ Brown Berets to hold rally at Travis Park",https://www.ktsa.com/group-at-alamo-vows-to-line-the-sidewalk-with-armed-texans-brown-berets-to-hold-rally-at-travis-park/
"Mientras el mundo entra en pánico por COVID-19, China vuelve a la normalidad de a poco",https://www.pulzo.com/mundo/china-pocos-supera-coronavirus-mientras-mundo-hay-panico-PP858283
China rejects Trump mediation offer in row with India,https://www.rediff.com/news/report/china-rejects-trumps-mediation-offer-in-row-with-india/20200529.htm
Trump considering to throw out thousands of Chinese graduate students,https://www.deccanchronicle.com/world/asia/290520/trump-considering-to-throw-out-thousands-of-chinese-graduate-students.html
Cop Shoots Through Windshield Killing Unarmed Latino Man While He Was Kneeling,https://eurweb.com/2020/06/04/cop-shoots-through-windshield-killing-unarmed-latino-man-while-he-was-kneeling/
ВОЗ отчиталась о рекордном количестве заражений COVID-19 за сутки в мире,https://www.obozrevatel.com/abroad/voz-otchitalas-o-rekordnom-kolichestve-zarazhenij-covid-19-za-sutki-v-mire.htm
