10389
U.S. Government Economic Rescue Package Balloons Past $1 Trillion as Talks Resume,http://feedproxy.google.com/~r/time/topstories/~3/9CR4FVy6-pU/
"Trump seeks stimulus package potentially worth more than $1 trillion, including direct payments to Americans",https://www.cnbc.com/amp/2020/03/17/mnuchin-says-trump-administration-is-looking-to-get-cash-to-americans-immediately.html?__twitter_impression=true
Top trader Vitol expects oil demand to fall more than 10% amid lockdowns,https://www.reuters.com/article/global-oil-demand-vitol/top-trader-vitol-expects-oil-demand-to-fall-more-than-10-amid-lockdowns-idUSL8N2BD2H5?rpc=401&
"Trump signs coronavirus relief bill ensuring paid leave as White House eyes ""phase 3""",https://www.cbsnews.com/news/coronavirus-senate-vote-house-phase-two-bill-response/?ftag=YHF4eb9d17
"""Aslolan liglerin tamamlanması""",https://www.haberturk.com/spor-genel-muduru-mehmet-baykan-aslolan-virus-izin-verirse-liglerin-tamamlanmasi-2658804-spor
"White House, Senate Agree To $2 Trillion Coronavirus Pandemic Stimulus Deal",https://boston.cbslocal.com/2020/03/25/coronavirus-covid-19-stimulus-deal-money-checks-financial-aid-deal-congress-cnn/
Trump administration open to Mitt Romney idea to send Americans cash to get through pandemic,https://www.deseret.com/utah/2020/3/17/21183628/coronavirus-covid19-donald-trump-mitt-romney-relief-steven-mnuchin
آخر تطوّرات انتشار فيروس كورونا المستجدّ في العالم,http://alquds.com/articles/1587741656751726300/
وفيات كورونا تقترب من 200 ألف حول العالم,https://www.dostor.org/3070224
UPDATE 3-U.S. Senate moves toward uncertain vote on massive coronavirus relief package,http://feeds.reuters.com/~r/reuters/companyNews/~3/QAlMA0hr5Pg/update-3-u-s-senate-moves-toward-uncertain-vote-on-massive-coronavirus-relief-package-idUSL1N2BG0MP
Trump Administration Proposing  $850 Billion Economic Plan to Combat Coronavirus Impact,https://whotv.com/news/coronavirus/trump-administration-proposing-850-billion-economic-plan-to-combat-coronavirus-impact/
هبوط معنويات المستهلكين في منطقة اليورو  والتضخم يتراجع في بريطانيا,https://aawsat.com/home/article/2248076/%D9%87%D8%A8%D9%88%D8%B7-%D9%85%D8%B9%D9%86%D9%88%D9%8A%D8%A7%D8%AA-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D9%87%D9%84%D9%83%D9%8A%D9%86-%D9%81%D9%8A-%D9%85%D9%86%D8%B7%D9%82%D8%A9-%D8%A7%D9%84%D9%8A%D9%88%D8%B1%D9%88-%D9%88%D8%A7%D9%84%D8%AA%D8%B6%D8%AE%D9%85-%D9%8A%D8%AA%D8%B1%D8%A7%D8%AC%D8%B9-%D9%81%D9%8A-%D8%A8%D8%B1%D9%8A%D8%B7%D8%A7%D9%86%D9%8A%D8%A7
Senado de EU aprueba paquete de fondos para hacer frente al Covid-19,https://aristeguinoticias.com/1803/mundo/senado-de-eu-aprueba-paquete-de-fondos-para-hacer-frente-al-covid-19/
أمريكا ما زالت في صدارة المتضررين من كورونا,https://www.alwatan.com.sa/article/1044032/كورونا/أمريكا-ما-زالت-في-صدارة-المتضررين-من-كورونا
