20338
قطر تهدد بوقف المساعدات لغزة في محاولة للضغط على إسرائيل بشأن خطة الضم,http://ar.timesofisrael.com/%d9%82%d8%b7%d8%b1-%d8%aa%d9%87%d8%af%d8%af-%d8%a8%d9%88%d9%82%d9%81-%d8%a7%d9%84%d9%85%d8%b3%d8%a7%d8%b9%d8%af%d8%a7%d8%aa-%d9%84%d8%ba%d8%b2%d8%a9-%d9%81%d9%8a-%d9%85%d8%ad%d8%a7%d9%88%d9%84%d8%a9/
CORONAVIRUS ECONOMÍA - Autónomos y empresas reciben casi 70.500 millones gracias a avales del ICO,https://www.efe.com/efe/espana/economia/autonomos-y-empresas-reciben-casi-70-500-millones-gracias-a-avales-del-ico/10003-4275780?utm_source=wwwefecom&utm_medium=rss&utm_campaign=rss
"Sanidad registra 156 nuevos casos de coronavirus en las últimas 24 horas, 43 de ellos en Madrid",https://www.eldiario.es/sociedad/Ministerio-Sanidad-coronavirus-Comunidad-Madrid_0_1036946996.html
El verano más difícil para los campamentos: la mitad no abrirán y podrán ir menos niños,https://www.elmundo.es/espana/2020/06/20/5eedfe10fc6c839b418b4617.html
Coronavirus España:  143 nuevos contagios y 52 fallecidos en los últimos 7 días,https://www.lavozdigital.es/espana/lvdi-coronavirus-espana-143-nuevos-contagios-y-52-fallecidos-ultimos-7-dias-202006181751_noticia.html
"CORONAVIRUS RESIDENCIAS - La Fiscalía tiene 186 investigaciones sobre residencias, la mitad en Madrid",https://www.efe.com/efe/espana/sociedad/la-fiscalia-tiene-186-investigaciones-sobre-residencias-mitad-en-madrid/10004-4267793?utm_source=wwwefecom&utm_medium=rss&utm_campaign=rss
Coronavirus: 2.189 nuevos casos positivos y 26 muertes en Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-2189-nuevos-casos-positivos-y-26-muertes-en-argentina
"Gedenken an Ende der Sklaverei: ""Juneteenth""-Protestler stürzen Statue",https://www.n-tv.de/politik/Juneteenth-Protestler-stuerzen-Statue-article21859458.html
Sanidad informa de 141 nuevos contagios y una muerte en las últimas 24 horas,http://www.publico.es/sociedad/emergencia-coronavirus-sanidad-informa-141-nuevos-contagios-muerte-ultimas-24-horas.html
Suben los contagios diarios de coronavirus detectados en España,https://www.diariodecadiz.es/sociedad/coronavirus-espana-balance-fallecidos-infectados_0_1474352953.html
