19879
Merkel urges Germans to show resilience for long-haul virus battle,http://feeds.reuters.com/~r/Reuters/UKWorldNews/~3/fxgtyj2BAk4/merkel-urges-germans-to-show-resilience-for-long-haul-virus-battle-idUKKCN2250UJ
"Amazon, LG и NVIDIA отказались от участия в Mobile World&#xA0;Congress",https://www.gazeta.ru/tech/2020/02/10/12953251/mwc_risks.shtml
Barcelona se juega 492 millones con el Mobile 2020 amenazado,//www.eleconomista.es/catalunya/noticias/10347933/02/20/Barcelona-se-juega-492-millones-con-el-Mobile-2020-amenazado.html
Xiaomi conferma la partecipazione a Mobile World Congress,https://www.agi.it/economia/coronavirus_xiaomi_mobile_world_congress-7045861/news/2020-02-10/
"En Syrie, le régime va reprendre Idleb « par étapes »",https://www.journaldebangui.com/en-syrie-le-regime-va-reprendre-idleb-par-etapes/
Schwierige Regierungsbildung nach Parlamentswahl in Irland erwartet,https://www.derstandard.at/story/2000114338935/schwierige-regierungsbildung-nach-parlamentswahl-in-irland-erwartet?ref=rss
"Self-reliant India does not mean we will look inwards, or become isolationist country: FM Nirmala Sitharaman",https://zeenews.india.com/economy/self-reliant-india-does-not-mean-we-will-look-inwards-or-become-isolationist-country-fm-nirmala-sitharaman-2283280.html
El Sinn Féin sopesa sus posibles opciones para formar Gobierno,https://www.elperiodicoextremadura.com/noticias/internacional/sinn-fein-sopesa-sus-posibles-opciones-formar-gobierno_1217565.html
El coronavirus puede con el Mobile,https://www.larazon.es/sociedad/20200212/wv7lczggdzebzfj3ljr652vnqy.html
El Mobile World Congress se aferra a Samsung y Huawei para salvar su peor edición,https://www.vozpopuli.com/economia-y-finanzas/mobile-world-congress-barcelona-peligra-samsung-huawei_0_1326767592.html
Irland nach der Parlamentswahl: Selbstblockade in Dublin,http://www.taz.de/Irland-nach-der-Parlamentswahl/!5659775/
Ninguna póliza cubre el coronavirus: ¿quién va a pagar la fiesta del Mobile?,https://www.elconfidencial.com/tecnologia/2020-02-12/mobile-world-congress-coronavirus-barcelona-telefonica_2450800/
Oficialmente se cancela el Congreso Mundial de Móviles por culpa del coronavirus,https://www.pulzo.com/tecnologia/cancela-mobile-world-congress-2020-PP844735
Los operadores celebran una cumbre para valorar la asistencia al Mobile,https://www.vozpopuli.com/economia-y-finanzas/Cumbre-operadores-Mobile-World-Congress-coronavirus_0_1327067364.html
Facebook ve Cisco da koronavirüs nedeniyle Mobil Dünya Kongresi'ne katılmayacak,https://www.star.com.tr/teknoloji/facebook-ve-cisco-da-koronavirus-nedeniyle-mobil-dunya-kongresine-katilmayacak-haber-1513880/
Организаторы Всемирного мобильного конгресса просят власти объявить ЧС из-за коронавируса,https://www.vesti.ru/doc.html?id=3239201
La organización del Mobile restringirá la asistencia y hará controles de temperatura,https://www.heraldo.es/noticias/nacional/2020/02/09/la-organizacion-del-mobile-restringira-la-asistencia-y-hara-controles-de-temperatura-1357965.html
Wahl in Irland und Sinn-Féin: McDonald feiert Revolution,http://www.taz.de/Wahl-in-Irland-und-Sinn-Fein/!5662661/
El coronavirus deja en el aire los 492 millones que Barcelona iba a ingresar por el MWC,http://rss.libertaddigital.com/~r/libertaddigital/portada/~3/lAaQiyRiqfw/
Offensive in Syrien: Hunderttausende fliehen vor Kämpfen,http://www.tagesschau.de/ausland/syrien-idlib-massenflucht-101.html
"Coronavirus is Airborne, So What? MWC 2020 Will Go On Despite Various Tech Giants Backing Out | Tech Times",https://www.techtimes.com/articles/247292/20200211/ghost-town-mwc-2020-will-go-despite-various-tech-giants.htm
Irland erlebt ein politisches Erdbeben,https://www.nzz.ch/meinung/irland-erlebt-ein-politisches-erdbeben-ld.1539883
"Energy sector players cheer stimulus, says steps towards self-reliance",https://www.business-standard.com/article/pti-stories/energy-sector-players-cheer-stimulus-says-steps-towards-self-reliance-120051301721_1.html
Big names pull out of tech show over virus,http://jamaica-gleaner.com/article/business/20200211/big-names-pull-out-tech-show-over-virus
Mobile World Congress 2020 might get cancelled due to coronavirus outbreak,https://www.businesstoday.in/technology/mobile-world-congress-2020-might-get-cancelled-due-to-coronavirus-outbreak/story/396028.html
Coronavirus: Mobile World Congress 2020 podría ser suspendido tras bajas de empresas,http://feedproxy.google.com/~r/fayerwayer/~3/s8J6shOvrKI/coronavirus-mwc-2020-suspendido
