4019
محافظ كفر الشيخ يتابع تطبيق قرار الحظر وغلق المتنزهات والحدائق.. صور,https://www.youm7.com/story/2020/5/25/محافظ-كفر-الشيخ-يتابع-تطبيق-قرار-الحظر-وغلق-المتنزهات-والحدائق/4792235
Reino Unido ya supera a Italia en el número de muertes,https://www.laregion.es/articulo/mundo/reino-unido-supera-italia-numero-muertos/20200505131658944096.html
"Coronavirus Claims Life Of 6-Week-old Baby in England, Death Toll Climbs to 31,241",https://www.news18.com/news/world/coronavirus-claims-life-of-6-week-old-baby-in-england-death-toll-climbs-to-31241-2613003.html
صور..  استمرار حملات النظافة والتجميل بمراكز ومدن كفر الشيخ,https://alwafd.news/المحافظـات/2983922-صور-استمرار-حملات-النظافة-والتجميل-بمراكز-ومدن-كفر-الشيخ
Lockdown fines to rise to £100 on Wednesday,https://www.gazette-news.co.uk/news/18440054.lockdown-fines-rise-100-wednesday/?ref=rss
Cabinet to discuss lockdown latest as...,http://www.expressandstar.com/news/uk-news/2020/05/07/cabinet-to-discuss-lockdown-latest-as-minister-warns-not-to-get-carried-away/
Aumentan las críticas al plan de desconfinamiento de Boris Johnson por su falta de claridad,https://www.abc.es/internacional/abci-aumentan-criticas-plan-desconfinamiento-boris-johnson-falta-claridad-202005120231_noticia.html
صور.. محافظ كفر الشيخ يعتمد نتيجة الشهادة الإعدادية بنسبة نجاح 100%,https://www.youm7.com/story/2020/5/21/صور-محافظ-كفر-الشيخ-يعتمد-نتيجة-الشهادة-الإعدادية-بنسبة-نجاح/4787020
Boris Johnson told to ‘correct the record’ over care home advice,https://www.thenational.scot/news/18447401.boris-johnson-told-correct-record-care-home-advice/?ref=rss
Government confirms lockdown measures will start to be lifted,https://www.nottinghampost.com/news/local-news/government-confirms-process-lifting-coronavirus-4115069
"Schools in England might begin to open in June, Boris Johnson says in an address to the United Kingdom",https://www.newsletter.co.uk/news/opinion/letters/schools-england-might-begin-open-june-boris-johnson-says-address-united-kingdom-2848470
Mayors urge PM to publish regional coronavirus transmission rates,https://www.manchestereveningnews.co.uk/news/greater-manchester-news/mayors-urge-prime-minister-publish-18240494
UK to set up COVID-19 alert system – Official,https://punchng.com/uk-to-set-up-covid-19-alert-system-official/
Coronavirus: Non-essential trips to Scotland 'could break law',https://www.bbc.co.uk/news/uk-scotland-52616029
UK to unveil COVID-19 alert system,https://nationaldailyng.com/uk-to-unveil-covid-19-alert-system/
Back to work as England's COVID-19 lockdown eases,https://www.business-standard.com/article/pti-stories/back-to-work-as-england-s-covid-19-lockdown-eases-120051300660_1.html
Mini-heatwave predicted for first weekend of lockdown when sunbathing is allowed,https://metro.co.uk/2020/05/13/mini-heatwave-predicted-first-weekend-lockdown-when-sunbathing-allowed-12695366/
مصيف بلطيم خال من المصطافين في ثالث أيام عيد الفطر المبارك,https://www.shorouknews.com/news/view.aspx?cdate=26052020&id=d4a18de2-1105-4552-b023-013f88050145
"UK's coronavirus death toll rises 269 to 31,855 - government",http://feeds.reuters.com/~r/reuters/INworldNews/~3/FNFIU0GRnQU/uks-coronavirus-death-toll-rises-269-to-31855-government-idINKBN22M0MY
Police have ‘no powers to enforce two-metre distancing in England’,https://www.thesun.co.uk/news/11611702/police-no-powers-enforce-social-distancing-england-coronavirus/
"Belfast, Cardiff y Edimburgo se desmarcan de Londres en lucha contra COVID-19",https://www.diariolibre.com/actualidad/internacional/belfast-cardiff-y-edimburgo-se-desmarcan-de-londres-en-lucha-contra-covid-19-AL18753355
Johnson warns Covid-19 lockdown must ...,http://www.shropshirestar.com/news/uk-news/2020/05/07/johnson-warns-covid-19-lockdown-must-be-eased-with-maximum-caution/
Boris Johnson impose l’isolement aux hôtes étrangers,http://tdg.ch/monde/europe/Boris-Johnson-impose-l-isolement-aux-hotes-etrangers/story/24625589
Different lockdown rules in England a...,http://www.expressandstar.com/news/uk-news/2020/05/13/different-lockdown-rules-in-england-and-wales-confusing-says-estate-agent/
Johnson lays out road map for easing virus lockdown in UK,https://whdh.com/news/johnson-lays-out-road-map-for-easing-virus-lockdown-in-uk/
Cororonavirus- Street between Wales and England split by different lockdown rules,https://www.mirror.co.uk/news/uk-news/cororonavirus-street-split-between-wales-22030163
Brits are turning to Google because they find new coronavirus guidelines confusing,https://qz.com/1856034/brits-are-resorting-to-google-because-the-new-coronavirus-advice-is-confusing/
UK lockdown changes on Monday will only be 'very limited' and could be reversed,https://www.mirror.co.uk/news/politics/breaking-uk-lockdown-changes-monday-21990246
Boris Johnson anuncia una desescalada con cinco niveles de alerta por colores y avisa: “Subiremos las multas”,https://noticias24pty.com/boris-johnson-anuncia-una-desescalada-con-cinco-niveles-de-alerta-por-colores-y-avisa-subiremos-las-multas/
Britischer Corona-Berater tritt nach eigenem Fehlverhalten zurück,https://www.welt.de/politik/ausland/article207770259/Britischer-Corona-Berater-tritt-zurueck-weil-er-selbst-die-Kontaktsperre-brach.html
Call for 'visible' route out of lockdown in Scotland  STV News,https://news.stv.tv/politics/call-for-visible-route-out-of-lockdown-in-scotland
Boris Johnson presentará un plan para el desconfinamiento del Reino Unido en cinco fases,https://labandadiario.com/boris-johnson-presentara-un-plan-para-el-desconfinamiento-del-reino-unido-en-cinco-fases/
"With 'Stay Alert' message, Johnson to set out plan for gradual lockdown easing",http://feeds.reuters.com/~r/Reuters/UKTopNews/~3/eeCCwOKJOE4/with-stay-alert-message-johnson-to-set-out-plan-for-gradual-lockdown-easing-idUKKBN22M06X
