16371
Кто выйдет против Трампа — «красный» или «голубой»?,https://www.rosbalt.ru/world/2020/02/12/1827644.html
"Procès en destitution : Donald Trump ""est un dictateur"", concluent les démocrates",https://www.leral.net/Proces-en-destitution-Donald-Trump-est-un-dictateur--concluent-les-democrates_a268752.html
Putin arrives in Israel for Holocaust Remembrance Day events,https://tass.com/politics/1112079
"Primaires démocrates : au New Hampshire, les candidats montrent les crocs",https://www.france24.com/fr/20200211-primaires-démocrates-au-new-hampshire-les-candidats-montrent-les-crocs
Trump restreint l'accès aux USA pour six pays,http://lematin.ch/monde/Trump-restreint-l-acces-aux-USA-pour-six-pays-/story/23643199
AP source: McConnell says he can’t yet block new witnesses,https://www.ledger-enquirer.com/news/nation-world/article239737628.html#storylink=rss
"In New Hampshire, rising tensions divide 2020 Democrats",https://www.ajc.com/news/national-govt--politics/new-hampshire-rising-tensions-divide-2020-democrats/h5ZidUAaEqGikGhaR9LRZO/
Biden on Buttigieg: 'He hasn’t been able to unify the black community',https://abcnews.go.com/Politics/biden-escalates-attacks-buttigieg-hasnt-unify-black-community/story?id=68850498
"Allarme, due turisti cinesi con il coronavirus in un albergo di Roma",https://gazzettadimodena.gelocal.it/italia-mondo/cronaca/2020/01/31/news/allarme-due-turisti-cinesi-con-il-coronavirus-in-un-albergo-di-roma-1.38403809
"Primaires démocrates : Joe Biden, un favori en état d’alerte",https://www.france24.com/fr/20200211-primaires-démocrates-joe-biden-un-favori-en-état-d-alerte
"Donald Trump’s defence team to resume case in impeachment trial today; senators face vote to decide on hearing witnesses, likely to get 16 hours of Q&A time",http://www.firstpost.com/world/donald-trumps-defence-team-to-resume-case-in-impeachment-trial-today-senators-face-vote-to-decide-on-hearing-witnesses-likely-to-get-16-hours-of-question-and-answer-time-7959781.html
The Latest: Patrick says he'll reflect on lackluster showing,https://www.metrowestdailynews.com/news/20200211/latest-patrick-says-hell-reflect-on-lackluster-showing?rssfeed=true
Sanders claims victory in New Hampshire primary as Biden loses further ground,https://www.dailysabah.com/americas/2020/02/12/sanders-declares-victory-in-new-hampshire-biden-again-falls
"Bernie Sanders wins New Hampshire, while Buttigieg, Klobuchar finishes are keeping the field muddled",http://rssfeeds.cincinnati.com/~/618143820/0/cincinnati-home~Bernie-Sanders-wins-New-Hampshire-while-Buttigieg-Klobuchar-finishes-are-keeping-the-field-muddled/
‘Thank you’: Putin gets emotional at unveiling of Siege of Leningrad monument in Israel,https://www.rt.com/news/478998-putin-leningrad-memorial-israel/?utm_source=rss&utm_medium=rss&utm_campaign=RSS
US travel ban: Atiku lobbies Trump to rescind decision,https://www.icirnigeria.org/us-travel-ban-atiku-lobbies-trump-to-rescind-decision/
NFL reinstates Browns DE Myles Garrett from suspension after helmet attack,https://www.krmg.com/news/national/nfl-reinstates-browns-myles-garrett-from-suspension-after-helmet-attack/Eoe5R3YfEG5nN2gEJT3yYJ/
Israel to push Iran concerns during Holocaust memorial,https://www.thenews.com.pk/print/602630-israel-to-push-iran-concerns-during-holocaust-memorial
Poutine rencontrera la mère d&#8217;une Israélienne emprisonnée en Russie,https://fr.timesofisrael.com/poutine-rencontrera-la-mere-dune-israelienne-emprisonnee-en-russie/
Kremlin denies top aide Surkov stepping down – media,https://www.unian.info/politics/10845725-kremlin-denies-top-aide-surkov-stepping-down-media.html
"Coronavirus, due casi in Italia. Il governo decreta lo stato di emergenza sanitaria per 6 mesi - cronaca - Il Secolo XIX",https://www.ilsecoloxix.it/italia-mondo/cronaca/2020/01/31/news/coronavirus-primi-due-casi-in-italia-oggi-vertice-del-governo-1.38406422
Train collides with SUV in Mayes County,https://www.krmg.com/news/local/train-collides-with-suv-mayes-county/wNtSvInIys6GYrqy1TYLeI/
Expansion of immigration restrictions draws protest in Minneapolis,https://www.mprnews.org/story/2020/02/01/expansion-of-immigration-restrictions-draws-protest-in-minneapolis
"Primary day in New Hampshire: But whatever happens, this isn't the end",https://www.salon.com/2020/02/11/primary-day-in-new-hampshire-but-whatever-happens-this-isnt-the-end/
"'Communist,' 'left-wing version of Trump': Liberals freak out as Bernie makes major gains in Nevada, Texas polls",https://www.rt.com/usa/480904-bernie-carville-communist-nevada/?utm_source=rss&utm_medium=rss&utm_campaign=RSS
"«Смерть Айовы». Американские демократы почти сутки не могут подвести итоги первых кокусов, на которых выбирают кандидата в президенты",https://meduza.io/feature/2020/02/04/demokraticheskaya-partiya-provalila-pervyy-etap-svoih-predvaritelnyh-vyborov-v-prezidenty-nikto-do-sih-por-ne-znaet-kto-pobedil-v-ayove
"Bernie Sanders claims victory in Iowa, slams 'unprepared' Iowa Democratic Party",http://rssfeeds.desmoinesregister.com/~/617732638/0/desmoines/home~Bernie-Sanders-claims-victory-in-Iowa-slams-unprepared-Iowa-Democratic-Party/
What to expect during New Hampshire Democratic debate,https://www.wwlp.com/news/political-news/new-hampshire-primary/what-to-expect-during-new-hampshire-democratic-debate/
N.H. Debate--Dems and the 'S' Word,https://www.realclearpolitics.com/articles/2020/02/08/nh_debate--dems_and_the_s_word.html
"Buttigieg and Sanders lead, Biden back in the pack as Iowa caucus results come in",https://www.sunjournal.com/2020/02/04/iowa-releases-62-percent-of-caucus-results-after-delay-2/
"First Muslims, Now Africans: Trump Picks a New Scapegoat for His Latest Travel Ban",https://www.motherjones.com/politics/2020/01/first-muslims-now-africans-trump-picks-a-new-scapegoat-for-his-latest-travel-ban/
"Man busted for driving under the influence was behind wheel of lawnmower, police say",https://www.krmg.com/news/national/man-busted-for-driving-under-the-influence-was-behind-wheel-lawnmower-police-say/qjG3NGoWbNWkmBdN0wE10N/
"Coronavirus, il consiglio dei ministri decreta lo stato d'emergenza per 6 mesi",https://www.huffingtonpost.it/entry/coronoavirus-il-consiglio-dei-ministri-decreta-lo-stato-demergenza_it_5e33f693c5b6f26233277254
Visa ban: US govt reveals how Nigeria snubbed warning,https://dailypost.ng/2020/02/03/visa-ban-us-govt-reveals-how-nigeria-snubbed-warning/
Aux États-Unis - Ils sont prêts avant tout à «battre Trump»,http://www.lessentiel.lu/fr/news/monde/story/11564769
"Sanders, Buttigieg seen as top targets in Dems' NH debate",https://www.southcoasttoday.com/zz/news/20200207/sanders-buttigieg-seen-as-top-targets-in-dems-nh-debate/1?rssfeed=true
Harte Bandagen für Buttigieg und Sanders,https://www.kleinezeitung.at/politik/aussenpolitik/5765798/Bei-TVDebatte_Harte-Bandagen-fuer-Buttigieg-und-Sanders?from=rss
Opinion roundup: A bad omen for the Warren campaign,http://rss.cnn.com/~r/rss/cnn_topstories/~3/X-1mvmI4-ws/index.html
"Primaire démocrate : Grande confusion dans l’Iowa, où les résultats se font attendre",https://www.20minutes.fr/monde/2710479-20200204-primaire-democrate-grande-confusion-iowa-o-resultats-font-attendre#xtor=RSS-149
US curbs immigration from Nigeria plus five other nations,http://www.iran-daily.com/News/265063.html
Bernie Sanders warns &apos;this is the beginning of the end for Donald Trump&apos; after hard-fought New Hampshire primary win,https://www.standard.co.uk/news/world/bernie-sanders-new-hampshire-primary-win-donald-trump-a4360081.html
Israel: Cyberangriffe auf Flugzeuge führender ausländischer Politiker,https://deutsch.rt.com/international/97324-israel-cyberangriffe-auf-flugmaschinen-fuhrender/
"Coronavirus, due casi in Italia. Il governo decreta lo stato di emergenza sanitaria per 6 mesi - cronaca - Il Tirreno",https://iltirreno.gelocal.it/italia-mondo/cronaca/2020/01/31/news/coronavirus-primi-due-casi-in-italia-oggi-vertice-del-governo-1.38406422
Democrats appeal for GOP help to convict ‘corrupt’ Trump,https://en.sun.mv/57858
Volunteers Flock to Iowa for High-Stakes Democratic Nominating Contest,https://www.usnews.com/news/us/articles/2020-02-02/volunteers-flock-to-iowa-for-high-stakes-democratic-nominating-contest
"In New Hampshire primary, could Pete Buttigieg end Joe Biden's 50-year political career?",http://rssfeeds.reporternews.com/~/617880894/0/abilene/opinion~In-New-Hampshire-primary-could-Pete-Buttigieg-end-Joe-Bidens-year-political-career/
Joe Biden Wants To Go Head-To-Head With Trump Before The Iowa Caucuses,https://www.huffpost.com/entry/joe-biden-head-to-head-trump-speech-before-iowa-caucuses_n_5e325f82c5b611ac94cf6229
Democrats grow gloomy over unwieldy party battle to take on Trump,https://www.politico.com/news/2020/02/10/democrats-new-hampshire-gloomy-battle-112803
Senate impeachment trial: Trump&#8217;s defense soldiers past Bolton revelations,https://wqad.com/2020/01/27/senate-impeachment-trial-trumps-defense-soldiers-past-bolton-revelations/
Schlagabtausch der Demokraten bei TV-Debatte,https://www.wienerzeitung.at/nachrichten/politik/welt/2049332-Schlagabtausch-der-Demokraten-bei-TV-Debatte.html
"Coronavirus a Roma, Conte: &laquo;Due casi, sono turisti cinesi. Niente allarmi&raquo;. Chiuso traffico aereo da e per Cina",https://www.ilgazzettino.it/italia/primopiano/coronavirus_italia_ultimissime_30_gennaio_2020-5018388.html
"Putin will meet with Palestinian leader Mahmoud Abbas, the Kremlin reports",https://www.jpost.com/Breaking-News/Putin-will-meet-with-Palestinian-leader-Mahmoud-Abbas-the-Kremlin-reports-614707
Fighting mice on subway platform wins photography prize,https://www.krmg.com/news/national/fighting-mice-subway-platform-wins-photography-prize/IAdvRIEyVtpumctsFbFOwK/
