8442
La OMS eleva el coronavirus a pandemia global,https://www.huffingtonpost.es/entry/la-oms-eleva-el-coronavirus-a-pandemia-global_es_5e691440c5b68d61645ed051
La OMS más de 142.000 casos confirmados de COVID-19 en el mundo,https://www.diariolibre.com/actualidad/internacional/la-oms-mas-de-142000-casos-confirmados-de-covid-19-en-el-mundo-LI17686159
Coronavirus: 18 puntos en Entre Ríos podrán tomar muestras y aislar pacientes,http://c24n.com/2020/03/10/coronavirus-18-puntos-en-entre-rios-podran-tomar-muestras-y-aislar-pacientes/
Coronavirus: Ciudad confirma que son 9 los infectados y hay 70 personas en cuarentena,https://www.diario26.com/280417--coronavirus-ciudad-confirma-que-son-9-los-infectados-y-hay-70-personas-en-cuarentena
Coronavirus: piden a viajeros que notifiquen a Salud para realizar la cuarentena,http://www.primerafuente.com.ar/noticias/85119/coronavirus-piden-viajeros-notifiquen-salud-para-realizar-cuarentena
Director OMS: “la amenaza de que haya una pandemia se ha vuelto muy real”,https://www.el-carabobeno.com/director-oms-la-amenaza-de-que-haya-una-pandemia-se-ha-vuelto-muy-real/
Descartaron que el paciente internado en una clínica de Río Grande padezca coronavirus,https://www.airelibre.com.ar/2020/03/09/descartaron-que-el-paciente-internado-en-una-clinica-de-rio-grande-padezca-coronavirus/
Otorgaron licencia extraordinaria a quienes viajaron al exterior para prevenir contagio de coronavirus,https://fmsanpedro.com/otorgaron-licencia-extraordinaria-a-quienes-viajaron-al-exterior-para-prevenir-contagio-de-coronavirus/
Estudio afirma que síntomas del coronavirus tardan cinco días en aparecer,https://tiempo.hn/estudio-afirma-sintomas-coronavirus-tardan-cinco-dias-aparecer/
Rebati&ntilde;a en tiempos de coronavirus: una breve reflexi&oacute;n sobre la histeria colectiva,https://www.laestrella.com.pa/nacional/200310/rebatina-tiempos-coronavirus-breve-reflexion-histeria-colectiva
"India suspende los visados de españoles, franceses y alemanes por coronavirus",https://www.diariolibre.com/actualidad/internacional/india-suspende-los-visados-de-espanoles-franceses-y-alemanes-por-coronavirus-AA17606521
Gobierno indio cerró sus puertas a los turistas por el COVID-19,https://elaragueno.com.ve/gobierno-indio-cerro-sus-puertas-a-los-turistas-por-el-covid-19/
Coronavirus: la Facultad de Medicina licencia por dos semanas a quienes hayan viajado,https://www.rosario3.com/informaciongeneral/Coronavirus-la-Facultad-de-Medicina-licencia-por-dos-semanas-a-quienes-hayan-viajado-20200310-0052.html
"Más de 125.000 casos de coronavirus en el mundo, a pesar de mejora en China",https://www.diariolibre.com/actualidad/internacional/mas-de-125000-casos-de-coronavirus-en-el-mundo-a-pesar-de-mejora-en-china-FF17650151
