3948
سارة الأميري: تمكين المواهب الوطنية عزز قدرات مواجهة «كوفيد 19»,https://www.albayan.ae/across-the-uae/news-and-reports/2020-05-20-1.3863343
محمد بن زايد للكوادر الطبية: أنتم فخر الإمارات,https://www.albayan.ae/across-the-uae/news-and-reports/2020-05-13-1.3858087
مؤسسة محمد بن راشد الخيرية تدعم 7 برامج لتعزيز جهود مكافحة 'كوفيد - 19',http://wam.ae/ar/details/1395302843647
«الفنون» و«الصناعات الثقافية»: خطوة رائدة في إثراء البيئة الثقافية واستدامة الإبداع,https://www.emaratalyoum.com/life/culture/2020-05-15-1.1349399
في يوم الصلاة من أجل الإنسانية .. نهيان بن مبارك يتقدم القيادات الدينية من مختلف الشرائع للتوجه بالدعاء لإنقاذ البشرية,http://wam.ae/ar/details/1395302842868
محمد القرقاوي: بناء نموذج مرن للحكومات يتكيف مع الظروف ويطور فرصا جديدة ويحافظ على القيم الإنسانية لتجاوز تداعيات 'كورونا',http://www.wam.ae/ar/details/1395302842066
منال بنت محمد:  مشاركة المرأة في مسيرة التنمية ركيزة رئيسية في نهضة الإمارات,https://www.albayan.ae/across-the-uae/news-and-reports/2020-05-14-1.3858461
الإمارات تحاصر «كورونا» بـ 15 مستشفى ميدانياً توفر 5750 سريراً,https://www.emaratalyoum.com/local-section/health/2020-05-17-1.1350277
الحميدان: الشيخ زايد أبدى حرصا كبيرا واهتماما بالغاً في رعاية أصحاب الهمم,http://wam.ae/ar/details/1395302842106
"ملتقى الإعلاميين الرمضاني يستشرف استراتيجيات القطاع لمرحلة ما بعد ""كوفيد - 19""",https://www.emaratalyoum.com/local-section/other/2020-05-10-1.1347328
الشيخة فاطمة تشيد بكفاءة القطاع الصحي في حماية مجتمع الإمارات,https://www.albayan.ae/across-the-uae/news-and-reports/2020-05-12-1.3856319
شما المزروعي :'يوم زايد للعمل الإنساني'.. مصدر إلهام لأبناءالوطن,http://wam.ae/ar/details/1395302842084
مجالس دبي للمستقبل تستعرض فرص المرحلة المقبلة والاستعداد لتحدياتها,http://wam.ae/ar/details/1395302843408
«الأعلى للطاقة» يستعرض التدابير الاحترازية للوقاية من «كورونا»,https://www.albayan.ae/across-the-uae/news-and-reports/2020-05-11-1.3855275
وزارة الثقافة تدعم المبدعين في مواجهة تحديات «كورونا»,https://www.albayan.ae/five-senses/culture/2020-05-14-1.3858897
مسؤولون: مبادرات محمد بن راشد العالمية ترتقي بواقع الإنسان,https://www.albayan.ae/across-the-uae/2020-05-16-1.3860560
محمد بن راشد يترأس اجتماع مجلس الأمناء ويعلن النتائج السنوية لأعمال مؤسسة مبادرات محمد بن راشد آل مكتوم العالمية للعام 2019,https://www.emaratalyoum.com/local-section/other/2020-05-16-1.1350130
'دو' و'اتصالات' تساهمان في تعريف الجمهور بحملة '10 ملايين وجبة' و مبادرة 'أطول صندوق تبرعات في العالم',http://wam.ae/ar/details/1395302842678
'ملتقى زايد الإنساني' يثمن الدور الريادي للشيخة فاطمة بنت مبارك في مجالات العمل الإنساني محلياً ودولياً,http://wam.ae/ar/details/1395302842701
"مبادرات ""سقيا الإمارات"" ترسخ قيم الآباء المؤسسين",https://www.albayan.ae/across-the-uae/news-and-reports/2020-05-12-1.3856755
إحياء «يوم زايد» بتوزيع 110 آلاف وجبة على العمال في دبي,https://www.emaratalyoum.com/local-section/other/2020-05-13-1.1348447
على خُطى  «زايد الخير»,https://www.emaratalyoum.com/local-section/other/2020-05-12-1.1347857
تفاصيل المؤتمر الصحافي حول إجراءات مواجهة كورونا في دبي,https://www.albayan.ae/across-the-uae/news-and-reports/2020-05-14-1.3858988
هند بنت مكتوم: محمد بن راشد أرسى نموذجا عالميا في العطاء والتضامن الإنساني,https://www.albayan.ae/across-the-uae/news-and-reports/2020-05-15-1.3859675
أبيات ذهبية على صخرة تاريخ الوطن,https://www.albayan.ae/across-the-uae/news-and-reports/2020-05-13-1.3857537
«التنمية  الأسرية»: عيدنا غير نحن بخير,http://www.alittihad.ae/news/الإمارات/3996278/-التنمية-الأسرية---عيدنا-غير-نحن-بخير
الدفاع المدني بدبي يشارك في توزيع وجبات الإفطار,https://www.albayan.ae/across-the-uae/news-and-reports/2020-05-22-1.3865680
حمدان بن محمد: طموحنا الإنساني الوصول إلى أبعد نقطة في العالم,https://www.albayan.ae/across-the-uae/news-and-reports/2020-05-15-1.3859140
بتوجيهات محمد بن راشد..  مؤسسات دبي تستعد لما بعد «كورونا»,https://www.albayan.ae/across-the-uae/news-and-reports/2020-05-15-1.3859384
الشيخة فاطمة:  أهنئ الأسر في العالم والقادم أفضل بإذن الله,https://www.albayan.ae/across-the-uae/news-and-reports/2020-05-15-1.3859377
