16357
"""Аэрофлот"" и РЖД бесплатно отвезут эвакуированных из Китая пассажиров",https://ria.ru/20200205/1564281884.html
Aumentan a 80 muertos y 2.744 infectados por Coronavirus en China,https://diariolaregion.net/2020/01/27/aumentan-a-80-muertos-y-2-744-infectados-por-coronavirus-en-china/
"Muguruza, primera española en llegar a las semifinales de Australia en 20 años",https://www.elcorreo.com/deporte-femenino/otros-deportes/muguruza-rompe-techo-20200129072311-nt.html
Wuhan Expands New Hospital Plans As Coronavirus Cases Climb,https://www.sixthtone.com/news/1005145/WuhanExpandsNewHospitalPlansAsCoronavirusCasesClimb
اتحاد الكرة يرفض قضاء الغندور 25 يوما فى السعودية بسبب كأس العرب,https://www.youm7.com/story/2020/2/17/اتحاد-الكرة-يرفض-قضاء-الغندور-25-يوما-فى-السعودية-بسبب/4634710
"Mitt Romney breaks with GOP, will vote to convict Trump",https://www.timesofisrael.com/mitt-romney-breaks-with-gop-will-vote-to-convict-trump/
Report: Thailand marks progress in treatment of coronavirus,https://www.theborneopost.com/2020/02/03/report-thailand-marks-progress-in-treatment-of-coronavirus/
Tourists from China to undergo 14-day quarantine,https://tribune.net.ph/index.php/2020/02/01/tourists-from-china-to-undergo-14-day-quarantine/
توافد منتخبات كأس العرب للشباب على السعودية.. صور,https://www.youm7.com/story/2020/2/15/توافد-منتخبات-كأس-العرب-للشباب-على-السعودية-صور/4632023
الروضان دشن &#8220;ميكرفير&#8221;: أولوية لدعم المشاريع الوطنية التكنولوجية اختيار 179 مشروعاً من 12 دولة خليجية وعربية للمشاركة في فعاليات الدورة الحالية,http://al-seyassah.com/%d8%a7%d9%84%d8%b1%d9%88%d8%b6%d8%a7%d9%86-%d8%af%d8%b4%d9%86-%d9%85%d9%8a%d9%83%d8%b1%d9%81%d9%8a%d8%b1-%d8%a3%d9%88%d9%84%d9%88%d9%8a%d8%a9-%d9%84%d8%af%d8%b9%d9%85-%d8%a7%d9%84%d9%85%d8%b4/
Lista de aerolíneas que suspenden vuelos de China por coronavirus,https://www.debate.com.mx/mundo/Lista-de-aerolineas-que-suspenden-vuelos-de-China-por-coronavirus-20200130-0200.html
Foreigners prepare to flee as China virus toll surges to 106,http://feedproxy.google.com/~r/rappler/~3/-IHZyxAs3KA/250375-china-coronavirus-death-toll-updates-january-28-2020
