21412
Chine : deux nouvelles victimes du virus semblable au Sras,https://www.europe1.fr/international/chine-deux-nouvelles-victimes-du-virus-semblable-au-sras-3944543
EDITORIAL: Taking the coronavirus seriously,https://www.washingtontimes.com/news/2020/jan/30/editorial-taking-the-coronavirus-seriously/?utm_source=RSS_Feed&utm_medium=RSS
Il virus cinese è pericoloso. E per Roberto Burioni anche l’Italia è a rischio,https://www.linkiesta.it/it/article/2020/01/22/cina-virus-sars-burioni-malattie-morte/45138/
SA couple trapped in epicentre of coronavirus outbreak in China,https://www.iol.co.za/weekend-argus/news/sa-couple-trapped-in-epicentre-of-coronavirus-outbreak-in-china-41408384
"UK Researcher Predicts Over 250,000 Chinese Will Have Coronavirus In Ten Days",https://www.zerohedge.com/geopolitical/uk-researcher-predicts-over-250000-people-china-will-have-coronavirus-ten-days
China empieza a desarrollar vacuna contra nuevo coronavirus,https://www.ultimahora.com/china-empieza-desarrollar-vacuna-contra-nuevo-coronavirus-n2866805.html
El coronavirus llegó a Europa. Se confirman dos casos en Francia,https://www.minutoneuquen.com/mundo/2020/1/24/el-coronavirus-llego-europa-se-confirman-dos-casos-en-francia-182970.html
Philippine government&#8217;s order to deport travelers from Wuhan: Was it too late?,http://www.interaksyon.com/politics-issues/2020/01/24/160692/coronavirus-wuhan-deportation-order-aklan-philippines/
What you should know about the mysterious coronavirus,https://www.twincities.com/2020/01/24/what-you-need-to-know-about-the-mysterious-coronavirus/
Coronavirus scare at Australian airport,https://www.9news.com.au/national/coronavirus-sydney-scare-as-china-heads-into-shutdown/71c2e099-d49b-42b9-b4b1-02bc4a0457a6
"China coronavirus: Death toll rises to 41; more than 1,000 cases of infection confirmed in mainland",https://www.politico.com/news/2020/01/24/china-coronavirus-death-toll-rises-to-41-more-than-1-000-cases-of-infection-confirmed-in-mainland-104051
WHO says early to declare China virus global emergency,https://www.aa.com.tr/en/live/who-says-early-to-declare-china-virus-global-emergency/1711771
"Xi dice que China enfrenta una ""situación grave"" y aumentan a 41 los fallecidos por el virus",https://www.infobae.com/america/agencias/2020/01/25/xi-dice-que-china-enfrenta-una-situacion-grave-y-aumentan-a-41-los-fallecidos-por-el-virus/
Bernie Sanders straft bei der Vorwahl in Nevada die Konkurrenz ab,https://www.nzz.ch/international/vorwahl-in-nevada-bernie-sanders-straft-konkurrenz-ab-ld.1542187
