54
¿Qué es el “supermartes” y por qué es tan importante para las elecciones en EU?,https://www.razon.com.mx/mundo/que-es-el-supermartes-y-por-que-es-tan-importante-para-las-elecciones-en-eu/
"Biden es el favorito en las primarias demócratas de EEUU, tras triunfos en el supermartes",https://www.montevideo.com.uy/auc.aspx?745976
"Super Martedì, il giorno della verità per Biden, Sanders e Bloomberg",https://it.notizie.yahoo.com/super-tuesday-il-giorno-della-224228470.html
Siegesserie für Biden - Sanders bei Vorwahl in Kalifornien vorne,https://www.cash.ch/news/politik/siegesserie-fuer-biden-sanders-bei-vorwahl-kalifornien-vorne-1491425
"На праймериз демократов в ""супервторник"" победил Байден",http://www.turan.az/ext/news/2020/3/free/Worldwide/ru/122073.htm
Crucial votación demócrata hoy,https://lahora.com.ec/noticia/1102309610/crucial-votacion-democrata-hoy
Ausgestiegene Kandidaten rufen zur Wahl Joe Bidens auf,https://www.tagesspiegel.de/politik/super-tuesday-bei-vorwahl-der-us-demokraten-ausgestiegene-kandidaten-rufen-zur-wahl-joe-bidens-auf/25603090.html
Supermartes: Biden gana impulso apoyado por el establishment y Sanders se queda con California,http://www.trabajadores.cu/20200304/supermartes-biden-gana-impulso-apoyado-por-el-establishment-y-sanders-se-queda-con-california/
Biden asume el liderato en el conteo de delegados,https://www.elnuevodia.com/noticias/eeuu/nota/bidenasumeellideratoenelconteodedelegados-2550535/
"Sans rival de taille, Donald Trump remporte les primaires républicaines du ""Super-Mardi""",https://www.dhnet.be/actu/monde/sans-rival-de-taille-donald-trump-remporte-les-primaires-republicaines-du-super-mardi-5e5f46fd9978e21e45383cb4
"Bloomberg, who spent millions on a self-funded campaign, pulls out of the race, endorses Biden",https://www.happyghana.com/bloomberg-who-spent-millions-on-a-self-funded-campaign-pulls-out-of-the-race-endorses-biden/
"Байден и Сандерс после Супервторника идут ""ноздря в ноздрю""",https://zn.ua/world/bayden-i-sanders-posle-supervtornika-idut-nozdrya-v-nozdryu-347093_.html
"Biden vince il ""super Tuesday""; male Bloomberg. Trump ride",https://www.panorama.it/news/dal-mondo/biden-vince-super-marted-democratici-trump
"Présidentielle américaine: Après Amy Klobuchar, Pete Buttigieg va à son tour soutenir Joe Biden",https://www.sudinfo.be/id170783/article/2020-03-02/presidentielle-americaine-apres-amy-klobuchar-pete-buttigieg-va-son-tour
"Байден одержал победу в 8 штатах  на «супервторнике», а Сандерс стал лидером в Калифорнии",https://news.am/rus/news/563791.html
