11366
Judy Garland Never Won an Oscar But Renee Zellweger Wins Best Actress Playing Her,https://www.news18.com/news/movies/judy-garland-never-won-an-oscar-but-renee-zellweger-wins-best-actress-playing-her-2494375.html
El coronavirus se cobra 1.113 vidas en China y el número de infectados se acerca a los 45.000,http://www.rtve.es/noticias/20200212/coronavirus-se-cobra-1113-vidas-china-numero-infectados-se-acerca-45000/2000623.shtml
"Coronavirus Outbreak: Surpassing 2003’s SARS Epidemic, Death Toll Reaches 811 In China With 37,000 Infected",https://swarajyamag.com/insta/coronavirus-outbreak-surpassing-2003s-sars-epidemic-death-toll-reaches-811-in-china-with-37000-infected
Así evacua EE. UU. a sus ciudadanos del “foco más letal” de coronavirus fuera de China,https://larepublica.pe/mundo/2020/02/16/coronavirus-china-en-vivo-empieza-evacuacion-de-estadounidenses-del-diamond-princess-en-cuarentena-en-japon-video/
Renée Zellweger gana el Oscar como mejor actriz,https://www.elsoldeirapuato.com.mx/gossip/celebridades/renee-zellweger-gana-el-oscar-como-mejor-actriz-2020-judy-4814072.html
"Le coronavirus reste bénin dans 80% des cas, rassure l’OMS",https://www.lereporter.ma/actualite-monde/le-coronavirus-reste-benin-dans-80-des-cas-rassure-loms/
"Zellweger, la favorita del Óscar",https://www.paginasiete.bo/cultura/2020/2/6/zellweger-la-favorita-del-oscar-245732.html
"Singapore megachurch suspends services, goes online",https://thethaiger.com/hot-news/coronavirus/singapore-megachurch-suspends-services-goes-online
"İran Sağlık Bakanlığı, Kum kentinde 2 kişiye yeni tip koronavirüsün bulaştığını açıkladı",https://www.gunes.com/dunya/2-kiside-tespit-edildi-koronavirus-irana-sicradi-1062109
Myanmar temporarily stops issuing visa on arrival to tourists from China,https://elevenmyanmar.com/news/myanmar-temporarily-stops-issuing-visa-on-arrival-to-tourists-from-china
Joaquin Phoenix gana el Oscar a Mejor Actor por Joker,https://www.ultimahora.com/joaquin-phoenix-gana-el-oscar-mejor-actor-joker-n2869278.html
Renée Zellweger gana el premio a Mejor actriz protagonista en los Oscar 2020,https://noticierouniversal.com/cotilleo/renee-zellweger-gana-el-premio-a-mejor-actriz-protagonista-en-los-oscar-2020/
Renee Zellweger on Oscar-winning portrayal of Judy Garland: 'She's heroic',https://abc7.com/entertainment/renee-zellweger-on-oscar-winning-portrayal-of-judy-garland-shes-heroic/5916239/
Cruise passengers land after 2 weeks at sea over virus fears,http://feedproxy.google.com/~r/rappler/~3/rIcYevBXBO8/251822-cruise-passengers-land-weeks-sea-virus-fears
Oscars 2020 : Renée Zellweger meilleure actrice avec «Judy»,https://www.lefigaro.fr/culture/oscars-2020-renee-zellweger-meilleure-actrice-avec-judy-20200210
Oscar a mejor actriz principal: nominadas y posible ganadora en los Premios Oscars 2020,https://www.lasprovincias.es/culturas/premios-oscars/premiados/oscar-mejor-actriz-2020-20200207162200-nt.html
Japan Nikkei tumbles on cornovirus crisis,https://www.business-standard.com/article/news-cm/japan-nikkei-tumbles-on-cornovirus-crisis-120020300510_1.html
Zellweger Completes Comeback With Best-actress Oscar Win,https://www.nbcsandiego.com/entertainment/entertainment-news/ellweger-completes-comeback-with-best-actress-oscar-win/2260677/
"Coronavirus, fabbriche sudcoreane produrranno 10 milioni di maschere al giorno",https://it.sputniknews.com/mondo/202002028599466-coronavirus-fabbriche-sudcoreane-produrranno-10-milioni-di-maschere-al-giorno/
Renee Zellweger wins best actress Oscar for &#8216;Judy&#8217;,https://entertainment.inquirer.net/363830/renee-zellweger-wins-best-actress-oscar-for-judy
Renée Zellweger se corona como la Mejor Actriz Protagonista en los Oscar,https://www.cope.es/actualidad/cultura/noticias/renee-zellweger-corona-como-mejor-actriz-protagonista-los-oscar-20200210_616159
Ren&#233;e Zellweger Sweeps Awards Season With Her 2020 Oscars Win for Best Actress,https://www.eonline.com/news/1117474/renee-zellweger-sweeps-awards-season-with-her-2020-oscars-win-for-best-actress?cmpid=rss-000000-rssfeed-365-topstories&utm_source=eonline&utm_medium=rssfeeds&utm_campaign=rss_topstories
Vietnams top tourist hotspots become deserted amid new coronavirus epidemic,https://e.vnexpress.net/news/travel/places/vietnam-s-top-tourist-hotspots-become-deserted-amid-new-coronavirus-epidemic-4049690.html
Китайские авиакомпании массово увольняют иностранных пилотов,https://www.vesti.ru/doc.html?id=3237954
"""كورونا"".. آخر التطورات والأرقام الجديدة بشأن الفيروس",https://www.elfagr.com/3871471
"Renée Zellweger, premio a mejor actriz en los Oscar",https://www.levante-emv.com/cultura/2020/02/10/renee-zellweger-premio-mejor-actriz/1976056.html?utm_source=rss
Renee Zellweger Wins Best Actress Oscar for 'Judy',https://www.usnews.com/news/top-news/articles/2020-02-09/renee-zellweger-wins-best-actress-oscar-for-judy
Renée Zellweger gana el Oscar 2020 como Mejor Actriz,https://noticieros.televisa.com/ultimas-noticias/renee-zellweger-gana-oscar-2020-mejor-actriz/
Cynthia Erivo could be an EGOT winner at the Oscars. But does a Daytime Emmy win count?,https://www.latimes.com/entertainment-arts/movies/story/2020-02-09/oscars-2020-cynthia-erivo-egot-harriet
