12155
"Torrent: ""No hay una mayoría en el independentismo para la desobediencia""",https://www.lne.es/espana/2020/01/31/roger-torrent-existe-mayoria-independentismo/2592117.html?utm_source=rss
Albiach (ECP) pide consensuar un calendario electoral: &#8220;La f&#243;rmula de JxCat y ERC est&#225; agotada&#8221;,http://cronicadecantabria.com/cr/albiach-ecp-pide-consensuar-un-calendario-electoral-la-frmula-de-jxcat-y-erc-est-agotada/
Junqueras reitera desde el Parlament su deseo de diálogo y dice que el 155 “no sirvió de nada”,https://elpais.com/ccaa/2020/01/28/catalunya/1580198559_902216.html#?ref=rss&format=simple&link=link
رياضي / الدوري الألماني :  دورتموند يحسم الوصافة وفوز جديد للبايرن بعد ضمان اللقب,http://www.spa.gov.sa/details.php?id=2100186
"ERC revela su ""plan secreto"" para usar las embajadas catalanas contra España",https://www.esdiario.com/352851736/ERC-revela-su-plan-secreto-para-usar-las-embajadas-catalanas-contra-Espana.html
Sánchez y Torra se citan el 6 de febrero en Barcelona para su reunión,https://vozlibre.com/nacional/sanchez-pone-fecha-reunion-torra-6-febrero-barcelona-27103/
Convocatoria electoral en diferido,http://www.publico.es/politica/catalunya-convocatoria-electoral-diferido.html
Torra anuncia para las 12.00 horas una declaración institucional: ¿adelanto de elecciones o presupuestos?,https://www.20minutos.es/noticia/4134563/0/declaracion-insttucional-torra-directo-acta-diputado/
تياجو ألكانتارا جاهز للمشاركة مع بايرن ميونخ فى نهائى كأس ألمانيا,https://www.youm7.com/story/2020/6/22/تياجو-ألكانتارا-جاهز-للمشاركة-مع-بايرن-ميونخ-فى-نهائى-كأس/4839801
Esquerra Republicana acusa al Gobierno español de romper el acuerdo de diálogo con Cataluña,https://mundo.sputniknews.com/espana/202001301090304241-esquerra-republicana-acusa-al-gobierno-espanol-de-romper-el-acuerdo-de-dialogo-con-cataluna/
Habrá elecciones anticipadas en Cataluña: Torra da por rota la legislatura y responsabiliza a ERC,https://www.diariocritico.com/nacional/expectacion-ante-la-comparecencia-sorpresa-de-torra
La visita de los presos al Parlament propicia una tregua entre JxCat y ERC,https://www.diariosur.es/nacional/visita-presos-parlament-20200129001954-ntvo.html
"Torra se muestra convencido de que Sánchez ""no cerrará la puerta"" a dialogar sobre autodeterminación",http://www.rtve.es/noticias/20200130/torra-se-muestra-convencido-sanchez-cerrara-puerta-dialogar-sobre-autodeterminacion/1997760.shtml
Torra realizará este miércoles al mediodía una declaración institucional,https://www.lavanguardia.com/politica/20200129/473204272435/quim-torra-comparecencia-govern-cataluna-erc-jxcat-elecciones.html
تعرف على موعد مباريات اليوم السبت 20 يونيو,https://alwafd.news/الرياضة/3035112-تعرف-على-موعد-مباريات-اليوم-السبت-20-يونيو
بايرن ميونخ يحتفل بالدوري الألماني بثلاثية ضد فرايبورج.. فيديو,https://www.youm7.com/story/2020/6/20/بايرن-ميونخ-يحتفل-بالدوري-الألماني-بثلاثية-ضد-فرايبورج-فيديو/4835757
قدم.. بروسيا دورتموند يهزم لايبزيغ بثنائية نظيفة,https://www.babnet.net/festivaldetail-205595.asp
مواعيد مباريات اليوم السبت.. 4 مواجهات في الدوري الإنجليزي (إنفوجراف),https://www.youm7.com/story/2020/6/20/مواعيد-مباريات-اليوم-السبت-4-مواجهات-في-الدوري-الإنجليزي-إنفوجراف/4834542
بايرن ميونخ يهزم فرايبورج ودورتموند يفوز على لايبزيج في الدوري الألماني,https://www.almasryalyoum.com/news/details/1990063
Pedro SÃ¡nchez y Gabriel RufiÃ¡n se reÃºnen en Moncloa,https://www.elplural.com/politica/espana/pedro-sanchez-gabriel-rufian-reunen-moncloa_232300102
عودة الصراع الإنجليزي وطموح إسباني في أبرز مباريات اليوم,https://akhbarelyom.com/news/newdetails/3064433/1/عودة-الصراع-الإنجليزي-وطموح-إسباني-في-أبرز-مباريات-اليوم
Calvo dice que Torra sigue siendo presidente de la Generalitat: «Esa es la ley. Las normas son así y hay que cumplirlas»,https://noticierouniversal.com/espana/calvo-dice-que-torra-sigue-siendo-presidente-de-la-generalitat-esa-es-la-ley-las-normas-son-asi-y-hay-que-cumplirlas/
بروسيا دورتموند يحسم الصراع على المركز الثاني بفوزه على منافسه لايبزيغ,http://syria.news/f31b7501-20062012.html
Cs pide a Sánchez que cese a Torra con el 155 y convoque elecciones,http://www.elexpresso.com/167_ultima-hora/6574839_cs-pide-a-sanchez-que-cese-a-torra-con-el-155-y-convoque-elecciones.html
Torra anuncia la convocatoria de elecciones en Cataluña después de que el Parlament apruebe los presupuestos,http://www.rtve.es/noticias/20200129/torra-anuncia-convocatoria-elecciones-cataluna-despues-parlament-apruebe-presupuestos/1997260.shtml
Torra también avisa: se tratará la secesión y la amnistía del 1-O,https://www.abc.es/espana/abci-torra-tambien-avisa-tratara-secesion-y-amnistia-202001310221_noticia.html
