18938
"Trump calls for Congress to vote remotely as Rand Paul contracts coronavirus, Romney self-quarantine",https://www.dailymail.co.uk/news/article-8141479/Trump-calls-Congress-vote-remotely-Rand-Paul-contracts-coronavirus-Romney-self-quarantine.html?ns_mchannel=rss&ns_campaign=1490&ito=1490
Brazilian President Jair Bolsonaro tested negative for coronavirus,https://zeenews.india.com/world/brazilian-president-jair-bolsonaro-tested-negative-for-coronavirus-2269405.html
Япония полностью завершила эвакуацию пассажиров и экипажа с лайнера Diamond Princess,https://polit.ru/news/2020/03/01/laiiner/
"Rahul Gandhi Says Jyotiraditya Scindia ""Could Walk Into My Home Anytime""",http://feedproxy.google.com/~r/NDTV-LatestNews/~3/WoEaWmFT73c/rahul-gandhi-says-jyotiraditya-scindia-could-walk-into-my-home-anytime-2193279
فيروس كورونا واحتمالات الركود العالمي,https://www.albayan.ae/knowledge/2020-03-08-1.3797357
U.S. Government Economic Rescue Package Balloons Past $1 Trillion as Talks Resume,http://feedproxy.google.com/~r/time/topstories/~3/9CR4FVy6-pU/
Madrid ordenó el cierre de escuelas y universidades ante el avance del Coronavirus,https://elretratodehoy.com.ar/2020/03/09/madrid-ordeno-el-cierre-de-escuelas-y-universidades-ante-el-avance-del-coronavirus/
Trump’s convention demand comes amid Charlotte virus surge,https://www.wxii12.com/article/trumps-convention-demand-comes-amid-charlotte-virus-surge/32689875
"Trump seeks stimulus package potentially worth more than $1 trillion, including direct payments to Americans",https://www.cnbc.com/amp/2020/03/17/mnuchin-says-trump-administration-is-looking-to-get-cash-to-americans-immediately.html?__twitter_impression=true
"Coronavirus: premier décès aux Etats-Unis, explosion des cas en Corée du Sud",https://mbcradio.tv/article/coronavirus-premier-d%C3%A9c%C3%A8s-aux-etats-unis-explosion-des-cas-en-cor%C3%A9e-du-sud
"Trump signs coronavirus relief bill ensuring paid leave as White House eyes ""phase 3""",https://www.cbsnews.com/news/coronavirus-senate-vote-house-phase-two-bill-response/?ftag=YHF4eb9d17
