1661
Filenin Sultanları Olimpiyat biletini kaptı,https://www.ulusal.com.tr/spor/filenin-sultanlari-olimpiyat-biletini-kapti-h248364.html
A Milli Kadın Voleybol Takımı olimpiyatlara katılmaya hak kazandı,https://www.aa.com.tr/tr/guncel/a-milli-kadin-voleybol-takimi-olimpiyatlara-katilmaya-hak-kazandi/1700522
MAÇ SONUCU Türkiye 3-0 Almanya,https://www.sabah.com.tr/spor/tum-sporlar/2020/01/12/mac-sonucu-turkiye-3-0-almanya
Eda Erdem ve Simge Aköz Rüya Takımda,http://www.trthaber.com/haber/spor/eda-erdem-ve-simge-akoz-ruya-takimda-454467.html
"Milli voleybolcu Meryem Boz, Eskişehir Valisi'ni ziyaret etti",http://www.aydinses.com/spor/milli-voleybolcu-meryem-boz-eskisehir-valisi-ni-ziyaret-etti-h1593551.html
"Almanya'yı geçtik, TOKYO vizesini aldık",http://www.cumhuriyet.com.tr/haber/spor/1714017/almanyayi-gectik-tokyo-vizesini-aldik.html
Filenin Sultanları Tokyo 2020'de!,https://www.fotomac.com.tr/voleybol/2020/01/12/filenin-sultanlari-tokyo-2020de
"Fearne favours consultation, Abela wants pick-and-choose on Venice proposals on good governance",https://www.maltatoday.com.mt/news/national/99572/fearne_favours_consultation_abela_wants_pickandchoose_on_venice_proposals_on_good_governance
Vote for Malta PM as Muscat exits over reporter murder,https://www.channelnewsasia.com/news/world/vote-for-malta-pm-as-muscat-exits-over-reporter-murder-12254576?cid=cna_flip_070214
"A Milli Kad&#305;n Voleybol Tak&#305;m&#305;, 2020 CEV Tokyo Olimpiyat Oyunlar&#305;'na kat&#305;lmaya hak kazand&#305;",https://www.aksam.com.tr/spor/a-milli-kadin-voleybol-takimi-2020-cev-tokyo-olimpiyat-oyunlarina-katilmaya-hak-kazandi/haber-1037110
Filenin Sultanları tarihi başarı sonrası A Spor mikrofonlarına konuştu,https://www.takvim.com.tr/video/spor-videolari/filenin-sultanlari-tarihi-basari-sonrasi-a-spor-mikrofonlarina-konustu
Changing of political guard in Malta aims to rebuild trust,https://abcnews.go.com/International/wireStory/changing-political-guard-malta-aims-rebuild-trust-68194117
Olimpiyat biletini kaptık,https://www.star.com.tr/spor/olimpiyat-biletini-kaptik-haber-1506306/
Son dakika: Filenin Sultanları'ndan tarihi başarı!,https://www.takvim.com.tr/spor/2020/01/12/son-dakika-filenin-sultanlarindan-tarihi-basari
Malta's New Leader Takes Office Amid Demands for Truth,https://www.usnews.com/news/business/articles/2020-01-13/maltas-new-leader-takes-office-amid-demands-for-truth
El abogado Robert Abela será el próximo primer ministro de Malta,https://www.huffingtonpost.es/entry/el-abogado-robert-abela-sera-el-proximo-primer-ministro-de-malta_es_5e1c273bc5b650c621e12fff
"Simla Türker Bayazıt: Bu başarı Türkiye'nin, Türk kadınının, Türk sporunun başarısıdır",http://www.aydinses.com/spor/simla-turker-bayazit-bu-basari-turkiye-nin-turk-kadininin-turk-sporunun-basarisidir-h1593502.html
Political newcomer to become Malta’s prime minister,http://www.newsincyprus.com/news/216978/political-newcomer-to-become-malta-s-prime-minister
El laborista Robert Abela será el nuevo primer ministro de Malta,https://www.elnortedecastilla.es/internacional/union-europea/laborista-robert-abelaprimer-ministro-malta-20200112112207-ntrc.html
Voleybol Milli Takımı Olimpiyat Elemeleri'nde finale yükseldi,https://www.aa.com.tr/tr/guncel/voleybol-milli-takimi-olimpiyat-elemelerinde-finale-yukseldi/1700055
Filenin sultanları finalde! Rakip Almanya,https://www.turkiyegazetesi.com.tr/spor/674554.aspx
The only way is up | David Agius,https://www.maltatoday.com.mt/news/interview/99560/the_only_way_is_up__david_agius
