11065
'Parasite' se lleva el Óscar a mejor cinta internacional,https://www.colombia.com/cine/noticias/parasite-oscar-mejor-pelicula-extranjera-259569
South Korea's 'Parasite' Wins Oscar for Best International Feature Film,https://www.usnews.com/news/top-news/articles/2020-02-09/south-koreas-parasite-wins-oscar-for-best-international-feature-film
Oscars 2020: Bong Joon Ho Wins Best Director for Parasite,https://www.news18.com/news/movies/oscars-2020-bong-joon-ho-wins-best-director-for-parasite-2494097.html
"Penélope Cruz: “Pase lo que pase, Pedro Almodóvar hizo una película maravillosa”",https://www.diariolibre.com/revista/cine/penelope-cruz-pase-lo-que-pase-pedro-almodovar-hizo-una-pelicula-maravillosa-OI16963278
Parasite wins best international feature film,https://timesofindia.indiatimes.com/entertainment/english/hollywood/news/bong-joon-hos-parasite-wins-oscar-for-best-international-feature-film/articleshow/74055478.cms
Bong Joon-ho gana el Oscar a Mejor Director por Parásitos,https://www.ultimahora.com/bong-joon-ho-gana-el-oscar-mejor-director-parasitos-n2869277.html
Oscars 2020: Bong Joon Ho&#8217;s &#8216;Parasite&#8217; is first South Korean film to win international feature category,https://www.financialexpress.com/entertainment/oscars-2020-bong-joon-hos-parasite-is-first-south-korean-film-to-win-international-feature-category/1862322/
UPDATE 1-South Korea's 'Parasite' wins Oscar for best international feature film,https://www.haaretz.com/world-news/wires/1.8510152
Bong Joon Ho's 'Parasite' is first South Korean film to win international feature Oscar,https://www.business-standard.com/article/pti-stories/bong-joon-ho-s-parasite-is-first-south-korean-film-to-win-international-feature-oscar-120021000189_1.html
“Parasite” vuelve a triunfar en los Premios Óscar,https://www.diariolibre.com/revista/cine/parasite-vuelve-a-triunfar-en-los-premios-oscar-GI16964406
S.Korea clinches first two Oscars with &#039;Parasite&#039; win,https://www.nst.com.my/lifestyle/groove/2020/02/564205/skorea-clinches-first-two-oscars-parasite-win
Oscars 2020: Bong Joon-Ho first South Korean to win Best Director; Parasite gets Best International Feature Film,http://www.firstpost.com/entertainment/oscars-2020-bong-joon-ho-first-south-korean-to-win-best-director-parasite-gets-best-international-feature-film-8024101.html
"""Parasitos"" vence a ""Dolor y gloria"" en el Oscar a mejor cinta internacional",https://www.elsoldetlaxcala.com.mx/gossip/celebridades/parasitos-vence-a-dolor-y-gloria-en-el-oscar-a-mejor-cinta-internacional-4813960.html
Overzicht: Oscar-winnaars 2020,https://www.nu.nl/film/6026417/overzicht-oscar-winnaars-2020.html
