17098
"Toda España en fase 1, salvo Madrid, Barcelona y áreas de Cy",https://www.eldiadevalladolid.com/noticia/ZFD792007-F2C0-24E1-D2248EF35B29CE60/202005/toda-espana-en-fase-1-salvo-madrid-barcelona-y-areas-de-cy
"Trump considered starting a daily, two-hour radio show, but scrapped the plan because he didn't want to compete with Rush Limbaugh, report says",https://www.businessinsider.com/trump-canceled-radio-show-plan-because-of-rush-limbaugh-2020-4
Eurocaja Rural organizará ocho carreras virtuales solidarias,https://www.latribunadecuenca.es/noticia/ZFB44CA83-FB24-1920-FB04187D62BC2B37/202005/eurocaja-rural-organizara-ocho-carreras-virtuales-solidarias
"Con apoyo de Trump, OPEP acepta que México reduzca su producción en 100 mil barriles",https://www.yucatan.com.mx/mexico/con-apoyo-de-trump-opep-acepta-que-mexico-reduzca-su-produccion-en-100-mil-barriles
'View' Invites Obama's Ex-Chief of Staff to Discredit Unmasking Flynn 'Conspiracy Theory',https://www.newsbusters.org/blogs/nb/kristine-marsh/2020/05/14/view-invites-obamas-ex-chief-staff-discredit-unmasking-flynn
US bomber aircraft ramp up China flyovers during virus tensions,https://www.9news.com.au/world/coronavirus-us-china-military-flyovers-south-china-sea-training-missions-rising-tensions-world/bae27a81-95a1-4d75-837c-0e9ef93d34b3
"Trump unveils guidelines to reopen US, lets guvs to take call",https://timesofindia.indiatimes.com/world/us/trump-unveils-guidelines-to-reopen-country-lets-governors-to-take-call/articleshow/75191735.cms
Obama calls Trump's handling of pandemic a 'chaotic disaster'  - Jakarta Post,https://www.thejakartapost.com/news/2020/05/10/obama-calls-trumps-handling-of-pandemic-a-chaotic-disaster.html
El BOE publica la orden que flexibiliza algunas restricciones de la fase 2,https://elcorreoweb.es/espana/el-boe-publica-la-orden-que-flexibiliza-algunas-restricciones-de-la-fase-2-IL6629138
"El tráfico en Madrid y C&#45;LM cayó un 51,34% pese a que Guadalajara y Cuenca están en fase 1",https://eldiadigital.es/art/328863/el-trafico-en-madrid-y-c-lm-cayo-un-5134-pese-a-que-guadalajara-y-cuenca-estan-en-fase-1
Dólar inicia la semana en 25.08 pesos en bancos,https://www.informador.mx/economia/Dolar-inicia-la-semana-en-25.08-pesos-en-bancos-20200406-0035.html
Boletín de noticias COPE del 17 de mayo de 2020 a las 9.00 horas,https://www.cope.es/actualidad/boletin/audios/boletin-noticias-cope-del-mayo-2020-las-900-horas-20200517_1107462
Pompeo says intent to fire State Dept. IG was not retaliation: Washington Post,http://feeds.reuters.com/~r/Reuters/PoliticsNews/~3/VWCr2XLJEdI/pompeo-says-intent-to-fire-state-dept-ig-was-not-retaliation-washington-post-idUSKBN22U2SG
Torra excluye a Barcelona del paso de fase mientras casi todos los demás piden el aprobado,https://www.lasprovincias.es/sociedad/salud/torra-excluye-barcelona-20200513145021-ntrc.html
Estados Unidos metió el hombro por México en polémico acuerdo para reducir la sobreoferta de petróleo y la caída del precio de las gasolinas,http://www.estosdias.com.mx/blog/2020/04/13/estados-unidos-metio-el-hombro-por-mexico-en-polemico-acuerdo-para-reducir-la-sobreoferta-de-petroleo-y-la-caida-del-precio-de-las-gasolinas/?utm_source=rss&utm_medium=rss&utm_campaign=estados-unidos-metio-el-hombro-por-mexico-en-polemico-acuerdo-para-reducir-la-sobreoferta-de-petroleo-y-la-caida-del-precio-de-las-gasolinas
"Coronavirus: plusieurs proches de Trump infectés, Pence garde ses distances «pour quelques jours»",https://www.lesoir.be/300456/article/2020-05-12/coronavirus-plusieurs-proches-de-trump-infectes-pence-garde-ses-distances-pour
Ousted State Department inspector general was investigating if Pompeo made staffer walk his dog and run other personal errands,https://krdo.com/news/politics/2020/05/17/ousted-state-department-inspector-general-was-investigating-if-pompeo-made-staffer-walk-his-dog-and-run-other-personal-errands/
Pompeo Raises Hong Kong's Autonomy After Crackdown on Pro-Democracy Activists,https://time.com/5840122/mike-pompeo-hong-kong-autonomy-assessment/
"Coronavirus: Obama, risposta Trump un disastro totale",https://voce.com.ve/2020/05/09/497233/coronavirus-obama-risposta-trump-un-disastro-totale/
El Gobierno plantea a Madrid seguir en la fase 0 con alguna mejora,https://www.heraldo.es/noticias/nacional/2020/05/15/el-gobierno-plantea-a-madrid-seguir-en-la-fase-0-con-alguna-mejora-1375021.html
"China apoya labor de OMS en seguimiento del COVID-19 y denuncia ""mentiras"" de EEUU",https://www.infobae.com/america/agencias/2020/05/07/china-apoya-labor-de-oms-en-seguimiento-del-covid-19-y-denuncia-mentiras-de-eeuu/
Токио запросит экстрадицию подозреваемых в организации побега Карлоса Гона,https://rg.ru/2020/05/22/tokio-zaprosit-ekstradiciiu-podozrevaemyh-v-organizacii-pobega-karlosa-gona.html
Biden camp responds to Flynn 'unmasking' report — and blames racism for the outrage - TheBlaze,https://www.theblaze.com/news/biden-camp-unmasking-outrage-is-racist?utm_content=buffer4d62f&utm_medium=referral&utm_source=twitter&utm_campaign=tw-theblaze
Pétrole: les principaux exportateurs s’accordent sur une baisse « historique » de production,http://french.almanar.com.lb/1715804
"El Gobierno permite las rebajas desde hoy en toda España, pero sin aglomeraciones",https://www.cope.es/actualidad/economia/noticias/gobierno-permite-las-rebajas-desde-hoy-toda-espana-pero-sin-aglomeraciones-20200518_722049
US ex-Green Beret and son arrested over escape from Japan,https://www.fbcnews.com.fj/world/us-ex-green-beret-and-son-arrested-over-escape-from-japan/
US arrests ex-Green Beret and son accused of aiding Ghosn's escape,https://asia.nikkei.com/Business/Nissan-s-Ghosn-crisis/US-arrests-ex-Green-Beret-and-son-accused-of-aiding-Ghosn-s-escape
«Ein chaotisches Desaster»,https://www.tagesanzeiger.ch/ein-chaotisches-desaster-817444707497
Two men who assisted Carlos Ghosn’s escape arrested in U.S.,https://www.japantimes.co.jp/news/2020/05/21/national/crime-legal/carlos-ghosn-escape-arrest/
La OMS investigará en China el origen del Coronavirus,https://misionesonline.net/2020/05/07/la-oms-investigara-en-china-el-origen-del-coronavirus/
Pompeo fires State Dept. watchdog critical of Trump moves,https://www.heraldtribune.com/ZZ/news/20200515/pompeo-fires-state-dept-watchdog-critical-of-trump-moves?rssfeed=true
Rusia y Arabia Saudí pactan un recorte de la producción de 10 millones de barriles,http://www.5dias.com.py/2020/04/rusia-y-arabia-saudi-pactan-un-recorte-de-la-produccion-de-10-millones-de-barriles/
Xi Jinping receives warning of potential military conflict with US,https://nation.com.pk/05-May-2020/xi-jinping-receives-warning-of-potential-military-conflict-with-us
"Ramírez, ex presidente de PDVSA: Yo hubiera sacado a México de la OPEP+",https://www.el-carabobeno.com/ramirez-ex-presidente-de-pdvsa-yo-hubiera-sacado-a-mexico-de-la-opep/
"Madrid se queda en fase 0, junto a la ciudad de Barcelona, y pasa Andalucía",https://www.diariojaen.es/espana/madrid-se-queda-en-fase-0-junto-a-la-ciudad-de-barcelona-y-pasa-andalucia-DA7147216
"To mention or not to mention WHO, that is U.N. Security Council question",http://feeds.reuters.com/~r/Reuters/worldNews/~3/9Z_0A1_wApc/to-mention-or-not-to-mention-who-that-is-u-n-security-council-question-idUSKBN22K2OZ
Civil rights activists to rally for Georgia jogger Ahmaud Arbery,https://nypost.com/2020/05/16/civil-rights-activists-to-rally-for-georgia-jogger-ahmaud-arbery/
Ousted Watchdog Was Reportedly Probing Whether Pompeo Misused Staffers,http://feedproxy.google.com/~r/newsy-allvideos/~3/ylF5DekLVL4/
