20623
"Fuite de Ghosn: sa femme affirme qu'elle n'était ""au courant de rien""",http://feedproxy.google.com/~r/Rtlinfos-ALaUne/~3/jR1WwxRIJLk/fuite-de-ghosn-sa-femme-affirme-qu-elle-n-etait-au-courant-de-rien--1186589.aspx
Ghosn's escape: How the wealthy and powerful evade justice,http://rss.cnn.com/~r/rss/cnn_latest/~3/LduLntk8230/index.html
"France, Russia and China condemn slaying of Soleimani as a destabilizing act",https://www.timesofisrael.com/france-russia-and-china-condemn-slaying-of-soleimani-as-a-destabilizing-act/
Trump may start a war with Iran but can he end it?,https://www.thedailystar.net/opinion/strategically-speaking/news/trump-may-start-war-iran-can-he-end-it-1850476
UPDATE 7-Lebanon receives Interpol arrest warrant for Ghosn,http://feeds.reuters.com/~r/reuters/UKConsumerProducts/~3/FU4ZrSSeqDw/update-7-lebanon-receives-interpol-arrest-warrant-for-ghosn-idUKL4N2970QA
Philippines prepares for possible repatriation of Filipinos in Middle East,http://news.abs-cbn.com/news/01/06/20/philippines-prepares-for-possible-repatriation-of-filipinos-in-middle-east
İçişleri Bakanlığı 81 İl Valiliğine seyahat kısıtlaması genelgesi,https://www.yenisafak.com/koronavirus/icisleri-bakanligi-81-il-valiligine-seyahat-kisitlamasi-genelgesi-3539202
Japan looks for ways to bring Ghosn back,https://www.couriermail.com.au/news/breaking-news/americans-helped-ghosn-flee-japan-report/news-story/184ebe5a9f305fdbfae04cdd608c1447
"US military won't strike Iran cultural sites, despite Trump threat - Pentagon",https://www.iol.co.za/news/world/us-military-wont-strike-iran-cultural-sites-despite-trump-threat-pentagon-40187826
U.S. &#8216;self-defense&#8217; argument for killing Soleimani meets skepticism,https://wardheernews.com/u-s-self-defense-argument-for-killing-soleimani-meets-skepticism/
‘Fleeing Was His Only Option’: Carlos Ghosn's Wife Says She Wasn't in Loop About His Escape,https://www.news18.com/news/world/fleeing-was-his-only-option-carlos-ghosns-wife-says-she-wasnt-in-loop-about-his-escape-2449817.html
Ukraine Airlines crash: Iran denies plan to send black boxes abroad as it tries to analyse flight data itself,https://www.independent.co.uk/news/world/middle-east/iran-plane-crash-black-box-ukraine-france-canada-a9291311.html
