21079
SpaceX launch: Nasa astronauts strap in for flight,https://www.bbc.co.uk/news/science-environment-52855029
Funcionarios del hospital de Alajuela intensifican limpieza del centro hospitalario,http://www.elpais.cr/2020/03/10/funcionarios-del-hospital-de-alajuela-intensifican-limpieza-del-centro-hospitalario/
Nevada Democratic caucus is too early to call as Sanders leads initial voting: NBC News,https://www.cnbc.com/2020/02/22/nevada-caucus-2020-live-results-and-updates.html
UPDATE 3-NASA resumes human spaceflight from U.S. soil with historic SpaceX launch,http://feeds.reuters.com/~r/reuters/companyNews/~3/T05eMMV-YqI/update-3-nasa-resumes-human-spaceflight-from-u-s-soil-with-historic-spacex-launch-idUSL1N2DC05C
SpaceX launches astronauts into orbit from US soil for the first time in a decade,http://rss.cnn.com/~r/rss/cnn_topstories/~3/hGxkFvvfN8Q/index.html
Alberto Fernández anunció la firma del decreto para hacer la cuarentena obligatoria,http://corrienteshoy.com/noticias/view/337091
Banco Central Europeo advierte de una crisis similar a la del 2008,http://www.visiontunera.icrt.cu/banco-central-europeo-advierte-de-una-crisis-similar-a-la-del-2008/
Cardoso: “El sector turístico se verá resentido por la llegada del coronavirus”,http://www.ovaciondigital.com.uy/informacion/politica/cardoso-sector-turistico-vera-resentido-llegada-coronavirus.html
La UNRN toma medidas preventivas para evitar el contagio del Coronavirus,http://www.noticiasrionegro.com.ar/noticia/37312/la-unrn-toma-medidas-preventivas-para-evitar-el-contagio-del-coronavirus
Coronavirus - Trump menace de couper toute relation avec Pékin,http://www.lessentiel.lu/fr/news/monde/story/14328757
Rusia encarcelará a quien viole cuarentena por Covid-19,https://tiempodigital.mx/2020/03/09/rusia-encarcelara-a-quien-viole-cuarentena-por-covid-19/
"Al menos 5,600 personas han sido arrestadas en protestas en EEUU",https://notibomba.com/al-menos-5600-personas-han-sido-arrestadas-en-protestas-en-eeuu/
The Latest: Trump campaign manager to speak to Nevada GOP,https://www.onlineathens.com/ZZ/news/20200219/latest-trump-campaign-manager-to-speak-to-nevada-gop?rssfeed=true
Oficializan la licencia para trabajadores que hayan regresado del exterior,http://www.nuevodiarioweb.com.ar/noticias/2020/03/10/236199-oficializan-la-licencia-para-trabajadores-que-hayan-regresado-del-exterior
Coronavirus: recomendaciones ante la situación epidemiológica,http://diarioelcentinela.com/coronavirus-recomendaciones-ante-la-situacion-epidemiologica/
Doctor Treating Coronavirus Patients Dies from Virus,https://www.chiangraitimes.com/thailand-national-news/news-asia/doctor-treating-coronavirus-patients-dies-from-virus/
"COVID-19 case tally: 120,944 cases, 4,365 deaths",http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/MOw_ejEswBs/story.aspx
La Nación descarta por ahora suspender las clases por el coronavirus,https://www.lavoz.com.ar/ciudadanos/nacion-descarta-por-ahora-suspender-clases-por-coronavirus
"US 2020: Bloomberg suspends presidential campaign, endorses Biden",https://dailypost.ng/2020/03/04/us-2020-bloomberg-suspends-presidential-campaign-endorses-biden/
"En aislamiento, Biden y Sanders reinventan sus campañas por la nominación demócrata",https://www.infobae.com/america/agencias/2020/03/29/en-aislamiento-biden-y-sanders-reinventan-sus-campanas-por-la-nominacion-democrata/
Joe Biden wins eight Super Tuesday states; Bernie Sanders leads in California,https://www.iol.co.za/news/world/joe-biden-wins-eight-super-tuesday-states-bernie-sanders-leads-in-california-44081984
"Bloomberg, Sanders targeted by attacks at debate",https://www.columbiadailyherald.com/news/20200220/bloomberg-sanders-targeted-by-attacks-at-debate?rssfeed=true
Ordenaron otorgar licencias excepcionales en casos bajo sospecha de coronavirus,https://cuyonoticias.com/115185/ordenaron-otorgar-licencias-excepcionales-en-casos-bajo-sospecha-de-coronavirus/
Xisco Jiménez viaja a España tras suspensión del fútbol uruguayo,http://meridiano.net/cotilleo-deportivo/cotilleo-deportivo/207656/xisco-jimenez-viaja-a-espana-tras-suspension-del-futbol-uruguayo.html
Les autorités envisagent de limiter les audiences des tribunaux à cause du virus,https://fr.timesofisrael.com/les-autorites-envisagent-de-limiter-les-audiences-des-tribunaux-a-cause-du-virus/
Licencias extraordinarias para docentes y estudiantes de la UNNE,https://corrientes24hs.com/2020/03/10/licencias-extraordinarias-para-docentes-y-estudiantes-de-la-unne/
Covid-19: Burt warns against large crowds,http://www.royalgazette.com/news/article/20200313/covid-19-burt-warns-against-large-crowds
A state-by-state snapshot of Super Tuesday,https://www.wwlp.com/news/political-news/a-state-by-state-snapshot-of-super-tuesday/
Confirmaron que hay seis costeros en cuarentena,https://costadenoticias.com/salud/2020/03/15/confirmaron-que-hay-seis-costeros-en-cuarentena/
Proteste gegen Rassismus in den USA weiten sich aufs ganze Land aus,https://www.stern.de/news/proteste-gegen-rassismus-in-den-usa-weiten-sich-aufs-ganze-land-aus-9283572.html?utm_campaign=alle-nachrichten&utm_medium=rss-feed&utm_source=standard
Manned SpaceX rocket launch catapults US into new space era,https://www.gazettenet.com/Manned-SpaceX-rocket-launch-catapults-US-into-new-space-era-34542049
Suspenden actividades para la tercera edad,http://ushuaianoticias.com/provinciales/suspenden-actividades-para-la-tercera-edad/
"L'Amérique continue de s'embraser, Trump veut plus de fermeté",https://www.tvanouvelles.ca/2020/06/01/lamerique-continue-de-sembraser-trump-veut-plus-de-fermete
"Dengue en Entre Ríos: Hay 69 casos confirmados , 35 son autóctonos la mayor circulación en Concordia y Paraná",http://cadenaentrerriana.com/web/dengue-en-entre-rios-hay-69-casos-confirmados-35-son-autoctonos-la-mayor-circulacion-en-concordia-y-parana/
Could Canada be ‘flattening the curve’ of coronavirus cases?,https://www.macleans.ca/news/canada/could-canada-be-flattening-the-curve-of-coronavirus-cases/
"SpaceX, NASA to make second launch attempt of two astronauts from Florida",https://zeenews.india.com/world/spacex-nasa-to-make-second-launch-attempt-of-two-astronauts-from-florida-2286963.html
National Poll: Joe Biden Takes Double-Digit Lead over Sanders,http://feedproxy.google.com/~r/breitbart/~3/SIH-sFYv1CY/
El gobierno decretó emergencia sanitaria: habrá cierre parcial de fronteras y suspensión de espectáculos públicos,https://www.teledoce.com/telemundo/nacionales/el-gobierno-decreto-emergencia-sanitaria-habra-cierre-parcial-de-fronteras-y-suspension-de-espectaculos-publicos/
Pandemia de Covid-19 alcanza los 118 mil 326 casos en 114 países,https://www.informador.mx/internacional/Pandemia-de-Covid-19-alcanza-los-118-mil-326-casos-en-114-paises-20200311-0111.html
Varias ciudades de Estados Unidos imponen toque de queda por disturbios tras muerte de George Floyd,https://noticieros.televisa.com/ultimas-noticias/ciudades-estados-unidos-imponen-toque-de-queda-por-disturbios-tras-muerte-de-george-floyd/
"Primer objetivo: superar el COVID-19, no controlar el déficit",https://theconversation.com/primer-objetivo-superar-el-covid-19-no-controlar-el-deficit-133377
Las razones del éxito de Corea del Sur combatiendo al coronavirus,https://lanacionweb.com/internacional/las-razones-del-exito-de-corea-del-sur-combatiendo-al-coronavirus/
Seven airlines cancel 278 Malta flights amid coronavirus fears,https://timesofmalta.com/articles/view/seven-airlines-cancel-278-malta-flights-amid-coronavirus-fears.776906
Nevada Democratic Primary Debate: Live Updates And Analysis,https://www.npr.org/2020/02/19/805807340/nevada-democratic-primary-debate-live-updates-and-analysis%3C/div%3E%3C/div%3E%3C/section%3E%3Csection
"Super Tuesday: Which states vote, poll closing times, how many delegates - Business Insider",https://www.businessinsider.com/super-tuesday-which-states-vote-poll-closing-times-many-delegates-2020-3?utm_source=feedburner&utm_medium=referral
Mario Abdo anunció que el Mercosur cerrará parcialmente sus fronteras por coronavirus,http://www.elpais.com.uy/mundo/mario-abdo-anuncio-mercosur-cerrara-parcialmente-fronteras-coronavirus.html
China orders quarantine for all international arrivals,http://www.gulf-times.com/story/658161/China-orders-quarantine-for-all-international-arri
"Voter Turnout Surges in Several Key Super Tuesday States, Boosting Joe Biden",https://www.usnews.com/news/elections/articles/2020-03-04/voter-turnout-surges-in-several-key-super-tuesday-states-boosting-joe-biden
Crecen protestas en EU por racismo,https://www.antenanoticias.com.mx/index.php/2020/06/01/crecen-protestas-en-eu-por-racismo/?utm_source=rss&utm_medium=rss&utm_campaign=crecen-protestas-en-eu-por-racismo
NASA-SpaceX rocket's historic flight,https://www.9news.com.au/world/nasa-spacex-launch-history-making-flight-to-international-space-station/684d4a6b-ee7e-4005-b521-3be482a07986
"Coronavirus: EE.UU. acusa a China de no ""haber impedido la muerte de cientos de miles de personas""",http://www.cronista.com/contenidos/2020/05/06/noticia_0048.html
Salud informó de 2 casos confirmados y 6 sospechosos de coronavirus en el Chaco,https://diarioprimeralinea.com.ar/salud-informo-de-2-casos-confirmados-y-6-sospechosos-de-coronavirus-en-el-chaco/
Coronavirus: Mit Abstand höchste Erkrankungsrate seit Montag in Tirol,https://www.derstandard.at/story/2000115535699/coronavirus-mit-abstand-hoechste-erkrankungsrate-seit-montag-in-tirol?ref=rss
Trump touts America’s spirit after successful launch of NASA/SpaceX rocket,https://kfor.com/news/national/trump-touts-americas-spirit-after-successful-launch-of-nasa-spacex-rocket/
Curfews and clashes as police brutality protests escalate,http://feedproxy.google.com/~r/TheRawStory/~3/2HqfjbCl0-8/
‘Let’s light this candle’: SpaceX launches humans into orbit,https://techcentral.co.za/lets-light-this-candle-spacex-launches-humans-into-orbit/98461/
Reducen magnitud de ceremonia de antorcha en Tokio,https://www.infobae.com/america/agencias/2020/03/06/reducen-magnitud-de-ceremonia-de-antorcha-en-tokio/
Coronavirus: 14 preguntas científicas claves para entender a qué se enfrenta el mundo,https://www.infobae.com/america/mundo/2020/03/06/coronavirus-14-preguntas-cientificas-claves-para-entender-a-que-se-enfrenta-el-mundo/
Laut US-Medien weit vorn: Sanders gewinnt Vorwahlen in Nevada,https://www.n-tv.de/politik/Sanders-gewinnt-Vorwahlen-in-Nevada-article21595247.html
Coronavirus en Argentina: decreto por cuarentena obligatoria para quienes vuelven de países de riesgo,https://www.diario26.com/280570--coronavirus-en-argentina-decreto-por-cuarentena-obligatoria-para-quienes-vuelven-de-paises-de-riesgo
