20126
Macron se reúne con Guaidó y apoya elecciones en Venezuela,https://www.paginasiete.bo/planeta/2020/1/25/macron-se-reune-con-guaido-apoya-elecciones-en-venezuela-244500.html
Ohio Senators Voted Along Party Lines in the Impeachment Trial - The Ohio Star,https://theohiostar.com/2020/02/06/ohio-senators-will-vote-along-party-lines-in-the-impeachment-trial/
Juan Guaidó pidió apoyo a Francia y pasará por España este sábado,https://www.notitarde.com/juan-guaido-pidio-apoyo-a-francia-y-pasara-por-espana-este-sabado/
ليفربول يتصدر أغلفة صحف أوروبا بعد التتويج بالدوري الإنجليزي.. صور,https://www.youm7.com/story/2020/6/26/ليفربول-يتصدر-أغلفة-صحف-أوروبا-بعد-التتويج-بالدوري-الإنجليزي-صور/4846111
"80% of coronavirus victims are over 60, official says",https://edition.cnn.com/asia/live-news/coronavirus-outbreak-02-04-20/h_105a9b1b3bd680a0533016b0e7f2a9ef
"Mitt Romney breaks with GOP, will vote to convict Trump",https://www.timesofisrael.com/mitt-romney-breaks-with-gop-will-vote-to-convict-trump/
Bolivia confirma 23.512 casos totales de covid-19; 740 decesos y 5.086 recuperados,https://www.radiofides.com/es/2020/06/20/bolivia-confirma-23-512-casos-totales-de-covid-19-740-decesos-y-5-086-recuperados/
بث مباشر | مشاهدة مباراة مانشستر سيتي وتشيلسي في الدوري الانجليزي,https://alwafd.news/الرياضة/3046312-بث-مباشر-مشاهدة-مباراة-مانشستر-سيتي-وتشيلسي-في-الدوري-الانجليزي
ليفربول يفوز بالدوري الانجليزي الممتاز: بعد 30 عاماً من الانتظار,https://cedarnews.net/bbc/250686/
Santa Cruz bordea los 10.000 casos y Pando supera los 100,https://www.paginasiete.bo/sociedad/2020/6/11/santa-cruz-bordea-los-10000-casos-pando-supera-los-100-258119.html
El error de Trump en su mensaje de felicitación al campeón que incendió las redes,https://sevilla.abc.es/deportes/abci-super-bowl-2020-error-trump-mensaje-felicitacion-campeon-incendio-redes-202002031001_noticia.html
Trump confond Kansas et Missouri dans un tweet de félicitations après le Super Bowl,https://www.20minutes.fr/monde/2709679-20200203-trump-confond-kansas-missouri-tweet-felicitations-apres-super-bowl#xtor=RSS-149
