9226
بالفيديو.. ضبط كمية جديدة من الكمامات الطبية كانت في طريقها إلى الخارج,http://adengd.net/news/454776/
شباب حضرموت الاحرار ينفذون حملة توعية بكرونا بعدد من مدن ساحل حضرموت,http://adengd.net/news/454727/
مؤسسة عطايا تبدأ حملة رش رذاذي وضبابي لمكافحة الأوبئة في عدن,http://adengd.net/news/454777/
سيرتش تقيم حملة توعية في زنجبار وجعار للترشيد والوقاية من كورونا,http://adengd.net/news/454791/
مستشفى حضرموت الحديث تطلق الحملة التوعوية الاحترازية ورفع الجاهزية لمواجهة جائحة كورونا,http://adengd.net/news/454970/
أول طالب يمني من تعز يدخل موسوعة جينيس للأرقام القياسية,http://www.adengd.net/news/454964/
انطلاق حملة توعوية للوقاية من فايروس كورونا بحبيل الجبر,http://adengd.net/news/454755/
صناعة شبوة يوقف 15 تأجرا و يضبط 12مخالفة تموينية .,http://adengd.net/news/454800/
لحج .. رئيس القيادة المحلية لانتقالي تبن يلتقي بالاستاذة اروى مقطري,http://adengd.net/news/454799/
صندوق نظافة عدن يتخذ اجراءات احترازية للوقاية من كورونا,http://adengd.net/news/454752/
نائب رئيس نادي وحدة عدن الاسبق يعزي في وفاة الكابتن سعيد دعاله,http://adengd.net/news/454962/
