13439
İskender Bayhan: İdlib’de askerler ölmeden de Moskova’daki mutabakat imzalanabilirdi,https://www.evrensel.net/haber/398848/iskender-bayhan-idlibde-askerler-olmeden-de-moskovadaki-mutabakat-imzalanabilirdi
China confirms 56 deaths from new coronavirus,https://www.aa.com.tr/en/live/china-confirms-56-deaths-from-new-coronavirus/1714205
Moskova'da kim kaybetti?..,https://www.yenicaggazetesi.com.tr/moskovada-kim-kaybetti-271024h.htm
Coronavirus cure: How can the deadly virus be stopped? How does it spread?,http://feedproxy.google.com/~r/daily-express-lifestyle/~3/Eq5VMv3XVKs/coronavirus-cure-vaccine-how-does-coronavirus-spread-latest-news
Diversas medidas de precaución ante aparición de nuevo virus en China,https://www.infobae.com/america/agencias/2020/01/23/diversas-medidas-de-precaucion-ante-aparicion-de-nuevo-virus-en-china/
"En Syrie, Poutine sauve la face d’Erdogan qui recourt aux drones armés",https://www.lefigaro.fr/international/en-syrie-poutine-sauve-la-face-d-erdogan-qui-recourt-aux-drones-armes-20200302
Turkmenistan Airlines suspends flights to China,https://en.trend.az/casia/turkmenistan/3185597.html
Maas dringt auf Waffenruhe in Syrien vor Treffen von Putin und Erdogan,https://www.stern.de/news/maas-dringt-auf-waffenruhe-in-syrien-vor-treffen-von-putin-und-erdogan-9170486.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard
Un neuquino en el epicentro del temido coronavirus,https://www.lmcipolletti.com/el-argentino-el-epicentro-del-temido-coronavirus-n680641
"US cases of coronavirus: California, Arizona, Washington, Illinois - Business Insider",https://www.businessinsider.com/wuhan-coronavirus-us-cases-health-risk-2020-1?utm_source=feedburner&utm_medium=referral
Treffen zwischen Putin und Erdoğan: Waffenruhe für Idlib,http://www.taz.de/Treffen-zwischen-Putin-und-Erdoan/!5669853/
CDU-Politiker Röttgen - Erdogans Verhalten ist „Hilferuf“ an die EU,https://www.bild.de/politik/inland/politik-inland/cdu-politiker-roettgen-erdogans-verhalten-ist-hilferuf-an-die-eu-69129046.bild.html
Wuhan mayor admits 'withholding information' about the coronavirus outbreak,https://www.dailymail.co.uk/news/article-7933405/Wuhan-mayor-admits-withholding-information-coronavirus-outbreak.html?ns_mchannel=rss&ns_campaign=1490&ito=1490
State Department tells citizens ‘do not travel’ to China; World Health Organization declares coronavirus outbreak a global health emergency,https://www.washingtonpost.com/world/asia_pacific/china-coronavirus-live-updates/2020/01/30/1da6ea52-4302-11ea-b5fc-eefa848cde99_story.html?utm_campaign=wp_news_alert_revere&utm_medium=email&utm_source=alert&wpisrc=al_news__alert-hse--alert-national&wpmk=1
"Putin empfängt Erdogan: Putin empfängt Erdogan: Viele Vorwürfe, wenig Lösungen",https://www.tagesschau.de/ausland/putin-erdogan-treffen-107.html
كورونا يغزو 3 دول جديدة,https://www.khaberni.com/news/329384
