9779
"Zaandam, el crucero del terror frente a Panamá, reporta cuatro muertos por coronavirus",http://www.diez.hn/inicio/1367686-496/crucero-zaandam-panama-cuatro-personas-muertas-coronavirus-canal-panama
Princess cruise ship carrying passengers with flu-like symptoms headed to Florida,http://rssfeeds.wtsp.com/~/620644160/0/wtsp/healthnews~Princess-cruise-ship-carrying-passengers-with-flulike-symptoms-headed-to-Florida
Muere un tripulante del crucero de Royal Caribbean anclado en las costas de Florida,https://www.latribuna.hn/2020/04/03/muere-un-tripulante-del-crucero-de-royal-caribbean-anclado-en-las-costas-de-florida/
Atracó en Estados Unidos el barco que partió de Buenos Aires y tiene cuatro muertos por coronavirus a bordo,https://www.adnsur.com.ar/sociedad/atraco-en-estados-unidos-el-barco-que-partio-de-buenos-aires-y-tiene-cuatro-muertos-por-coronavirus-a-bordo_a5e865d61b820c8612b20c1aa
"Trump descarta una cuarentena para Nueva York, foco del coronavirus en Estados Unidos",http://eju.tv/2020/03/trump-descarta-una-cuarentena-para-nueva-york-foco-del-coronavirus-en-estados-unidos/
Ende der Odyssee eines Kreuzfahrtschiffes,"https://www.vaterland.li/region/international/ende-der-odyssee-eines-kreuzfahrtschiffes;art102,415474"
Trump considers then rejects quarantining NY,https://www.thenews.com.pk/print/636505-trump-considers-then-rejects-quarantining-ny
"‘We’re going to make it through,’ says anti-quarantine Cuomo as New York nears 60,000 Covid-19 cases",https://www.rt.com/usa/484432-cuomo-new-york-deaths/?utm_source=rss&utm_medium=rss&utm_campaign=RSS
"Coronavirus : après 27 jours d'errance en Amérique, le ""Zaandam"" accoste finalement en Floride","https://www.ladepeche.fr/2020/04/03/coronavirus-apres-27-jours-derrance-en-amerique-le-zaandam-accoste-finalement-en-floride,8831002.php"
"Donald Trump descarta cuarentena a Nueva York, Nueva Jersey y Connecticut | Univision 41 Nueva York WXTV",https://noticias24pty.com/donald-trump-descarta-cuarentena-a-nueva-york-nueva-jersey-y-connecticut-univision-41-nueva-york-wxtv/
Corona-Drama auf Cruiser Zaandam geht weiter,https://www.derbund.ch/corona-drama-auf-cruiser-zaandam-geht-weiter-506656355724
"Nueva York supera los 25.000 casos de coronavirus, que avanza como un ""tren bala""",http://www.elexpresso.com/167_ultima-hora/6679530_nueva-york-supera-los-25-000-casos-de-coronavirus-que-avanza-como-un-tren-bala.html
