5453
LEVANTAR EL CONFINAMIENTO DEMASIADO RÁPIDO PUEDE SER LETAL,https://tijuanapress.com/2020/04/11/levantar-el-confinamiento-demasiado-rapido-puede-ser-letal/
Around half of COVID-19 deaths are in care homes,http://news.sky.com/story/coronavirus-around-half-of-covid-19-deaths-are-in-care-homes-11972850
"French lockdown to continue to May 11, non-European borders to remain closed",https://www.modernghana.com/news/995314/french-lockdown-to-continue-to-may-11-non-european-borders.html
En el mundo ya se superaron los 2 millones de personas infectadas,http://m24digital.com/en-el-mundo-ya-se-superaron-los-2-millones-de-personas-infectadas/
Los seis requisitos de la OMS para salir del confinamiento,https://mundopoliticodiario.com/los-seis-requisitos-de-la-oms-para-salir-del-confinamiento/
"Casos globales del nuevo coronavirus ascienden a 1,91 millones, según OMS",https://www.elpais.com.uy/mundo/casos-globales-nuevo-coronavirus-ascienden-millones-oms.html
Macron Extends France's Lockdown Until May 11,https://www.newsmax.com/world/globaltalk/france-coronavirus/2020/04/13/id/962690
«Cette crise ne ressemble à aucune autre»: le FMI prévoit une récession mondiale en 2020,http://feedproxy.google.com/~r/fluxdudevoir/~3/NwOQMCP3CBs/cette-crise-ne-ressemble-a-aucune-autre-le-fmi-prevoit-une-recession-mondiale-en-2020
Graft Versus Host Disease: Opportunity Analysis and Forecasts to 2028,http://www.globenewswire.com/news-release/2020/04/16/2017065/0/en/Graft-Versus-Host-Disease-Opportunity-Analysis-and-Forecasts-to-2028.html
L’Oms avverte l’Europa: “Siamo ancora nella tempesta”,https://voce.com.ve/2020/04/16/492066/loms-avverte-leuropa-siamo-ancora-nella-tempesta/
Coronavirus cases worldwide top two million,http://news.sky.com/story/coronavirus-covid-19-cases-worldwide-top-two-million-11972846
Camboya extiende prohibición de entrada de ciudadanos extranjeros,https://es.vietnamplus.vn/camboya-extiende-prohibicion-de-entrada-de-ciudadanos-extranjeros/118937.vnp
