13825
"Fueled by a lack of criminal charges, protests erupt nationwide over George Floyd’s death",https://www.wcpo.com/news/national/fueled-by-a-lack-of-criminal-charges-protests-erupt-nationwide-over-george-floyds-death
Brasil reportó 956 nuevas muertes por coronavirus y ya es el cuarto país con mayor cantidad de fallecidos,https://www.diario26.com/284799--brasil-reporto-956-nuevas-muertes-por-coronavirus-y-ya-es-el-cuarto-pais-con-mayor-cantidad-de-fallecidos
توزيع إصابات كورونا حسب الولايات,https://www.ennaharonline.com/%d8%aa%d9%88%d8%b2%d9%8a%d8%b9-%d8%a5%d8%b5%d8%a7%d8%a8%d8%a7%d8%aa-%d9%83%d9%88%d8%b1%d9%88%d9%86%d8%a7-%d8%ad%d8%b3%d8%a8-%d8%a7%d9%84%d9%88%d9%84%d8%a7%d9%8a%d8%a7%d8%aa/
أكثر من 7000 حالة.. توزيع إصابات كورونا على الولايات,https://www.ennaharonline.com/%d8%a3%d9%83%d8%ab%d8%b1-%d9%85%d9%86-7000-%d8%ad%d8%a7%d9%84%d8%a9-%d8%aa%d9%88%d8%b2%d9%8a%d8%b9-%d8%a5%d8%b5%d8%a7%d8%a8%d8%a7%d8%aa-%d9%83%d9%88%d8%b1%d9%88%d9%86%d8%a7-%d8%b9%d9%84%d9%89-%d8%a7/
"Covid, Germania: “Rottura Usa con Oms è una grave battuta di arresto”. Speranza: “Ricucire lo strappo”",https://www.ilsecoloxix.it/italia-mondo/esteri/2020/05/30/news/covid-germania-rottura-usa-con-oms-e-una-grave-battuta-di-arresto-1.38908143
Japan prime minister says IOC agrees ‘100%’ that Olympics should be postponed,https://kttc.com/2020/03/24/japanese-prime-minister-says-ioc-agrees-100-that-olympics-should-be-postponed/
توزيع حالات كورونا حسب الولايات,http://elkhabar.com/press/article/167682/%D8%AA%D9%88%D8%B2%D9%8A%D8%B9-%D8%AD%D8%A7%D9%84%D8%A7%D8%AA-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D8%AD%D8%B3%D8%A8-%D8%A7%D9%84%D9%88%D9%84%D8%A7%D9%8A%D8%A7%D8%AA
كورونا.. توزيع حالات الإصابة بالفيروس حسب الولايات,https://www.ennaharonline.com/%d9%83%d9%88%d8%b1%d9%88%d9%86%d8%a7-%d8%aa%d9%88%d8%b2%d9%8a%d8%b9-%d8%ad%d8%a7%d9%84%d8%a7%d8%aa-%d8%a7%d9%84%d8%a5%d8%b5%d8%a7%d8%a8%d8%a9-%d8%a8%d8%a7%d9%84%d9%81%d9%8a%d8%b1%d9%88%d8%b3-%d8%ad/
8 وفيات و176 إصابة جديدة بكورونا في الجزائر,http://elraaed.com/ara/watan/150328-8-%D9%88%D9%81%D9%8A%D8%A7%D8%AA-%D9%88176-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A9-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D8%A8%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D9%81%D9%8A-%D8%A7%D9%84%D8%AC%D8%B2%D8%A7%D8%A6%D8%B1.html
Coronavirus: Brasil roza los 500.000 casos y ya es el cuarto país con más muertes,http://www.cronista.com/internacionales/Coronavirus-Brasil-roza-los-500.000-casos-de-Covid-19-y-ya-es-el-cuarto-pais-con-mas-muertes-20200531-0006.html
L'Union européenne appelle Washington à reconsidérer sa rupture avec l'OMS,http://www.cridem.org/C_Info.php?article=736493
"Abe, Trump to hold phone meeting on Japan’s Olympics – report",https://www.rt.com/newsline/483932-abe-trump-japan-olympics/?utm_source=rss&utm_medium=rss&utm_campaign=RSS
192 حالة جديدة لفيروس كورونا بالجزائر,http://elraaed.com/ara/hadat/150416-192-%D8%AD%D8%A7%D9%84%D8%A9-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D9%84%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D8%A8%D8%A7%D9%84%D8%AC%D8%B2%D8%A7%D8%A6%D8%B1.html
"Minneapolis se despide de George Floyd, el hombre que agitó a la justicia en EU",https://www.elsoldetoluca.com.mx/mundo/minneapolis-se-despide-de-george-floyd-el-hombre-que-agito-a-la-justicia-en-eu-5320166.html
Donald Trump suspende temporalmente la inmigración a Estados Unidos | Noticias de El Salvador - elsalvador.com,https://www.elsalvador.com/noticias/internacional/covid19-trump-suspende-inmigracion/707531/2020/
独家：东京奥组委默默准备推迟奥运会的备选方案--消息,https://cn.reuters.com/article/exclusive-tokyo-olympicspotential-delay-idCNKBS21A055?feedType=RSS&feedName=vbc_homepagetopnews&virtualBrandChannel=14308
"As Trump blames ANTIFA, protest records show scant evidence",https://www.fourstateshomepage.com/news/as-trump-blames-antifa-protest-records-show-scant-evidence/
