16233
"A Roissy, les passagers venant de Chine étonnés du dispositif sanitaire ""léger""",https://www.la-croix.com/France/A-Roissy-passagers-venant-Chine-etonnes-dispositif-sanitaire-leger-2020-01-26-1301074169
Jokic guía a Nuggets a triunfo en un día triste,https://www.infobae.com/america/agencias/2020/01/27/jokic-guia-a-nuggets-a-triunfo-en-un-dia-triste/
"Kobe Bryant&#8217;s Helicopter Pilot Was Given Clearance to Fly Under Worse-Than-Normal Conditions, Audio Reveals",https://ktla.com/2020/01/27/kobe-bryants-helicopter-pilot-was-given-clearance-to-fly-under-worse-than-normal-conditions-audio-reveals/
عشـرات الجرحـى بتواصل قصف النـظام لإدلـب,https://www.raya.com/rayapolitics/2020/1/26/عشـرات-الجرحـى-بتواصل-قصف-النـظام-لإدلـب
Schwierige Gespräche über Wiederaufbauplan,https://orf.at/stories/3170172/
Coronavirus erreicht Europa: Zwei Fälle in Frankreich bestätigt,https://www.volksblatt.li/nachrichten/International/Vermischtes/sda/884784/coronavirus-erreicht-europa-zwei-falle-in-frankreich-bestatigt
"Ölü sayısı arttı, 1,370 kişinin durumu ağır",http://www.yeniduzen.com/olu-sayisi-artti-1370-kisinin-durumu-agir-123399h.htm
Çin’de koronavirüs kaosu: Salgında can kaybı 132’ye yükseldi,https://www.yenisafak.com/dunya/cinde-koronavirus-kaosu-salginda-can-kaybi-132ye-yukseldi-3523555
"Giriş çıkış yasağı olan iller hangileri? İstanbul, Ankara, İzmir’de giriş çıkış yasağı var mı?",https://www.sozcu.com.tr/2020/gundem/giris-cikis-yasagi-olan-iller-hangileri-istanbul-ankara-izmirde-giris-cikis-yasagi-var-mi-5880274/
Son 24 saatte 43 kişi daha öldü: Koronavirüs salgınında can kaybı 213'e yükseldi,https://www.yenisafak.com/dunya/son-24-saatte-43-kisi-daha-oldu-koronavirus-salgininda-can-kaybi-213e-yukseldi-3523794
"Güney Kore'de, Çin'den dönen 92 asker koronavirüs şüphesiyle karantinaya alındı",https://www.sabah.com.tr/dunya/2020/01/28/guney-korede-cinden-donen-92-asker-koronavirus-suphesiyle-karantinaya-alindi
"Former UH baseball captain, his wife and daughter killed in helicopter crash with Kobe Bryant",https://feeds.feedblitz.com/~/617238909/0/kiii/news~Former-UH-baseball-captain-his-wife-and-daughter-killed-in-helicopter-crash-with-Kobe-Bryant
"Kırklareli, Edirne, Kocaeli, Sakarya giriş çıkışlar yasak mı? Hangi illerde giriş çıkış yasağı var? Araç giriş çıkışı yasak mı?",https://www.takvim.com.tr/guncel/2020/06/14/kirklareli-edirne-kocaeli-sakarya-giris-cikislar-yasak-mi-hangi-illerde-giris-cikis-yasagi-var-arac-giris-cikisi-yasak-mi
"El Salvador, yeni tip koronavirüs nedeniyle Çin'den gelenlerin ülkeye girişini askıya aldı",https://www.star.com.tr/guncel/el-salvador-yeni-tip-koronavirus-nedeniyle-cinden-gelenlerin-ulkeye-girisini-askiya-aldi-haber-1511043/
"House To Vote To Restrict Trump On Iran, But Will It Work?",https://www.ibtimes.com/house-vote-restrict-trump-iran-will-it-work-2897067?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution
Key events in the nearly two year escalation of tensions between the US and Iran,https://www.itv.com/news/2020-01-08/key-events-leading-up-to-us-iran-confrontation/
"Son dakika&#8230; Dünyada Corona virüsü alarmı! Çin, Türkleri uyardı: Sokağa çıkmayın",https://www.sozcu.com.tr/2020/dunya/son-dakika-dunyada-corona-virusu-alarmi-cin-turkleri-uyardi-sokaga-cikmayin-5600155/
Japonya Başbakanı Abe'den koronavirüsle mücadele için Tayvan'ın DTÖ'ye katılması çağrısı,https://www.star.com.tr/dunya/japonya-basbakani-abeden-koronavirus-cagrisi-haber-1510610/
"Baseball coach, wife, daughter also killed in California helicopter crash",https://www.10tv.com/article/baseball-coach-wife-daughter-also-killed-california-helicopter-crash-2020-jan
'Çin'den gelen bütün uçuşların ay sonuna kadar durdurulması kararını aldık',https://www.aa.com.tr/tr/guncel/saglik-bakani-koca-cinden-gelen-butun-ucuslarin-ay-sonuna-kadar-durdurulmasi-kararini-aldik/1722807
Corona virüsü Avrupa'ya sıçradı,https://www.yenicaggazetesi.com.tr/corona-virusu-avrupaya-sicradi-265518h.htm
Kobe Bryant's helicopter tried to climb to avoid clouds before crash,https://www.newschief.com/news/20200127/kobe-bryants-helicopter-tried-to-climb-to-avoid-clouds-before-crash?rssfeed=true
Turkish Foreign Ministry Says Working With Moscow to Decrease Tensions in Syria's Idlib,https://sputniknews.com/middleeast/202002041078224048-turkey-working-with-moscow-to-decrease-tensions-in-syrias-idlib/
Çin'deki corona virüsün kuluçka süresi 14 gün,"https://www.ntv.com.tr/saglik/cindeki-corona-virusunkulucka-suresi-14-gun,W90hbbzRwEC708YKeySJMQ"
"Koronavirüsün boyutunu canlı yayında anlattı: ""Kulaklarınızdan ve gözlerinizden vücudunuza girebilir""",https://www.takvim.com.tr/video/haber-videolari/koronavirusun-boyutunu-canli-yayinda-anlatti-kulaklarinizdan-ve-gozlerinizden-vucudunuza-girebilir
Lo que se sabe del accidente de helicóptero en el que murió la leyenda de la NBA Kobe Bryant junto a su hija de 13 años y otras 7 personas,https://www.diarioantillano.com/deportes/lo-que-se-sabe-del-accidente-de-helicoptero-en-el-que-murio-la-leyenda-de-la-nba-kobe-bryant-junto-a-su-hija-de-13-anos-y-otras-7-personas/192924/
